data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-31 17:00:00,100227.94855128539,770.824754304052,72021.56773101856,617.3263923041757,28206.38082026683,347.24672473981894,15267.456375435946,254.64590755057023,12938.924444830885,212.95613293512696,2822.9734660892914,89.39594834055865,788.1966544185093,66.8306956754724,2034.7768116707869,35.787882415963225,1069.8326563341047,23.35849833565429,964.9441553366821,18.51209809864172
2020-04-01 17:00:00,102687.08622628977,841.1056696331324,72447.4800871941,664.1854511563027,30239.606139095675,377.22986625113197,16333.781771833359,274.6381810223085,13905.824367262318,229.42274596588922,2459.1376750043833,83.56863012302485,425.91235617553446,59.834777672435024,2033.2253188288466,36.99166085345689,1066.3253963974164,23.948287571669077,966.8999224314273,18.93997772592951
2020-04-02 17:00:00,104827.31240655278,907.2295521334904,72565.34605198463,705.1783690181601,32261.96635456816,408.2259192422526,17391.79048672896,295.0524840650444,14870.1758678392,246.1570210174149,2140.226180263018,77.16399466402879,117.86596479053395,52.635089123984116,2022.3602154724883,37.91512865477065,1058.0087148956009,24.371328311264964,964.3515005768872,19.253581238771893
2020-04-03 17:00:00,106693.68318711585,968.4915931103772,72428.0321801427,739.9549431225541,34265.651006973145,440.02057402888414,18437.46057881214,315.7690219662491,15828.190428161,263.0774621440723,1866.3707805630538,70.57920906668714,-137.31387184192806,45.66922259345849,2003.684652404977,38.560272556364495,1045.6700920831777,24.63090665891734,958.0145603218009,19.454799013393764
2020-04-04 17:00:00,108329.54532350195,1024.607454056856,72085.28463294453,768.5669153267994,36244.260690557414,472.39091136797543,19467.50902005443,336.6659478894307,16776.751670502978,280.10275905517466,1635.862136386108,64.13585689541482,-342.74754719816576,39.31387907931245,1978.6096835842695,38.94047357990192,1030.0484412422904,24.73644605230651,948.5612423419791,19.54953109817956
2020-04-05 17:00:00,109775.56461567254,1075.5985879988707,71582.88101837786,791.3497308718195,38192.68359729468,505.1170597783016,20479.32747697722,357.6246861108577,17713.35612031747,297.1544930435163,1446.019292170582,58.10089938180096,-502.40361456668484,33.92441657109928,1948.4229067372726,39.076923481310125,1011.8184569227894,24.70154244749021,936.6044498144836,19.54654498221225
2020-04-06 17:00:00,111069.38927948868,1121.7045733485363,70962.43034677082,808.8366970491517,40106.95893271786,537.9909749836804,21470.91134870211,378.53402606618704,18636.047584015752,314.15931389820446,1293.8246638161495,52.7201861728723,-620.4506716070293,29.88047208657005,1914.2753354231804,38.9955914395951,991.5838717248898,24.542292310212435,922.6914636982881,19.45643998453574
2020-04-07 17:00:00,112245.74986444658,1163.3228205495793,70261.61002937514,821.7058143724685,41984.13983507144,570.8223974909906,22440.788327620954,399.2929534231895,19543.351507450487,331.0505153571131,1176.360584957899,48.26267777254048,-700.8203173956779,27.597035999772437,1877.1809023535743,38.724882313542274,969.8769789188445,24.276004280989383,907.3039234347322,19.290815836888395
2020-04-08 17:00:00,113336.84398815944,1200.975019020284,69514.6800724907,830.7597914926891,43822.16391566873,603.4424010444653,23387.95058100324,419.81236394841704,20434.213334665503,347.76904400604764,1091.0941237128527,45.069606011440804,-746.9299568844451,27.4374842906054,1838.024080597303,38.29399082135717,947.1622533822841,23.9203037762916,890.8618272150169,19.06168090663064
2020-04-09 17:00:00,114372.89866057165,1235.3006663916467,68753.16248900576,836.9420423556886,45619.73617156589,635.7050805753997,24311.7930031374,440.0158893174711,21307.943168428483,364.2640381874328,1036.0546724122137,43.587972188088365,-761.51758348493,29.565857407948453,1797.5722558971408,37.73189321082185,923.8424221341588,23.49260123301391,873.7298337629842,18.78110239213936
