data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-31 17:00:00,150955.86803726343,2759.245994256963,120217.91462659485,2110.81555342823,30737.95341066858,1266.6449525363498,16448.85546247043,922.0363032780177,14289.097948198152,746.7883741087746,19899.816996786554,503.26026302196686,16106.63437342924,373.6180029480572,3793.1826233573283,187.67434470366848,1981.9270228229325,127.32927431558856,1811.2556005343943,99.7456617096012
2020-04-01 17:00:00,173964.55583081878,3328.8301001965337,138893.0091325799,2529.9092316018723,35071.546698238824,1475.5469455492157,18703.784322970372,1063.4199805412911,16367.762375268463,857.8722237448375,23008.687793555328,601.4811942647711,18675.094505985082,447.5086832312479,4333.593287570249,219.17259862498304,2254.9288604999388,147.4836046364202,2078.66442707031,115.29614569564707
2020-04-02 17:00:00,200580.95153493655,4015.426606499,160556.49285779876,3037.095440399764,40024.45867713778,1720.7820178162713,21270.04816860212,1227.784763368822,18754.410508535653,986.6194431122021,26616.39570411777,718.0211613194274,21663.483725218837,535.8312591678225,4952.911978898943,255.83847900187754,2566.263845631749,170.8152995883847,2386.648133267193,133.3462523831738
2020-04-03 17:00:00,231385.18838784524,4840.224731596327,185697.81218490048,3649.28064280639,45687.37620294486,2008.320741491953,24191.45882266639,1418.7836322655642,21495.91738027847,1135.9024506131198,30804.23685290877,856.2000148213726,25141.319327101686,641.3629009454465,5662.917525807083,298.4717490746284,2921.4106540642733,197.80086184648027,2741.506871742811,154.29808853078885
2020-04-04 17:00:00,267051.81709490786,5828.266928776763,214887.27514832743,4386.603460303713,52164.541946580444,2345.0395062729162,27518.096015238876,1640.6098919719186,24646.445931341572,1309.0546152218733,35666.6287070626,1019.9351050588425,29189.462963427002,767.40876091381,6477.165743635583,347.98891953224694,3326.6371925724843,228.98328521069178,3150.528551063101,178.61807827729018
2020-04-05 17:00:00,308364.89909057645,7009.1399570715885,248789.10526163207,5273.054722119612,59575.7938289444,2738.8519721387092,31307.20779689247,1898.0711768032534,28268.58603205192,1509.9432407403253,41313.081995668515,1213.8410311017951,33901.83011330457,917.8926514788702,7411.251882363958,405.43880639706293,3789.1117816536002,264.9802262066723,3622.1401007103523,206.84706689171125
2020-04-06 17:00:00,356235.29496611253,8417.772153777398,288176.39345032757,6337.195063093334,68058.9015157849,3198.857466254472,35624.236099974034,2196.6722847342844,32434.665415810865,1743.0538619856613,47870.39587553606,1443.340483349471,39387.28818869554,1097.4571542121528,8483.107686840518,472.0196980279639,4317.02830308157,306.49285482365053,4166.079383758945,239.6118551624449
2020-04-07 17:00:00,411720.3631302713,10095.34838038318,333948.12592239585,7612.978625655085,77772.23720787546,3735.507792257957,40543.982393754064,2542.707427711233,37228.25481412139,2013.5873761616324,55485.06816415883,1714.7840531775566,45771.73247206831,1311.5706969052894,9713.335692090539,549.0981205446869,4919.746293780014,354.31532802651594,4793.58939831053,277.6382681972867
2020-04-08 17:00:00,476046.25701726496,12090.349567124924,387148.43713343405,9140.686807554535,88897.81988383085,4360.793839046498,46151.92907988648,2943.3623726643436,42745.89080394436,2327.5716002268923,64325.89388699358,2035.574584066129,53200.3112110382,1566.6368413010093,11125.582675955391,638.2290952111103,5607.946686132421,409.34477460498266,5517.635989822966,321.76581096154393
2020-04-09 17:00:00,550632.9553041334,14459.716135116209,448988.18243072665,10967.96801956499,101644.77287340682,5088.453154002233,52545.73250346919,3406.826761370828,49099.04036993762,2691.988833668084,74586.69828686854,2414.2882687013,61839.74529729255,1870.0977236612391,12746.952989575973,741.1776354372071,6393.803423582707,472.5916025996446,6353.149565993264,372.9638718529439
2020-04-10 17:00:00,637122.0676621982,17270.12238313089,520868.83419546974,13150.966811312788,116253.2334667285,5934.199217863437,59836.90295383241,3942.416609440099,56416.33051289608,3114.9208627463963,86489.11235806483,2860.779980910976,71880.65176474316,2230.519047230997,14608.460593321672,859.9410154334012,7291.170450363222,545.1898339793267,7317.290142958451,432.3492872188815
