"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-12 18:00:00","157956.04708135224","1336.5910971339501","105186.38109679423","1392.2272813607312","20445.179582063687","142.87592888902208","32324.486402494324","362.50173926680026","3580.1807681356227","264.2055508015878","575.8804083557466","45.42138156611374","1592.4493093146527","197.80665140763097"
"Italia","2020-04-13 18:00:00","161481.56632251156","1471.4621624819624","106738.6445812037","1535.8833824057124","21014.52732619762","157.1537167066211","33728.39441511023","411.1442302394792","3426.7163752641804","264.5107643310808","552.6994038180394","45.69496942160001","1592.1439917119446","206.56645840307206"
"Italia","2020-04-14 18:00:00","164857.1540504892","1610.4522362736623","108174.66096957415","1684.644176008833","21560.76983423752","171.99292039357877","35121.723246677524","463.5601684529505","3275.181812607332","263.9670747467719","529.461505727007","45.79137266637329","1588.3486571082738","215.05221723260667"
"Italia","2020-04-15 18:00:00","168084.85195594447","1752.461865919","109499.11193283316","1837.4094599235252","22083.93077495123","187.26883060971815","36501.809248160076","519.5010269462668","3126.1949989481677","262.6247107300105","506.31714683391203","45.71987885848206","1581.2492519378302","223.21026816046611"
"Italia","2020-04-16 18:00:00","171167.25989621773","1896.5292376283192","110716.89485886524","1993.212702772753","22584.168998507143","202.86816703145522","37866.19603884534","578.7212075955972","2980.27915360158","260.5396952086335","483.3973503501067","45.491302181421574","1571.0427102391136","230.993425811713"
"Italia","2020-04-17 18:00:00","174107.44984711864","2041.8096857234232","111833.05321930943","2151.200329171748","23061.76064138843","218.6884653834909","39212.6359864208","640.976925187534","2837.8702661504717","257.77186566225254","460.8148253154225","45.11752579931202","1557.933913425581","238.36101338892908"
"Italia","2020-04-18 18:00:00","176908.88670161634","2187.5597134321356","112852.71493703494","2310.615560110333","23517.082323266506","234.63739214191872","40539.089441314885","706.0255384910239","2699.3246485900413","254.38319906304008","438.66519833500666","44.6111065340904","1542.1328908566488","245.27877573948834"
"Italia","2020-04-19 18:00:00","179575.3559498748","2333.1245092241875","113781.03840739426","2470.7858419942463","23950.595535589506","250.63207426409804","41843.72200689103","773.6254034134909","2564.9264111287976","250.43641543259645","417.02832746578054","43.984939111957445","1523.852275547085","251.7186952709026"
"Italia","2020-04-20 18:00:00","182110.89814339217","2477.9280319212176","114623.16574688797","2631.1129483304403","24362.832276949037","266.59846967498754","43124.900119555154","843.53617080603","2434.8947379013853","245.9938325597383","395.96965372691704","43.25197604326474","1503.3050220105144","257.6587313189641"
"Italia","2020-04-21 18:00:00","184519.74994359052","2621.464937555788","115384.18278866474","2791.065020745855","24754.381953839824","282.4707793834986","44381.185201085966","915.5194099477994","2309.3908691702386","241.11644428285996","375.5415544746078","42.42499846878684","1480.7023869887053","263.0825007345886"
