data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-12 17:00:00,231292.19231532377,4733.4253361547335,169643.9702614989,3451.212941183944,61648.222053824895,2448.5353387315945,34049.98072734519,1773.2571488441429,27598.2413264797,1456.1103477813172,22189.82673623967,629.8985771923069,16590.395843023365,444.73304215326624,5599.430893216302,267.68889157243535,3038.6826714646704,179.41961905306044,2560.7482217516326,143.34211466184112
2020-04-13 17:00:00,255896.8650736282,5406.06697683827,188081.70980071748,3921.7721351167015,67815.15527291069,2731.8736230916643,37389.655303575986,1963.2911355980737,30425.4999693347,1608.3639005303237,24604.672758304412,716.3965449532011,18437.739539218604,507.28225360761115,6166.933219085794,299.2621230813658,3339.674576230791,199.29644250939134,2827.258642855009,159.25967339838732
2020-04-14 17:00:00,283184.87574886915,6176.8508822657195,208576.18876241436,4463.087845939933,74608.68698645478,3050.082144039614,41060.89707916582,2175.0305523260113,33547.78990728894,1777.9047377840313,27288.010675240927,814.4566024454302,20494.478961696877,578.7037118805205,6793.5317135440655,334.48255242455286,3671.241775589829,221.36602845360878,3122.289937954237,177.02309789040333
2020-04-15 17:00:00,313454.69938314083,7058.551918513599,231360.51153085878,5085.117449205718,82094.18785228206,3407.202928139021,45097.4461288153,2410.896116600937,36996.74172346673,1966.7663313262312,30269.823634271695,925.5905347659634,22784.322768444392,660.2305726759137,7485.500865827302,373.7508833651533,4036.5490496494995,245.85899139345656,3448.951816177796,196.84958959237596
2020-04-16 17:00:00,347038.03178747586,8065.612027421529,256694.06359790434,5799.182086609181,90343.9681895715,3807.7115032450097,49536.5346192698,2673.559055843762,40807.433570301684,2177.2207858278134,33583.332404335015,1051.5020044130931,25333.552067045563,753.2574973190483,8249.780337289436,417.5103018514726,4439.088490454485,273.02882823051596,3810.691846834959,218.98212766249537
2020-04-17 17:00:00,384303.3323862653,9214.354415819751,284865.32245047303,6618.147905708672,99438.00993579229,4256.5629500158275,54419.24623702752,2965.9655361476903,45018.76369876477,2411.806891250103,37265.30059878946,1194.1068652065228,28171.258852568666,859.3572563190022,9094.041746220799,466.25070112535553,4882.711617757721,303.15397227816413,4211.330128463077,243.69244574769263
2020-04-18 17:00:00,425659.6873754789,10523.217568985952,316194.91662541695,7556.623913916734,109464.77075006184,4759.242417256145,59790.91025622226,3291.363249292549,49673.86049383957,2673.36139709522,41356.35498921355,1355.5539904192226,31329.594174944017,980.2973996338675,10026.760814269548,520.5132282556392,5371.664019194751,336.5399760235994,4655.096795074797,271.2842849336593
2020-04-19 17:00:00,471561.0046713779,12013.009529383904,351038.9390259191,8631.175961441471,120522.0656454587,5321.82037868999,65701.53278001542,3653.330267813805,54820.532865443274,2965.0537951190454,45901.31729589904,1538.2459541969333,34844.02240050217,1118.056324598708,11057.29489539687,580.8951391447881,5910.622523793164,373.52181338001617,5146.672371603702,302.09691915217235
2020-04-20 17:00:00,522510.5468451016,13707.181916976027,389792.5154345851,9860.555482428088,132718.03141051644,5951.012890577444,72206.26763241898,4055.8062624840004,60511.76377809747,3290.4248863223797,50949.54217372366,1744.8586256583255,38753.57640866592,1274.8378140364634,12195.965765057754,648.0549315331394,6504.7348524035515,414.46628489239544,5691.230912654203,336.5089360475087
2020-04-21 17:00:00,579065.800871042,15632.121848653887,432893.62210384244,11265.940390323573,146172.17876719934,6654.247069176599,79365.92923447806,4503.126152523193,66806.2495327213,3653.4293805653274,56555.25402594029,1978.3583849156666,43101.10666925737,1453.08279677495,13454.147356682875,722.7177014581845,7159.661602059063,459.77449966993646,6294.485754623816,374.9422378650646
2020-04-22 17:00:00,641843.6735825071,17817.45816547042,480827.1369310489,12871.18387771302,161016.53665145815,7439.731936613456,87247.54954360974,5000.056223431332,73768.98710784841,4058.4827267254286,62777.87271146512,2242.0152420692257,47933.514827206345,1655.4766949629961,14844.357884258807,805.6806363479674,7881.620309131698,509.8843951637314,6962.737575127108,417.86620206032717
