data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-12 17:00:00,145081.84022253167,914.1518039803993,90787.02912500189,647.0133630396028,54294.81109752974,591.3831023445266,30401.41451220427,434.5710601620889,23893.396585325485,373.3092843984942,1217.314443296277,41.875862259554076,-1010.5123364730129,27.59401363428549,2227.8267797692906,33.15181068708204,1215.9230363216102,21.87229712071137,1011.9037434476804,17.70130368869599
2020-04-13 17:00:00,146136.76298385084,940.284674189774,89653.83728356694,653.9763826888604,56482.92570028392,617.3796105183119,31593.74429623662,452.3773099809829,24889.181404047307,388.537236031306,1054.9227613192106,38.132440352871846,-1133.1918414349666,24.801723653028127,2188.1146027541813,32.77124831233912,1192.3297840323596,21.584253781597724,995.7848187218221,17.43924135397898
2020-04-14 17:00:00,147051.6320710751,964.61797877123,88422.49415281611,659.1184695716822,58629.137918259,643.1053103545462,32761.3648080789,469.93846034976247,25867.77311018011,403.5181110226636,914.8690872242624,34.64157775418395,-1231.3431307508167,22.45319622148269,2146.2122179750872,32.30108939205785,1167.6205118422763,21.245029342729215,978.5917061328071,17.142859344549848
2020-04-15 17:00:00,147845.93818931744,987.1596998220741,87114.12964512613,662.5607590130767,60731.80854419134,668.4818709872513,33903.45783048617,487.2137467286129,26828.35071370517,418.22540157493154,794.3061182423277,31.418522583628704,-1308.3645076900161,20.547927576306474,2102.6706259323296,31.754683340013973,1142.0930224072754,20.862663172993102,960.5776035250564,16.81798233019898
2020-04-16 17:00:00,148536.57217575616,1007.9597906271191,85746.8022760809,664.4518255129406,62789.769899675266,693.4406135599694,35019.45981625793,504.1678646510552,27770.31008341734,432.63681883572895,690.6339864387003,28.46610798017303,-1367.3273690452204,19.060765273289512,2057.9613554839248,31.144647715523828,1116.0019857717555,20.444723614295132,941.9593697121682,16.469985265616963
2020-04-17 17:00:00,149138.09722752756,1027.0963240957055,84335.8423611139,664.9545925070852,64802.2548664136,717.9224443976533,36109.023438651384,520.7708719733301,28693.231427762217,446.73402129101055,601.5250517713692,25.778218697800384,-1410.9599149669696,17.94557507017817,2012.4849667383305,30.48267422067769,1089.563622393456,19.998199159285377,922.9213443448796,16.103755733278643
2020-04-18 17:00:00,149663.02281585382,1044.6647212901094,82894.18850191282,664.2364379586913,66768.83431394103,741.8775142398767,37171.983714298935,536.9979609858048,29596.850599642094,460.5023088441338,524.9255883263284,23.342701223654643,-1441.6538592010972,17.141720238071656,1966.579447527433,29.779422109362763,1062.9602756475547,19.529440520839877,903.6191718798775,15.72368175208624
2020-04-19 17:00:00,150122.06606122325,1060.7696665361354,81432.70358793822,662.4620664621267,68689.36247328501,765.2646893415396,38208.32842572032,552.8291407890323,30481.03404756471,473.93029933000196,459.043245369393,21.143670758688796,-1461.4849139745947,16.58244579808855,1920.5281593439897,29.044476948895724,1036.3447114213732,19.044140656772612,884.1834479226162,15.333658378801369
2020-04-20 17:00:00,150524.3926288933,1075.5192395325423,79960.46301321647,659.7886445465963,70563.92961567687,788.05090412851,39218.172483032,568.2488634330061,31345.75713264484,487.00960060835996,402.32656767009735,19.163255292719157,-1472.2405747217422,16.203024660847053,1874.567142391835,28.286356430971804,1009.8440573117023,18.547341990327585,864.7230850801304,14.937107513864703
2020-04-21 17:00:00,150877.83346338937,1089.0208051319635,78485.01215319143,656.3627091931432,72392.82131019792,810.2104497624535,40201.73582780458,583.245620401639,32191.085482393348,499.7344881496196,353.4408344960048,17.382857870168156,-1475.4508600250606,15.9466589162942,1828.8916945210726,27.51254858721941,983.5633447725681,18.0434622261379,845.3283497485029,14.537006400794574
