"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-12 18:00:00","140332.85275853184","1972.4249127328726","95264.84576347886","2220.6064388020513","17941.28382849776","323.7278775411545","27126.723166555217","967.3847119851275","1205.8701986941194","246.07959240771436","187.03986185734544","41.43482134001899","853.2357781887956","240.00745138094635"
"Italia","2020-04-13 18:00:00","141076.83697934428","2048.656510684531","95631.49476659109","2314.708488159597","18052.929654106014","336.6397804641924","27392.41255864718","1023.5016094745473","1033.842738463062","221.72474252660203","157.11049793308868","36.998156147631995","752.7554497793959","232.8762728128835"
"Italia","2020-04-14 18:00:00","141701.9481110978","2116.354411376532","95944.08322267207","2398.4593304225145","18144.680169561936","347.9387227592674","27613.184718863795","1073.5873557110099","884.2939465115113","198.68035761944068","131.5534828557648","32.78280665316209","659.1303321857096","222.4304657196212"
"Italia","2020-04-15 18:00:00","142226.3431853884","2176.037713593301","96210.3609061442","2472.347602959419","18219.92516744898","357.7285447742034","27796.057111795224","1117.762419806891","754.8720638065971","177.17594162583833","109.86236660215165","28.856080223733187","573.3594208920455","209.48955368024835"
"Italia","2020-04-16 18:00:00","142665.6614688432","2228.341049858599","96436.99036206759","2537.0688280342224","18281.529473011396","366.1437110395265","27947.14163376422","1156.3534003773343","643.2965148424288","157.33772461229992","91.54499520904909","25.256035210715503","495.89842688552545","194.85920915678216"
"Italia","2020-04-17 18:00:00","143033.29355958718","2273.9496216421817","96629.70229803747","2593.4259169343286","18331.896009236836","373.33091682286147","28071.69525231287","1189.8046610281215","547.4183563090218","139.21130743579502","76.14115550502977","21.998069099053765","426.7805289648834","179.27121399437203"
"Italia","2020-04-18 18:00:00","143340.6486186885","2313.5552078574815","96793.42587498075","2642.25949252257","18373.028074768754","379.43722341753863","28174.19466893899","1218.615985249801","465.2556410653782","122.78193766618108","63.232188932769674","19.08094841577854","365.73156401080337","163.34878176399317"
"Italia","2020-04-19 18:00:00","143597.4083246831","2347.827543893827","96932.39894254721","2684.401053326779","18406.58766428553","384.6028267952005","28258.42171785037","1243.3002472679489","395.01035444074273","107.99175154846937","52.444960215209434","16.491927822747726","312.2706985311791","147.59256582934998"
"Italia","2020-04-20 18:00:00","143811.7610204719","2377.3967707389297","97050.26214881614","2720.6431394813626","18433.94819307132","388.9570219489029","28327.55067858444","1264.3560107674402","335.07236001023796","94.75385296656968","43.45206759380477","14.210860681381561","265.79271348528863","132.38170025450117"
"Italia","2020-04-21 18:00:00","143990.61292508253","2402.843706318026","97150.13989809781","2751.7218119212084","18456.240996056054","392.61630765800356","28384.232030928666","1282.250945865039","284.0146146553769","82.96341866224272","35.9697102316024","12.213351889621729","225.63152826043557","117.98446752646531"
"Italia","2020-04-22 18:00:00","144139.77556033246","2424.695521273767","97234.71039053988","2778.3078008635066","18474.39559991638","395.6838765545336","28430.6695698762","1297.412862310501","240.58287449243343","72.50618235035397","29.754228590358295","10.473077154497513","191.10665768858814","104.57410719122058"
"Italia","2020-04-23 18:00:00","144264.12999257876","2443.4250443530445","97306.26643750997","2801.0035677438887","18489.17413066682","398.24996212065145","28468.689424401964","1310.225937315093","203.68225011629113","63.26471148723849","24.59801670388047","8.963418110100378","161.55527908412796","92.24643615495465"
"Italia","2020-04-24 18:00:00","144367.76935072753","2459.452413118364","97366.76836662799","2820.344246404893","18501.200406219803","400.39268095311405","28499.80057787972","1321.0303542593638","172.36228222807216","55.122889241901476","20.325266224826827","7.658560156815276","136.35284260614085","81.0370620100456"
"Italia","2020-04-25 18:00:00","144454.12153593646","2473.148154985186","97417.89006667698","2836.8009959634915","18510.98433704798","402.17912857540733","28525.2471322115","1330.1240704277002","145.8016796159437","47.968978873594025","16.78782882710709","6.534183435270332","114.92498720805494","70.93689093662798"
