data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-17 17:00:00,161213.55143046935,1081.2261432087257,95034.76107056628,746.3758071850269,66178.79035990305,771.2817714769197,38285.02711762636,578.8630500860255,27893.763242276687,483.76936292112447,929.6723909528433,38.60659421865894,-1344.459667840643,27.105948839082597,2274.132058793478,35.5123084981609,1289.648327443828,24.16850271876542,984.4837313496557,18.843320437493233
2020-04-18 17:00:00,162027.49791794657,1103.8394631029803,93618.03117505649,750.3767585796197,68409.46674289013,798.478859766041,39548.697314602694,598.3784766441024,28860.769428287433,499.7918001280547,813.9464874772772,35.312892323639204,-1416.729895509804,24.93679916843298,2230.676382987088,34.90792524604205,1263.670196976331,23.751185103534983,967.0061860107494,18.49118736122327
2020-04-19 17:00:00,162741.08279019152,1125.072065858805,92145.52695599139,753.109679989808,70595.55583420007,825.2296908795256,40785.81053412894,617.5526584263188,29809.74530007114,515.499004178838,713.5848722448613,32.26365866828739,-1472.504219065083,23.124022697789,2186.08909130994,34.24482064118417,1237.1132195262385,23.2998681135665,948.975871783706,18.117763808755118
2020-04-20 17:00:00,163367.66475688946,1144.9278757906877,90631.38111759121,754.6571389217813,72736.28363929823,851.4787346146829,41995.98716619234,636.3564266512572,30740.296473105896,530.8737095172424,626.5819666980029,29.458806754252127,-1514.145838400153,21.644996129930714,2140.727805098155,33.533299706414745,1210.1766320634,22.820906558741285,930.5511730347564,17.72742473196132
2020-04-21 17:00:00,163918.8180614477,1163.43792596288,89087.63689378757,755.1188410099523,74831.1811676601,877.1784685125035,43179.01743824845,654.7652671304089,31652.163729411666,545.9019277328873,551.1533045582039,26.89164478450848,-1543.744223803671,20.46423621472209,2094.8975283618774,32.782824925563965,1183.0302720561044,22.320102781738306,911.8672563057714,17.324127225986942
2020-04-22 17:00:00,164404.54568631048,1180.652152691813,87524.50759895764,754.6037034283966,76880.03808735283,902.2889918914859,44334.835530856355,672.7590509869723,32545.202556496493,560.5726751867328,485.7276248628301,24.55101562969046,-1563.129294829902,19.53805385027547,2048.8569196927283,32.00198584313731,1155.818092607908,21.802694852072676,893.0388270848208,16.911416864391555
2020-04-23 17:00:00,164833.478010014,1196.6328608180638,85950.61580370263,753.2237415838107,78882.86220631137,926.7775423764244,45463.49694472023,690.321722304325,33419.36526159113,574.877698086494,428.9323237034786,22.423002329116112,-1573.8917952550391,18.819492434338503,2002.82411895852,31.198500597621663,1128.6614138638756,21.27336381530924,874.1627050946391,16.49244281198413
2020-04-24 17:00:00,165213.0535258337,1211.4496799690733,84373.2092695873,751.0895646913125,80839.84425624638,950.6179532451122,46565.158819524244,707.4409617450655,34274.68543672214,588.8112018291249,379.57551581969517,20.49222598273863,-1577.406534115325,18.262749970822732,1956.982049935032,30.379240434704677,1101.6618748040241,20.736254262607428,855.3201751310098,16.06997901935968
2020-04-25 17:00:00,165549.6804130966,1225.1757807234878,82798.35298367246,748.3072176890887,82751.32742942416,973.7900815476212,47640.062895574796,724.1078409669674,35111.264533849346,602.3695896441719,336.62688726295227,18.74279271080736,-1574.8562859148137,17.826436241074074,1911.4831731777517,29.550270015428854,1074.9040760505377,20.195003728893873,836.5790971272181,15.646449305429684
2020-04-26 17:00:00,165848.879146279,1237.8851152782552,81231.09801910952,744.9761022932787,84617.78112716952,996.2792297271546,48688.52081687969,740.3164790107686,35929.26031028984,615.5512140918024,299.1987331824041,17.158955359741476,-1567.254964562973,17.475417268867233,1866.4536977453788,28.71689787960577,1048.457921304897,19.652777478338113,817.9957764404821,15.223954592382812
