data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-17 17:00:00,257902.5886219635,5333.10584967209,182462.77205230333,3858.0329035941168,75439.81656966016,2804.774236760012,42836.934828226826,2041.5739028216228,32602.881741433353,1669.6138097724818,22119.310575677813,640.2398179646235,15952.041770997646,447.90404626160483,6167.2688046801595,276.37728657796015,3454.791174671337,185.90133553381818,2712.4776300088242,148.16984386709123
2020-04-18 17:00:00,282150.399550025,6006.045545269198,199985.77025178683,4324.550947527749,82164.62929823817,3092.992700842614,46598.6358154935,2235.866614948193,35565.99348274469,1824.8301905278818,24247.810928061506,719.0267642560708,17522.99819948348,504.3611207244797,6724.812728578025,305.54423340431674,3761.7009872666804,204.2981328561068,2963.11174131134,162.9522910522375
2020-04-19 17:00:00,308735.9150864981,6767.190122749968,219237.0959149925,4853.964612300586,89498.81917150559,3413.0387670754976,50695.2445171675,2450.0118086448333,38803.574654338045,1995.8881909394397,26585.51553647303,807.3384189182691,19251.325663205673,568.0492309083974,7334.18987326736,337.75332334928515,4096.608701674011,224.52170979834432,3237.5811715933555,179.2936999754283
2020-04-20 17:00:00,337888.93419403257,7626.942385907416,240389.8074021916,5454.29576183414,97499.12679184104,3768.2489828384073,55157.35868181428,2686.005212293777,42341.76811002676,2184.4848213074397,29153.019107534554,906.3044654703621,21152.71148719906,639.8731139526192,8000.30762033548,373.3105602565564,4462.114164646764,246.74712935326176,3538.1934556887095,197.36293645013436
2020-04-21 17:00:00,369861.7930086603,8596.935299690325,263634.131336292,6134.555101284963,106227.6616723683,4162.2872214559475,60018.41583879412,2946.0307594299957,46209.24583357418,2392.5007129461715,31972.858814627714,1017.1826729777703,23244.323934100463,720.841602614512,8728.534880527277,412.55224338976126,4861.05715697984,271.1656181381748,3867.4777235474376,217.34742791632564
2020-04-22 17:00:00,404931.4621053429,9690.173880013645,289179.05784612714,6904.857395188322,115752.40425921575,4599.177246477537,65314.95391610088,3232.477698145419,50437.45034311488,2622.020165115509,35069.6690966826,1141.3702006750564,25544.926509835128,812.0761962181829,9524.742586847442,455.8478171801014,5296.5380773067745,297.9859537749612,4228.204509540675,239.45511647320643
2020-04-23 17:00:00,443401.80319947784,10921.187820968986,317254.0520822579,7776.545012070164,126147.7511172198,5083.338292099565,71086.89388534566,3547.9591592862525,55060.85723187416,2875.3533008973213,38470.34109413485,1280.414787199138,28074.994236130773,914.8192624670121,10395.34685800405,503.6029183735287,5771.939969244766,327.43593766961243,4623.406888759287,263.91656201577695
2020-04-24 17:00:00,485605.9878164211,12306.194640943333,348110.88192861265,8762.31904413577,137495.10588780843,5619.623832561015,77377.84574742253,3895.332260354434,60117.26014038588,3155.0604883084957,42204.184616943276,1436.0253970418053,30856.8298463547,1030.4414544343283,11347.35477058859,556.2626079586378,6290.951862076868,359.76394741466214,5056.402908511713,290.9871865505086
2020-04-25 17:00:00,531909.0776254227,13863.27255031962,382025.55913663295,9876.376728076235,149883.51848878982,6213.363698486695,84235.43910514534,4277.71981323698,65648.07938364445,3463.9791695987005,46303.08980900162,1610.0817557664104,33914.677208020265,1160.4478000103227,12388.412600981388,614.3147640171946,6857.593357722817,395.24055865078805,5530.81924325857,320.94964234971184
2020-04-26 17:00:00,582710.7624172245,15612.541486498252,419300.38762855175,11134.553206653844,163410.37478867272,6870.4096697598425,91711.6794546447,4698.533690136226,71698.69533402806,3805.253217995737,50801.68479180187,1804.6420359856693,37274.82849191889,1306.4817696234404,13526.856299882953,678.2935968624805,7476.240349499357,434.1602205431971,6050.615950383608,354.1162755966024
2020-04-27 17:00:00,638448.2469387184,17576.349799271666,460266.10831014236,12554.464795716294,178182.1386285761,7597.1846283368795,99863.33115415124,5161.499881848317,78318.80747442487,4182.364903991195,55737.48452149398,2021.9477564490824,40965.72068159062,1470.3264512510061,14771.763839903357,748.7832288053443,8151.651699506539,476.8429618169938,6620.112140396823,390.8316430715496
2020-04-28 17:00:00,699599.2718039466,19779.46287025383,505284.12424910767,14155.64983287233,194315.14755483923,8400.735285513387,108752.32778391847,5670.685254062206,85562.81977092075,4599.169498858103,61151.02486522825,2264.4247270627147,45018.015938965145,1653.901760535356,16133.008926263132,826.4212568737295,8888.996629767218,523.6360953194315,7244.012296495894,431.47502170709475
2020-04-29 17:00:00,766685.2462928536,22249.24848393535,554748.7833594577,15959.701860045754,211936.4629333957,9288.788400778307,118446.21027985573,6230.525968596656,93490.25265353992,5059.932467110541,67085.97448890674,2534.6786164545833,49464.659110350265,1859.2563921283622,17621.315378556446,911.9021871061619,9693.882495937303,574.9158781327324,7927.432882619145,476.46282898885573
2020-04-30 17:00:00,840274.4618470155,25015.85201039906,609089.6876391353,17990.38831692993,231184.77420788043,10269.810277075005,129018.59279001628,6845.857485208502,102166.1814178641,5569.36909713721,73589.21555416219,2835.483443448793,54340.90427967745,2088.552984480035,19248.311274484724,1005.9805930630279,10572.382510160522,631.0890712156731,8675.9287643242,526.2508457596232
2020-05-01 17:00:00,920985.3443152353,28112.352398273455,668773.9884154195,20273.74609283433,252211.35589981574,11353.069142944323,140549.65565058874,7521.945993403961,111661.70024922704,6132.68628491973,80710.88246821954,3169.761013523829,59684.3007762842,2344.0447386512546,21026.581691935367,1109.473808631375,11531.06286057243,692.5943273964467,9495.518831362926,581.3361017130495
2020-05-02 17:00:00,1009489.6903743487,31574.887619220914,734308.6158820072,22838.14321778159,275181.0744923415,12548.699808295794,153126.66418946936,8264.521040184783,122054.41030287211,6755.626014038014,88504.34605911345,3540.54905868077,65534.62746658773,2628.041525272599,22969.718592525707,1223.2639161576503,12577.008538880631,759.9033194607491,10392.710053645083,642.2582477247385
2020-05-03 17:00:00,1106515.8190074074,35442.73559187653,806242.3784564127,25714.293717914068,300273.4405509947,13867.769700339337,166844.51122472473,9079.809016708907,133428.92932627004,7444.5098607326245,97026.12863305867,3950.955628131451,71933.76257440544,2942.863366351721,25092.366058653264,1348.298736215174,13717.847035255378,833.5215015458681,11374.519023397901,709.600198566464
2020-05-04 17:00:00,1212851.55252836,39758.33382863655,885167.8532462436,28935.210306827725,327683.69928211626,15322.345043520538,181806.28011855436,9974.56704284994,145877.419163562,8206.283591105306,106335.73352095239,4404.097165950808,78925.47478983077,3290.779137735181,27410.25873112159,1485.5914666469637,14961.768893829612,913.9883779108027,12448.48983729197,783.987785511256
2020-05-05 17:00:00,1329346.9236216017,44567.21823932587,971722.9734359643,32536.077283485858,357623.9501856377,16925.55553843658,198123.82406533227,10956.116642999683,159500.12612030542,9048.560605719671,116495.37109324211,4903.01776505747,86555.12018972078,3673.9284671930477,29940.25090352131,1636.2185589387393,16317.543946777912,1001.8771347220263,13622.706956743386,866.088112739116
2020-05-06 17:00:00,1456916.4856472516,49917.858916774785,1066592.202135651,36554.023984069056,390324.28351160063,18691.65541986243,215918.35593234692,12032.376440125268,174405.9275792537,9979.662624843086,127569.56202564997,5450.587387561227,94869.22869968701,4094.2251834658487,32700.33332596298,1801.31536411638,17794.5318670147,1097.793474638497,14905.801458948306,956.6062673095241
2020-05-07 17:00:00,1596541.083745134,55861.3686422896,1170507.1658590527,41027.777705688735,426033.91788608127,20636.078239248152,235321.0414410748,13211.892911202744,190712.87644500643,11008.655599531552,139624.5980978823,6049.377490469435,103914.9637234017,4553.241401700438,35709.63437448059,1982.0690347745538,19402.685508727856,1202.3734831255915,16306.94886575274,1056.2799942003858
2020-05-08 17:00:00,1749268.925067258,62451.05871585279,1284246.6053006602,45997.174604028594,465022.3197665977,22775.482136625673,256473.58679521282,14503.868051696072,208548.73297138486,12145.378389903097,152727.84132212395,6701.513607938415,113739.43944160742,5052.072522935582,38988.40188051651,2179.7081431932284,21152.54535413805,1316.280352500227,17835.856526378466,1165.8719216370944
2020-05-09 17:00:00,1916215.769156152,69741.81708462237,1408635.4877663776,51502.50819204039,507580.28138977464,25127.781765737756,279528.8100653741,15918.182599182785,228051.4713244004,13400.461290460627,166946.84408889385,7408.506136817702,124388.88246571709,5591.185197641666,42557.96162317689,2395.488478521406,23055.22327016134,1440.199797920531,19502.738353015513,1286.1589156193281
2020-05-10 17:00:00,2098564.0458181403,77789.28626868519,1544543.1161197468,57583.69835719452,554020.9296983936,27712.162452360495,304651.18378431577,17465.413279805918,249369.74591407785,14785.331031431851,182348.27666198844,8171.0629600776,135907.62835336933,6170.252763772746,46440.64830861902,2630.6745311613126,25122.373718941537,1574.8340219960335,21318.27458967746,1417.9181660416489
2020-05-11 17:00:00,2297560.6999229095,86648.82399341346,1692880.0653780214,64279.269957876306,604680.6345448882,30549.071652002887,332017.3343664304,19156.842382958006,272663.3001784578,16312.198484853438,198996.6541047693,8988.890694460417,148336.94925827478,6787.985891446581,50659.7048464946,2886.5162730993075,27366.150582114693,1720.8941238309776,23293.554264379924,1561.9096715327637
2020-05-12 17:00:00,2514513.5627668328,96374.23846847862,1854593.7822854097,71625.13973887441,659919.7804814224,33660.18239745914,361816.4822370648,21004.457859458853,298103.29824435746,17994.025007590004,216952.8628439225,9860.495261049133,161713.71690738836,7441.970150876809,55239.1459365341,3164.221011739846,29799.14787063445,1879.090905072646,25439.998065899657,1718.8549084013166
