denominazione_regione,data,totale_casi,totale_attualmente_positivi,std_totale_casi,std_totale_attualmente_positivi
Abruzzo,2020-03-19 17:00:00,377.3809810021753,357.9783396397519,15.827160487427529,15.198773475501246
Abruzzo,2020-03-20 17:00:00,492.60580461813885,467.2705156775099,23.604530910678108,22.60765701837337
Abruzzo,2020-03-21 17:00:00,642.9912431453623,609.9121596662618,34.94125076188752,33.3999279691433
Abruzzo,2020-03-22 17:00:00,839.2535799415155,796.0669804603193,51.25389071110776,48.92156549989435
Abruzzo,2020-03-23 17:00:00,1095.3661403770875,1038.987380355233,74.5008768087438,71.0328810104262
Abruzzo,2020-03-24 17:00:00,1429.5428360806852,1355.9468786108057,107.37943438804399,102.29562122686035
Abruzzo,2020-03-25 17:00:00,1865.514227741102,1769.4496488130937,153.59307078573897,146.22707815902407
Abruzzo,2020-03-26 17:00:00,2434.179944613157,2308.796449542582,218.21566912612656,207.64611201982223
Abruzzo,2020-03-27 17:00:00,3175.7430851104045,3012.106723756506,308.189082219844,293.1464360444715
Abruzzo,2020-03-28 17:00:00,4142.458041453592,3928.9208471352417,433.0085264908059,411.749437266233
Abruzzo,2020-03-29 17:00:00,5402.1525101341595,5123.533836713677,605.6795622803438,575.8176701395852
Abruzzo,2020-03-30 17:00:00,7042.715430874399,6679.240416584453,844.0831575531205,802.3620539498768
Abruzzo,2020-03-31 17:00:00,9177.771008050422,8703.696954262243,1172.983601548175,1114.9729292529657
Abruzzo,2020-04-01 17:00:00,11953.776413917072,11335.620129824229,1627.1014548047922,1546.7906800321286
Basilicata,2020-03-19 17:00:00,30.43783601635632,29.52469553925767,4.199885093606341,4.098383630925881
Basilicata,2020-03-20 17:00:00,37.59816318852238,36.46912264825741,5.865919559069778,5.724464470564925
Basilicata,2020-03-21 17:00:00,46.44251294046119,45.04679145430702,8.13799339622409,7.940412219361984
Basilicata,2020-03-22 17:00:00,57.36687285773887,55.64174673584892,11.201939889140805,10.927033981913434
Basilicata,2020-03-23 17:00:00,70.860305566396,68.72830016232243,15.299324760639491,14.919316713732714
Basilicata,2020-03-24 17:00:00,87.5268050805696,84.89222666664088,20.742937823448926,20.221477295196394
Basilicata,2020-03-25 17:00:00,108.11227478604135,104.85692751041192,27.93655415304808,27.226164477845423
Basilicata,2020-03-26 17:00:00,133.53782155174025,129.51571824473578,37.400121986674684,36.43893328912446
Basilicata,2020-03-27 17:00:00,164.94083606262046,159.97166691609658,49.80180860969781,48.5093806015983
Basilicata,2020-03-28 17:00:00,203.72566707860332,197.5867350803782,65.9986990207212,64.27068412769646
Basilicata,2020-03-29 17:00:00,251.62611006452204,244.04237414781159,87.08840041513298,84.78973196831372
Basilicata,2020-03-30 17:00:00,310.78243393335475,301.41421719438114,114.4743747932368,111.43058210434754
Basilicata,2020-03-31 17:00:00,383.836281399242,372.26409890782196,149.9485245712738,145.93467251338694
Basilicata,2020-04-01 17:00:00,474.04751899173027,459.7533533801845,195.7954182778345,190.52203833414674
P.A. Bolzano,2020-03-19 17:00:00,367.94460835884774,354.252749602678,17.641153624160058,17.335887196568226
P.A. Bolzano,2020-03-20 17:00:00,383.1160577779827,366.6262036685323,21.06655053742247,20.61723181024275
P.A. Bolzano,2020-03-21 17:00:00,392.7545262884928,373.3939153354659,23.596747865923078,22.982527532814103
P.A. Bolzano,2020-03-22 17:00:00,398.74244942747947,376.4739722109461,25.35083840862905,24.560323244846145
P.A. Bolzano,2020-03-23 17:00:00,402.416292583239,377.2258110518117,26.522628823581623,25.55150596380613
P.A. Bolzano,2020-03-24 17:00:00,404.65643201095634,376.5441303031344,27.28856459338844,26.13745698989161
P.A. Bolzano,2020-03-25 17:00:00,406.0192436007642,374.99405426045837,27.782950906547292,26.45574172205273
P.A. Bolzano,2020-03-26 17:00:00,406.8484039615091,372.92452793229114,28.099838876255752,26.6024594035592
P.A. Bolzano,2020-03-27 17:00:00,407.3536570138319,370.5484281555534,28.302240390082893,26.641834283837408
P.A. Bolzano,2020-03-28 17:00:00,407.66227562249423,367.9948619494581,28.431341469469654,26.615707804964337
P.A. Bolzano,2020-03-29 17:00:00,407.85133611702776,365.3419531117621,28.513688529530782,26.550920896116843
P.A. Bolzano,2020-03-30 17:00:00,407.9675279289398,362.63696262535166,28.56625985933667,26.464518463904458
P.A. Bolzano,2020-03-31 17:00:00,408.03917872372585,359.9085017197537,28.599870737409354,26.367242279572206
P.A. Bolzano,2020-04-01 17:00:00,408.0835169297868,357.17390796511614,28.621398768965364,26.265812844934047
Calabria,2020-03-19 17:00:00,199.50951683336112,194.24125561782995,12.147124553963916,11.955273635083687
Calabria,2020-03-20 17:00:00,268.61610285343295,261.52181207068134,18.855114031256306,18.52463585524173
Calabria,2020-03-21 17:00:00,361.65507346655147,352.10227549284605,29.0194885602562,28.470236371663265
Calabria,2020-03-22 17:00:00,486.9107920047797,474.0479888105026,44.202036336859244,43.316703503360344
Calabria,2020-03-23 17:00:00,655.5323148299256,638.2131836383267,66.64020084154532,65.2476207882117
Calabria,2020-03-24 17:00:00,882.5215532779761,859.2029384767053,99.52520136394605,97.37675270984342
Calabria,2020-03-25 17:00:00,1188.0603191451337,1156.664988929734,147.39128732967205,144.1275778035623
Calabria,2020-03-26 17:00:00,1599.2908638052565,1557.0229087009543,216.6594196276592,211.76331726737843
Calabria,2020-03-27 17:00:00,2152.7019721496813,2095.798590596467,316.39471916661626,309.12528132730165
Calabria,2020-03-28 17:00:00,2897.321285645572,2820.719193201508,459.35912897552214,448.6588935919538
Calabria,2020-03-29 17:00:00,3898.9767252943543,3795.8641058750272,663.471178947815,647.8364321844446
Calabria,2020-03-30 17:00:00,5245.967789551756,5107.183031932973,953.8273029856502,931.1270715413835
Calabria,2020-03-31 17:00:00,7056.58197125617,6869.807727600967,1365.5007150039592,1332.7250350115646
Calabria,2020-04-01 17:00:00,9489.00022651568,9237.684796312125,1947.4283110297401,1900.3394177067214
Campania,2020-03-19 17:00:00,704.3998379978667,672.9742641504826,18.50374708745382,17.737948165442432
Campania,2020-03-20 17:00:00,878.1415207554012,838.9335797639609,25.61926037045958,24.511858205635768
Campania,2020-03-21 17:00:00,1094.7199177841103,1045.8104747170612,35.3639806367489,33.790949406748005
Campania,2020-03-22 17:00:00,1364.6915254661762,1303.6883020603434,48.581651570422814,46.3795314934912
Campania,2020-03-23 17:00:00,1701.2115304058952,1625.1325206870833,66.37667400383232,63.3302752425711
Campania,2020-03-24 17:00:00,2120.6719734403473,2025.8001681233623,90.19107740538024,86.01769292782576
Campania,2020-03-25 17:00:00,2643.495767166277,2525.1981457058937,121.90344697162878,116.23253815186142
Campania,2020-03-26 17:00:00,3295.1241523049443,3147.626184431195,163.9563228141323,156.30337055001687
Campania,2020-03-27 17:00:00,4107.243976772811,3923.3487456521266,219.52042234064243,209.2532897526975
Campania,2020-03-28 17:00:00,5119.3118907933085,4890.0503118111865,292.70661257384677,279.00232319752456
Campania,2020-03-29 17:00:00,6380.445501538479,6094.640847945042,388.8401917771711,370.6294677081959
Campania,2020-03-30 17:00:00,7951.76705620382,7595.492975774931,514.8172962860885,490.7134975656868
Campania,2020-03-31 17:00:00,9909.303623089932,9465.209872161284,679.5711297547153,647.7793573832618
Campania,2020-04-01 17:00:00,12347.569211619146,11794.043248978483,894.6879932993156,852.889024729518
Emilia Romagna,2020-03-19 17:00:00,4295.476122139953,3685.1570586315347,50.69485991184915,47.55668189605064
Emilia Romagna,2020-03-20 17:00:00,4500.548499701487,3815.0840299201654,60.6277409776372,56.520758680247795
Emilia Romagna,2020-03-21 17:00:00,4675.521558476217,3912.6385186912025,70.2253994028758,64.95375515657545
Emilia Romagna,2020-03-22 17:00:00,4822.805113920687,3980.8496206371037,79.14930076199101,72.54017784887695
Emilia Romagna,2020-03-23 17:00:00,4945.458271085107,4023.3284019533658,87.20905356154256,79.1149830800797
Emilia Romagna,2020-03-24 17:00:00,5046.762266669442,4043.833669995816,94.3283318217913,84.62754888775983
Emilia Romagna,2020-03-25 17:00:00,5129.92532558362,4045.9770483073353,100.51084861067075,89.10625336178084
Emilia Romagna,2020-03-26 17:00:00,5197.904768269902,4033.0499435984198,105.81095388555167,92.62816062584285
Emilia Romagna,2020-03-27 17:00:00,5253.319013792849,4007.94289617778,110.31080945485607,95.29569548095846
Emilia Romagna,2020-03-28 17:00:00,5298.421138459624,3973.127428595638,114.10417924746444,97.22024927833932
Emilia Romagna,2020-03-29 17:00:00,5335.110289038119,3930.6756981951125,117.28584544849407,98.51162971454754
Emilia Romagna,2020-03-30 17:00:00,5364.963499167111,3882.2999366154063,119.94532063670111,99.2719410855719
Emilia Romagna,2020-03-31 17:00:00,5389.276228643908,3829.3997284280417,122.16358530301719,99.59256107747002
Emilia Romagna,2020-04-01 17:00:00,5409.104459943805,3773.1098854380953,124.01181171741968,99.55313133561305
Friuli Venezia Giulia,2020-03-19 17:00:00,478.5019488249979,411.6656067215857,17.39549021732708,16.299534154122615
Friuli Venezia Giulia,2020-03-20 17:00:00,497.46723934649634,420.48870563795833,20.418981086275085,18.930484052174197
Friuli Venezia Giulia,2020-03-21 17:00:00,511.5480621956721,424.276442154636,22.976978446649746,21.035209012683712
Friuli Venezia Giulia,2020-03-22 17:00:00,521.8610876311628,424.25286395421915,25.044349083069307,22.606688526999264
Friuli Venezia Giulia,2020-03-23 17:00:00,529.3549852102243,421.44647083358984,26.666785250911545,23.706313227641132
Friuli Venezia Giulia,2020-03-24 17:00:00,534.7803592631533,416.6653495185075,27.916513548267545,24.419065658758676
Friuli Venezia Giulia,2020-03-25 17:00:00,538.7057392018983,410.51832939621056,28.86828981399536,24.82959902620045
Friuli Venezia Giulia,2020-03-26 17:00:00,541.5502561424274,403.452071477867,29.58859645036275,25.011793579108375
Friuli Venezia Giulia,2020-03-27 17:00:00,543.6178756767954,395.7887831238658,30.132209579556914,25.025766895697426
Friuli Venezia Giulia,2020-03-28 17:00:00,545.1269907489653,387.75843518471896,30.54233780907776,24.918441654516318
Friuli Venezia Giulia,2020-03-29 17:00:00,546.2337935579183,379.5240578593524,30.852188995676205,24.725485624226827
Friuli Venezia Giulia,2020-03-30 17:00:00,547.0498412072272,371.2006937562453,31.086888174358194,24.473535952922518
Friuli Venezia Giulia,2020-03-31 17:00:00,547.654881850538,362.86921510929824,31.26527244831969,24.182236924553465
Friuli Venezia Giulia,2020-04-01 17:00:00,548.1060627510785,354.5862363614254,31.401396996604127,23.86593428977773
Lazio,2020-03-19 17:00:00,1093.0687942078414,977.9280253841705,25.40550554691043,23.60930994075775
Lazio,2020-03-20 17:00:00,1423.576824868544,1273.5732975708595,37.33739548042639,34.48542823062965
Lazio,2020-03-21 17:00:00,1853.96597190372,1658.5605509886877,54.63025314123902,50.204898750984285
Lazio,2020-03-22 17:00:00,2414.3935874087692,2159.8626346993665,79.39794924739333,72.67452723882037
Lazio,2020-03-23 17:00:00,3144.1035840351356,2812.5777834698747,114.55552058357928,104.52175648375146
Lazio,2020-03-24 17:00:00,4094.1511001916406,3662.364905796436,164.11283118773136,149.35940285669963
Lazio,2020-03-25 17:00:00,5330.935020389297,4768.600115202845,233.57651964816287,212.14843038966853
Lazio,2020-03-26 17:00:00,6940.771502260156,6208.462087575036,330.5049275919912,299.6998880794044
Lazio,2020-03-27 17:00:00,9035.804487201643,8082.209351570577,465.28371658769936,421.37897287121405
Lazio,2020-03-28 17:00:00,11761.625748079918,10519.97998287192,652.230213701475,590.1128196950297
Lazio,2020-03-29 17:00:00,15307.067980131891,13690.523625119895,911.2079607976001,823.8745597837388
Lazio,2020-03-30 17:00:00,19916.738268034314,17812.365443469185,1270.0706731049142,1147.9499275721118
Lazio,2020-03-31 17:00:00,25906.970246384437,23167.99557410494,1768.5167661929768,1598.547408912981
Lazio,2020-04-01 17:00:00,33685.9779536565,30121.762456310058,2464.431475181962,2228.7937547922293
Liguria,2020-03-19 17:00:00,1027.2171302664353,850.5539027746566,34.786053780666016,32.42316489808641
Liguria,2020-03-20 17:00:00,1135.6325529106532,923.6096054454047,49.39723620875212,45.59623024986496
Liguria,2020-03-21 17:00:00,1230.2134472687949,980.245583779706,64.9944504212982,59.17338839718192
Liguria,2020-03-22 17:00:00,1309.9656953779468,1020.1337640898039,80.29178022127284,71.89973417201976
Liguria,2020-03-23 17:00:00,1375.4217135164834,1044.453655060781,94.38522530457189,82.93600557290466
Liguria,2020-03-24 17:00:00,1428.0617203160562,1055.266035805029,106.77801408079976,91.87027777367913
Liguria,2020-03-25 17:00:00,1469.7876310680203,1054.963200582187,117.30797693402147,98.63181648866626
Liguria,2020-03-26 17:00:00,1502.5499873124443,1045.8908276354898,126.037643892134,103.3709872230291
Liguria,2020-03-27 17:00:00,1528.1338498844275,1030.1403636436205,133.1524943429338,106.35146851881089
Liguria,2020-03-28 17:00:00,1548.065554568525,1009.4678472280245,138.88659383156983,107.8733134171454
Liguria,2020-03-29 17:00:00,1563.5949605633068,985.2897729538091,143.47675985728625,108.22685398229295
Liguria,2020-03-30 17:00:00,1575.7171239072986,958.7176711222803,147.1387168243126,107.66988017182692
Liguria,2020-03-31 17:00:00,1585.2099500066506,930.6069461518025,150.05754916881858,106.41967486991268
Liguria,2020-04-01 17:00:00,1592.674693961429,901.6065715621346,152.38629679600075,104.65330957206307
Lombardia,2020-03-19 17:00:00,18861.654006473695,13161.104931360373,109.11969587442402,94.17204394586568
Lombardia,2020-03-20 17:00:00,20042.886401050484,13623.791879102428,135.6647888008848,115.53197241030847
Lombardia,2020-03-21 17:00:00,21093.87084278566,13935.500359386127,162.90607962915408,136.31487370458277
Lombardia,2020-03-22 17:00:00,22015.43030194331,14104.940903563438,189.6394161426722,155.42865671705385
Lombardia,2020-03-23 17:00:00,22814.10517203299,14145.926931002188,214.99977187773527,172.15443400061116
Lombardia,2020-03-24 17:00:00,23500.064873417738,14075.075823835106,238.43795827857872,186.10780727907576
Lombardia,2020-03-25 17:00:00,24085.326258008412,13909.929647245572,259.66869491071674,197.1739074887897
Lombardia,2020-03-26 17:00:00,24582.409778434136,13667.600422053956,278.6072692588234,205.43382566329868
Lombardia,2020-03-27 17:00:00,25003.433279085202,13363.912003733058,295.308007269356,211.0959548389308
Lombardia,2020-03-28 17:00:00,25359.573482296357,13012.944378134542,309.9121274743435,214.43958882539667
Lombardia,2020-03-29 17:00:00,25660.802338625806,12626.868959760759,322.60769353153887,215.77294219685433
