denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-19 17:00:00,377.35192190778054,11.74685174382437,356.7079443415353,11.295182558791895,20.643977566245233,1.9752953725771318,11.573626074323924,1.4794484329192372,9.070351491921308,1.2838491581056963,87.95479064560345,4.112020504554722,83.13638308171102,3.925115176143474,4.818407563892503,0.48677402391192753,2.7013421826969672,0.3560325368562189,2.117065381195534,0.30759731002820434
Abruzzo,2020-03-20 17:00:00,492.0254282187707,17.492423367969174,465.09883225108905,16.771719408480735,26.926595967681642,2.6109266839434366,15.095848277537272,1.9438496825175813,11.830747690144369,1.6851672684159427,114.67350631099015,5.953539704587676,108.39088790955373,5.675340556945628,6.282618401436409,0.6488861924161641,3.5222222032133477,0.47026889315924647,2.760396198223061,0.405503267994574
Abruzzo,2020-03-21 17:00:00,641.5269798290756,25.8528401028047,606.4088157955555,24.73117608144437,35.11816403352004,3.4611940387826436,19.688284277457914,2.5584579356652806,15.429879756062126,2.215058943048107,149.5015516103049,8.549100926626533,141.30998354446643,8.140919157824019,8.191568065838396,0.8666822124473705,4.592435999920642,0.6220466409901639,3.5991320659177575,0.5352214294870561
Abruzzo,2020-03-22 17:00:00,836.4220933926279,37.86257141191947,790.6237304188204,36.15499050964108,45.798362973807514,4.600495565458005,25.675920552436107,3.3729498403210805,20.122442421371407,2.9155239257532797,194.8951135635523,12.185595519463398,184.21491462326492,11.593745304089852,10.680198940287475,1.1594636661505076,5.987636274978193,0.8238681329135958,4.69256266530928,0.7072193209958075
Abruzzo,2020-03-23 17:00:00,1090.472876123241,54.948518900212605,1030.750215248581,52.39627679741546,59.722660874659844,6.12908804277696,33.48229491689912,4.453603610364706,26.240365957760723,3.8424254675530753,254.05078273061304,17.25422561973395,240.12648482976067,16.40448328671044,13.92429790085233,1.5531802460072757,7.806374364463014,1.0924108432648838,6.117923536389316,0.9354223611582528
Abruzzo,2020-03-24 17:00:00,1421.5991455169346,79.07033424711717,1343.723695172645,75.31271875995313,77.87545034428983,8.181972916618465,43.65928706173289,5.888844209048665,34.21616328255694,5.070072245399592,331.12626939369375,24.286762318542895,312.9734799240639,23.07686593978824,18.152789469629987,2.082684802062603,10.176992144833768,1.4499120463999857,7.975797324796218,1.2383505514662907
Abruzzo,2020-03-25 17:00:00,1853.1243279697078,112.90889135885425,1751.5851974870131,107.44496869302849,101.53913048269469,10.940780090013215,56.92584795519394,7.79662133498969,44.61328252750075,6.697302126514216,431.52518245277315,34.003761474717855,407.8615023143682,32.29328261440719,23.663680138404857,2.7947346646514397,13.266560893461047,1.9260042781867912,10.39711924494381,1.6406226754491644
Abruzzo,2020-03-26 17:00:00,2415.387572500195,160.11853853225358,2283.003737891568,152.25529696913614,132.38383460862673,14.649631467384499,74.21830386799743,10.334211556266627,58.16553074062929,8.855549265682443,562.2632445304871,47.378297230143346,531.418540404555,44.97500240615574,30.84470412593204,3.7519750184472005,17.292455912803497,2.5601424086859783,13.552248213128543,2.174942240660693
Abruzzo,2020-03-27 17:00:00,3147.82472683428,225.6630153746281,2975.240893369516,214.44522627549296,172.58383346476424,19.636269132785056,96.75561546211995,13.711216674516315,75.82821800264429,11.719522534737532,732.4371543340853,65.71957042491462,692.2371554779479,62.361114434436644,40.19999885613751,5.038206977169837,22.537311594122514,3.404802896627841,17.662687262014998,2.8847115491528665
Abruzzo,2020-03-28 17:00:00,4101.64606018014,316.26001475906696,3876.677753997398,300.3756302256104,224.9683061827417,26.34011630378603,126.12390446542952,18.206759051582097,98.8444017173122,15.521308590030346,953.8213333458598,90.78151095608332,901.4368606278822,86.11095592798523,52.384472717977474,6.765323184801731,29.36828900330957,4.529683538874608,23.016183714667903,3.827458932645178
