,data,stato,codice_regione,denominazione_regione,lat,long,ricoverati_con_sintomi,terapia_intensiva,totale_ospedalizzati,isolamento_domiciliare,totale_attualmente_positivi,nuovi_attualmente_positivi,dimessi_guariti,deceduti,totale_casi,tamponi,std,std_ricoverati_con_sintomi,std_terapia_intensiva,std_totale_ospedalizzati,std_isolamento_domiciliare,std_totale_attualmente_positivi,std_nuovi_attualmente_positivi,std_dimessi_guariti,std_deceduti,std_totale_casi,std_tamponi
483,2020-03-19 17:00:00,ITA,13,Abruzzo,42.35122196,13.39843823,349.84904316432306,341.6037059618495,349.84904316432306,345.77833580570484,349.84904316432306,346.68882299334257,331.4613313622436,341.6037059618495,349.84904316432306,349.9786683161843,0.0,9.806401678109214,14.058721464458465,9.806401678109214,11.357171219719453,9.806401678109214,9.488958441955313,10.494581387768328,14.058721464458465,9.806401678109214,9.138661922126271
484,2020-03-19 17:00:00,ITA,17,Basilicata,40.63947052,15.80514834,29.32681770559561,30.75755675372813,29.096368129910704,29.394002693450403,29.394002693450403,29.196004909324458,0.0,0.0,29.394002693450403,29.6559473589181,0.0,2.1713122915155574,3.259350520533842,2.2474710402512295,1.9987547248163595,1.9987547248163595,2.486671292753334,0.0,0.0,1.9987547248163595,1.859030057128517
485,2020-03-19 17:00:00,ITA,4,P.A. Bolzano,46.49933453,11.35662422,494.82896978054595,468.5073892852388,494.82896978054595,487.5672035320517,494.82896978054595,477.3989415183491,485.828178694158,455.77962115606067,494.82896978054595,494.8536029699806,0.0,19.72216154426835,17.424669612268406,19.72216154426835,26.143803913852675,19.72216154426835,19.323766654749374,,11.320435748400115,19.72216154426835,19.270868715701454
486,2020-03-19 17:00:00,ITA,18,Calabria,38.90597598,16.59440194,176.76388946588173,173.15242329407954,176.76388946588173,177.48262590317705,177.48262590317705,175.10037400926748,174.32532897093495,99.99999937133443,177.48262590317705,177.55402015700423,0.0,7.293537119524755,8.623360612587438,7.293537119524755,6.081410452379624,6.081410452379624,7.215595052341039,8.301528408994077,21.869264598487394,6.081410452379624,5.511916066188068
487,2020-03-19 17:00:00,ITA,15,Campania,40.83956555,14.25084984,611.9526122792712,592.2614590040678,611.9526122792712,611.9526122792712,611.9526122792712,570.9280873197984,592.2614590040678,586.7486457279987,611.9526122792712,613.7767396961657,0.0,20.06041626033549,24.852996712881573,20.06041626033549,20.06041626033549,20.06041626033549,9.643453773288998,24.852996712881573,32.21100528321305,20.06041626033549,19.14653821485231
488,2020-03-19 17:00:00,ITA,8,Emilia Romagna,44.49436681,11.3417208,5366.981262804114,5366.981262804114,5366.981262804114,5366.981262804114,5366.981262804114,5366.981262804114,5259.699549129414,5347.859620885046,5366.981262804114,5366.981262804114,0.0,97.46436787312184,97.46436787312184,97.46436787312184,97.46436787312184,97.46436787312184,97.46436787312184,61.123726553660376,92.14290410834217,97.46436787312184,97.46436787312184
489,2020-03-19 17:00:00,ITA,6,Friuli Venezia Giulia,45.6494354,13.76813649,602.6203024886383,587.398149583837,602.6203024886383,605.9646407030376,605.9646407030376,604.3206849122256,592.7903638536785,580.4393745139863,605.9646407030376,610.3532828192087,0.0,35.80865747660396,38.2402745109343,35.80865747660396,34.13286828537789,34.13286828537789,34.87983668759288,37.91245953506692,38.15885235042228,34.13286828537789,29.96355937998025
490,2020-03-19 17:00:00,ITA,12,Lazio,41.89277044,12.48366722,933.0265921219858,927.4103484926983,933.0265921219858,930.8606207210761,933.0265921219858,931.7178473631409,934.2719667738266,924.8268532143188,934.2719667738266,934.2719667738266,0.0,21.848876657697566,22.66021920180745,21.848876657697566,23.955655235750434,21.848876657697566,22.706473216741504,20.595399583657752,26.33168813858473,20.595399583657752,20.595399583657752
491,2020-03-19 17:00:00,ITA,7,Liguria,44.41149315,8.9326992,1180.0503975296674,1180.1778902623444,1180.0503975296674,1179.789394462176,1180.0503975296674,1175.4450359947737,1180.1778902623444,1180.7164624856855,1180.0503975296674,1180.2550966202396,0.0,38.05732745088345,42.36691262742897,38.05732745088345,38.951348186322186,38.05732745088345,41.575900145956425,42.36691262742897,46.5009597037702,38.05732745088345,37.210815322282386
492,2020-03-19 17:00:00,ITA,3,Lombardia,45.46679409,9.190347404,22261.813143353633,22261.813143353633,22261.813143353633,22261.813143353633,22261.813143353633,22257.922560380794,22167.743979347553,22261.813143353633,22261.813143353633,22261.813143353633,0.0,620.5069324788494,620.5069324788494,620.5069324788494,620.5069324788494,620.5069324788494,637.0736544258835,641.9594100309531,620.5069324788494,620.5069324788494,620.5069324788494
