data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti
2020-04-01 17:00:00,158565.45704483922,3344.7625440100887,124626.61562118739,2560.647936559727,33938.841423651844,1543.7823487245528
2020-04-02 17:00:00,181789.52016420412,4003.1928157191164,143274.5847030842,3046.8173553287284,38514.935461119894,1784.8432125468296
2020-04-03 17:00:00,208525.7060189384,4791.892866655938,164806.20019751135,3631.5625754166444,43719.505821427025,2066.0653420339054
2020-04-04 17:00:00,239320.39065746448,5733.898611545296,189678.8197626473,4333.482593087862,49641.57089481717,2393.7799252147706
2020-04-05 17:00:00,274806.1064685285,6856.407268875293,218423.00589300005,5174.711275386601,56383.1005755284,2775.244059277744
2020-04-06 17:00:00,315714.87191654777,8191.527709585455,251653.95001256297,6181.588066641044,64060.921903984774,3218.774154375811
2020-04-07 17:00:00,362893.38415777165,9777.146080412302,290084.48753942084,7385.4316240270055,72808.89661835086,3733.8973136244617
2020-04-08 17:00:00,417320.2422356964,11657.917946561327,334539.83847275726,8823.423523036448,82780.40376293907,4331.522574564231
2020-04-09 17:00:00,480125.34213712474,13886.39292401805,385974.180166162,10539.603827062158,94151.16197096289,5024.1339380791715
2020-04-10 17:00:00,552611.5357245263,16524.269098006673,445489.1093652037,12585.971493427001,107122.42635932255,5826.0070176358895
2020-04-11 17:00:00,636278.5647614367,19643.76104783408,514353.97124369285,15023.669106249788,121924.59351774381,6753.450838040867
2020-04-12 17:00:00,732849.1584035371,23329.045387321727,594027.9143863007,17924.21192067992,138821.24401723614,7825.0756924711595
2020-04-13 17:00:00,844297.0056719573,27677.719716208703,686183.3615226134,21370.694327926463,158113.6441493437,9062.086886195353
2020-04-14 17:00:00,972876.0711567353,32802.1734335464,792730.3552082471,25458.871654596176,180145.71594848813,10488.602471255415
