"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-01 18:00:00","117307.10920176191","1106.0350644055177","86935.03325044256","1160.8490278618115","13547.649844089674","79.6854203658392","16824.426107229672","343.37608474428555","5493.482659681231","9.262196458554945","886.4356276786342","0.33910232224632886","1210.8862567799767","20.753683443629352"
"Italia","2020-04-02 18:00:00","123796.998944419","1306.1894365638395","91278.89258086924","1370.380903998105","14490.875873682919","94.15483145245143","18027.23048986684","403.6679892756706","5414.89658538","12.086571771352176","891.5084334866884","0.5068909259016555","1235.4289950267187","22.402951298249256"
"Italia","2020-04-03 18:00:00","130273.11886692312","1527.228318871912","95583.97762652753","1602.0606796355644","15441.157290362495","111.09406531552969","19247.983950033096","470.98852631641506","5321.724071929051","15.308753479294882","893.0528582522705","0.732882546293405","1255.722470997094","24.138446772983556"
"Italia","2020-04-04 18:00:00","136717.55387737852","1768.0936337438436","99839.81986693482","1854.8500581323133","16395.03022856012","130.45523127493445","20482.70378188358","545.2477171900314","5215.695969490339","18.86537171420441","891.2609403401322","1.0255825255943227","1271.7905028931514","25.95593069923473"
"Italia","2020-04-05 18:00:00","143113.5954263245","2027.6968105782237","104036.9228005335","2127.6673373714193","17349.188817060636","152.16123597819376","21727.483808730358","626.3073535842228","5098.508135924326","22.68550990098473","886.3495674200869","1.3901335038850027","1283.7006344513968","27.847109298787636"
"Italia","2020-04-06 18:00:00","149445.79841898524","2304.9055438368487","108166.75972831153","2419.375607229105","18300.51007423134","176.11563156338667","22978.52861644237","713.983226108561","4971.799968191121","26.714513764737042","878.5538362740504","1.8267772886006646","1291.5591178944421","29.79912484661824"
"Italia","2020-04-07 18:00:00","155700.01550152886","2598.5390011101304","112221.75928932487","2728.7788072987337","19246.07319405416","202.20757298808107","24232.18301814983","808.0476076930955","4837.137371893678","30.94122198043178","868.1209516875815","2.3298246623156573","1295.5057340553906","31.79473594675133"
"Italia","2020-04-08 18:00:00","161863.41110327977","2907.3697888483553","116195.2807482466","3054.624349550195","20183.17357964659","230.31451942779745","25484.956775386574","908.2323765961908","4695.9997969277465","35.42043724012779","855.3047433838441","2.887527099760847","1295.7085965948918","33.81348617269663"
"Italia","2020-04-09 18:00:00","167924.45767925458","3230.130589470551","120081.58091611633","3395.610406242317","21109.332058405915","260.30408957571666","26733.544704732336","1014.2328070506795","4549.770921373401","40.27933548834255","840.3608441640301","3.48315759490196","1292.359063768287","35.83408325339332"
"Italia","2020-04-10 18:00:00","173872.9165866115","3565.523694119359","123875.77444119044","3750.3961606208236","22022.299762946994","292.03570144915847","27974.84238247407","1125.711906906893","4399.732544771904","45.69754489518671","823.5425426440863","4.097428099298504","1285.6668578988947","37.838081397246135"
"Italia","2020-04-11 18:00:00","179699.8059592525","3912.232082917202","127573.78904692933","4117.6136889738755","22920.059188428295","325.36222318857597","29205.957723894862","1242.3051335079335","4247.061250547199","51.859517464601886","805.0973001315543","4.712108466159333","1275.8554704443693","39.81478797247153"
"Italia","2020-04-12 18:00:00","185397.3578304163","4268.931079491262","131172.31712671387","4495.880491174983","23800.821943592728","360.13167764133914","30424.21876010972","1363.62531666166","4092.8274108111236","58.8928185717735","785.2639028996184","5.314377687467576","1263.1579099361672","41.76710639478355"
"Italia","2020-04-13 18:00:00","190958.96660576592","4634.299898096985","134668.76493624583","4883.811967468093","24663.023703717008","396.1889713739237","31627.177965803065","1489.2676344581282","3937.9961309864093","66.81637548345427","764.2702078397724","5.901044808256424","1247.8128315443582","43.71776970476877"
"Italia","2020-04-14 18:00:00","196379.130819793","5007.0326191516315","138061.20045969673","5280.033353510946","25505.316852246717","433.377598123972","32812.61350784954","1618.8145114199738","3783.4297630746587","75.51823254041759","742.331430562324","6.4813753094394615","1230.0610708067522","45.71509792504331"
