data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti
2020-04-01 17:00:00,105056.23485939862,755.9505280801295,74199.79775134621,595.2808331137899,30856.437108052454,350.91866235167714
2020-04-02 17:00:00,107405.54729739521,820.575501134464,74428.08466821187,636.1447892501398,32977.46262918335,380.0890341150233
2020-04-03 17:00:00,109455.2300442592,881.392652083257,74371.18357511498,671.565812983345,35084.04646914421,410.22220272008445
2020-04-04 17:00:00,111248.7676579246,937.8586580274687,74080.0130167704,701.3486196808896,37168.75464115418,441.1178255190707
2020-04-05 17:00:00,112827.32533679061,989.780947536289,73601.81304018,725.6335647009423,39225.51229661062,472.56749724211124
2020-04-06 17:00:00,114229.11360818043,1037.2265250057399,72979.63676954569,744.8042477867355,41249.476838634735,504.3653218729917
2020-04-07 17:00:00,115489.25882840226,1080.4556029301366,72252.35591395316,759.4260270057,43236.90291444913,536.3159682752233
2020-04-08 17:00:00,116640.01058701683,1119.88060317383,71455.0009643996,770.2166353393379,45185.00962261725,568.2402566038613
2020-04-09 17:00:00,117711.16111991617,1156.0510643765722,70619.30469134655,778.0514049999821,47091.85642856963,599.9786298675019
2020-04-10 17:00:00,118730.5907719712,1189.6666260768461,69774.35930483132,784.0086050546095,48956.23146713989,631.3929888526345
2020-04-11 17:00:00,119724.88454125838,1221.6233428697394,68947.3305739817,789.4646702796133,50777.55396727667,662.3673816814138
2020-04-12 17:00:00,120719.987728688,1253.1033095817663,68164.19645828188,796.2537649616308,52555.79127040613,692.8079989403305
2020-04-13 17:00:00,121741.88484447545,1285.7243788851429,67450.49469410288,806.9087493164774,54291.39015037261,722.6428700520145
2020-04-14 17:00:00,122817.29661386306,1321.7760149985327,66832.07488406182,824.9957903949517,55985.22172980126,751.8216096609256
