data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-04 17:00:00,116324.37703857024,746.8405739808923,79530.21990735119,570.2641852389247,36794.15713121906,388.16011383754886,20000.638135367768,283.3656652244842,16793.51899585129,241.42752167815527,2034.1467073768617,60.69515410463316,-110.97870478362051,41.566410605826135,2145.125412160477,31.999471020049768,1133.4931569854598,20.811024254116052,1011.6322551750167,16.75976359497156
2020-04-05 17:00:00,118068.5072226783,791.2134657165228,79152.58325765202,594.1640217376387,38915.923965026275,414.232144656994,21119.34701038952,300.7728841588247,17796.57695463675,256.0879915847369,1744.130184108043,55.538825968569064,-377.63664969917966,36.20033911225527,2121.7668338072244,32.3243278503484,1118.7088750217576,20.90982330037567,1003.0579587854664,16.804043564280764
2020-04-06 17:00:00,119561.51238284085,832.3477753562988,78553.2095573299,614.0285715640765,41008.30282551093,440.588110830751,22220.15401416837,318.22111988616285,18788.148811342566,270.7262465316874,1493.0051601625373,50.455512173445854,-599.373700322125,31.207737701551718,2092.3788604846595,32.46295746991543,1100.8070037788477,20.900503944786944,991.5718567058113,16.773131092238195
2020-04-07 17:00:00,120838.66115146327,870.0924976597539,77772.24696573944,629.9333792779025,43066.41418572384,467.08063204035557,23300.54846879915,335.6306783468592,19765.86571692469,285.2879109353785,1277.1487686224214,45.58189866598103,-780.9625915904762,26.745540453027957,2058.1113602129035,32.43058051741014,1080.394454630778,20.79276754122567,977.7169055821255,16.67407128417501
2020-04-08 17:00:00,121931.2599855185,904.4621267205396,76844.86648566952,642.0977433464643,45086.39349984898,493.56988987521294,24358.556048446488,352.92698225603334,20727.837451402487,299.7231455561112,1092.59883405525,41.0055627371355,-927.3804800698986,22.923338857911677,2019.9793141251382,32.245096381584,1058.0075796473432,20.597647616581426,961.9717344777968,16.514649996055624
2020-04-09 17:00:00,122866.66409735272,935.58059151432,75801.40606021878,650.8272580605424,47065.25803713393,519.9271306185425,25392.669123271295,370.0420972996368,21672.58891386264,313.98722322478517,935.4041118342055,36.77557284619224,-1043.4604254507553,19.810210645256568,1978.8645372849642,31.925593995222897,1034.1130748248065,20.326698484414198,944.7514624601573,16.302910318370117
2020-04-10 17:00:00,123668.49963611671,963.6389094599424,74667.71825502897,656.4714970314087,49000.78138108774,546.0368121493564,26401.780992169908,386.91564800588,22599.00038891783,328.0408262205893,801.8355387639886,32.91243469188772,-1133.6878051898054,17.433922123134888,1935.5233439537947,31.4912403997848,1009.1118688986095,19.991390559140086,926.4114750551824,16.0467821600009
2020-04-11 17:00:00,124356.99816010176,988.8644815206635,73465.61930832564,659.3942250566888,50891.37885177611,571.7976356285536,27385.125670573965,403.49522081588475,23506.253181202155,341.85010433795003,688.4985239850504,29.416551456394817,-1202.098946703333,15.772222906442035,1890.5974706883833,30.960503041641182,983.344678404058,19.602689538283318,907.2527922843258,15.753819361610432
2020-04-12 17:00:00,124949.37713990663,1011.4996488732205,72213.3718864756,659.9534040032418,52736.00525343103,597.1227244679367,28342.22397738474,419.7363675317906,24393.78127604628,355.3865434170273,592.3789798048655,26.274967987935753,-1252.2474218500315,14.745228108467188,1844.6264016549007,30.350645500498565,957.0983068107731,19.170786758721295,887.5280948441277,15.431029155282497
2020-04-13 17:00:00,125460.2248044624,1031.7873027052442,70926.15966344747,658.488543500645,54534.065141014944,621.9391939262158,29272.836055637825,435.60231834692695,25261.229085377105,368.6266950822792,510.84766455577346,23.466491299198992,-1287.212223028137,14.223895199738042,1798.0598875839096,29.677435029921508,930.6120782530853,18.70494680488309,867.4478093308268,15.084775464287038
2020-04-14 17:00:00,125901.8650197478,1049.9616883270396,69616.52995539023,655.3133725109037,56285.33506435756,646.1873165925999,30176.92008379753,451.06349951162485,26108.414980560035,381.5518136395482,441.640215285405,20.965422481784838,-1309.6297080572353,14.058267195484683,1751.269923342636,28.955006576599082,904.0840281597073,18.213441682480234,847.1858951829267,14.720737928545129
2020-04-15 17:00:00,126284.68957795032,1066.2429263727329,68294.79273462456,650.7122423913152,57989.896843325725,669.8194458810282,31054.596720641042,466.0969327506843,26935.3001226847,394.14743856832456,382.82455820250004,18.744173816567535,-1321.7372207656601,14.109716579847356,1704.5617789681648,28.19583724781336,877.676636843506,17.703545928934574,826.8851421246598,14.343910787761988
