"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-02 18:00:00","121719.13523516341","1078.6452693923761","89338.1031055307","1125.8178970612537","14346.425522933638","93.1750390327069","18034.60660669907","308.7211237705083","5317.377142491292","400.74439345297964","860.3897127361041","69.73429802976645","1217.3902446567367","302.4413153438128"
"Italia","2020-04-03 18:00:00","127882.60370769809","1264.881017074928","93355.66387027943","1321.5331931238386","15270.321858224153","112.41491074627899","19256.617979194503","365.9082959068993","5219.31337222344","420.4650554980217","859.3037918313856","75.12167674896713","1236.0024732201412","314.49167883580054"
"Italia","2020-04-04 18:00:00","133996.45106359597","1472.9293814529578","97307.98510170073","1540.3374966091656","16195.771696280624","134.3843387345475","20492.694265614606","430.18541376443244","5108.92536842562","438.77136055781637","855.0198476045617","80.28332569219896","1250.4214743697942","326.0745745101185"
"Italia","2020-04-05 18:00:00","140045.2014702763","1700.9430908334782","101186.7060376357","1780.4218459035942","17119.569115161798","158.9291251933419","21738.926317478825","501.4340278460318","4987.92418610706","455.4571825693929","847.7781256050475","85.15823319121401","1260.729473179358","337.1351960942519"
"Italia","2020-04-06 18:00:00","146014.73638882706","1947.197770029288","104984.51381086229","2040.0867753296777","18038.70759089036","185.89536312103502","22991.514987074414","579.4978940756465","4857.955244446129","470.37089645262654","837.8328046508778","89.69616868471648","1267.0460948840853","347.6235951583043"
"Italia","2020-04-07 18:00:00","151892.30628798177","2210.0623169762794","108695.10908121054","2317.7131330852026","18950.39653066414","215.12717995733522","24246.800676107083","664.1829708752479","4720.582290185167","483.40999813533847","825.445930477193","93.85731953750745","1269.5230428152743","357.4951318590304"
"Italia","2020-04-08 18:00:00","157666.52318211703","2487.971171857614","112313.16248738888","2611.735038147363","19852.0725490334","246.46472631150704","25501.288145694765","755.2579004394812","4577.275475864317","494.5154682400131","810.8820791581938","97.61174217093024","1268.3388092553619","366.7108201705147"
"Italia","2020-04-09 18:00:00","163327.33674911252","2779.405550957561","115834.26404431311","2920.6218466505434","20741.405990489453","279.7432838840475","26751.666714309948","852.4555411049284","4429.40309560071","503.66614043256584","794.403769976347","100.9386703385766","1263.693538721219","375.2375637623844"
"Italia","2020-04-10 18:00:00","168865.99669061368","3082.883408303504","119254.86739740557","3242.8688715903436","21616.303239209254","314.79341504610164","27994.826053998855","955.4755438943539","4278.226507832722","510.8732432509392","776.2676187303479","103.82572051328795","1255.8041390234118","383.04828324284165"
"Italia","2020-04-11 18:00:00","174275.00385307992","3396.9559745196534","122572.23062281588","3576.9947218737016","22474.90537067745","351.44185610536914","29227.867859586597","1063.9877674413203","4124.8977802948775","516.175225906836","756.7212004912275","106.26803115154277","1244.8997126632307","390.12193932060467"
"Italia","2020-04-12 18:00:00","179548.0524475735","3720.208666098546","125784.35504044678","3921.5430645840174","23315.58369493561","389.5128659872895","30448.113712191105","1177.6362831123417","3970.4596125124144","519.6329394537286","736.0005748831201","108.26736866891953","1231.2173602997802","396.443459477932"
"Italia","2020-04-13 18:00:00","184679.96550214163","4051.2646017342","128889.92329160585","4275.087045718897","24136.932721430574","428.8298056549064","31653.109489105187","1296.0437388417622","3815.8471210365833","521.32521692074","714.3284162976491","109.83122843486889","1214.9983895119162","402.0035779802979"
"Italia","2020-04-14 18:00:00","189666.6254634747","4388.789446701083","131888.23772982566","4636.235080035961","24937.76104462687","469.2167872070575","32840.62668902216","1418.8158853369052","3661.8911089181283","521.3448753264402","691.9126852134613","110.97195427585602","1196.4849460786274","406.7986005235787"
"Italia","2020-04-15 18:00:00","194504.90164297135","4731.496705445424","134779.15998514486","5003.637114935976","25717.080611044497","510.5002825810791","34008.66104678198","1545.5461060119012","3509.3224806508033","519.7951466796404","668.9457741591704","111.70589516163109","1175.91707154562","410.83010561757317"
