"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-24 18:00:00","66586.88043381769","1147.8122610984813","52782.66203458574","1229.0314620631186","6292.546205389785","140.3857258545605","7511.672193842158","416.3378387671331","5272.787628822324","530.7722890318117","610.0582428439686","66.93643030178355","630.0286773373545","176.65056104113842"
"Italia","2020-03-25 18:00:00","70485.60838196358","1456.2977074995704","55913.571787695466","1553.009373715049","6693.753511096476","180.18122007359534","7878.28308317164","508.49762035932383","5009.548620085443","614.959802931938","570.9444013805727","77.59714274118467","561.0788548943997","186.098112801538"
"Italia","2020-03-26 18:00:00","73968.94458267745","1788.105826152312","58751.45616586504","1898.7109992797762","7037.3946349894695","222.44177232630344","8180.093781822934","598.5822175695645","4673.753562359754","688.1797124436677","520.2920420266812","86.595045748166","486.15456454521933","190.01318059715456"
"Italia","2020-03-27 18:00:00","77030.69999121503","2127.8690505328873","61281.22686463462","2250.2783920336938","7325.411726099794","264.4824499872404","8424.06140048063","682.6237463542867","4287.149535704048","744.2296800475252","462.7554747826895","92.78088076229585","411.33259522709164","188.07594489417477"
"Italia","2020-03-28 18:00:00","79683.47896967115","2462.5381348948995","63502.65159545348","2594.523760326565","7562.450676322128","304.2654636052039","8618.376697895545","758.2097366458438","3871.808504985749","779.5253931616049","402.77939499813306","95.58622209279679","341.08475213733254","180.9261555449483"
"Italia","2020-03-29 18:00:00","81953.42773288953","2781.9366081000844","65427.47106986189","2921.3799754565825","7754.626779204532","340.46378829169913","8771.329883823113","824.2415170163214","3447.893991396458","793.0926071719072","344.03715663248636","95.00898855179113","278.1441575516807","169.75657104382847"
"Italia","2020-03-30 18:00:00","83875.1597984007","3078.899108676843","67076.00573647596","3223.9344897854294","7908.54289942324","372.3908886719118","8890.6111625015","880.6014416585558","3032.180791780765","786.1648326953575","289.17032947191575","91.47805247704196","223.74402880632053","155.92691800776342"
"Italia","2020-03-31 18:00:00","85487.43702421912","3349.0621019140563","68473.85966264142","3498.1361598147937","8030.616826847074","399.8614077028036","8982.96053473062","927.8202868857356","2637.3720089855237","761.5512977131402","239.78573295667965","85.67124613585973","178.01750541744775","140.70003075315032"
"Italia","2020-04-01 18:00:00","86829.85306698673","3590.4290146655408","69649.107721212","3742.303676421574","8126.687494240619","423.03571049047656","9054.057851534119","966.7973339103082","2272.083757941563","722.9467059295874","196.61440959171955","78.34508374837505","140.4030304105602","125.10698217723976"
"Italia","2020-04-02 18:00:00","87940.52448779519","3802.8375535734926","70630.13422841848","3956.5606479614144","8201.833108177192","442.28152848618237","9108.557151199526","998.591884449273","1941.2853659616708","674.3163897114283","159.73713580104547","70.2088485221995","109.97495149298197","109.90787375116379"
"Italia","2020-04-03 18:00:00","88854.65546636783","3987.429248691182","71444.12997813801","4142.290916789431","8260.330744744877","458.0671103706124","9150.194743484937","1024.2834316706612","1646.9786672126074","619.4319332126485","128.80837550501178","61.85152063030918","85.67677703350111","95.60938227021992"
"Italia","2020-04-04 18:00:00","89603.78590508987","4146.182994199106","72116.16138453914","4301.669280996552","8305.699242445668","470.88740739631214","9181.925278105058","1044.8876644113982","1388.9426292783207","561.5773219939604","103.24255674436165","53.71416881443619","66.46648696702265","82.50861071517646"
"Italia","2020-04-05 18:00:00","90215.53068667321","4281.540320620312","72668.687768642","4437.290171837215","8340.783688650052","481.218265727788","9206.059229381146","1061.3131171881364","1165.428323842869","503.40754248069004","82.35119967136835","46.09378145924321","51.39519484391296","70.74372637642415"
"Italia","2020-04-06 18:00:00","90713.64409907216","4396.126173094951","73121.40119346484","4551.894575067102","8367.854629971138","489.49153539937146","9224.388275636189","1074.3448838837671","973.7436160046635","446.9227659392215","65.43390983325631","39.16446575345592","39.6409665911116","60.340838840505356"
