data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-04 17:00:00,180919.78272615603,3523.5369119017937,140119.9568230896,2629.5059073489588,40799.82590306645,1719.7735667407665,21894.752438295603,1245.6564898274753,18905.073464770852,1016.0561514626726,21300.28696192957,571.6883000944815,16793.361446365812,413.4117810514067,4506.925515563755,228.41090283287775,2363.2776532793423,153.76483570998087,2143.647862284414,121.54726992436306
2020-04-05 17:00:00,205139.61574189155,4155.443553490381,159265.87539176192,3082.084366086717,45873.74035012969,1969.1333911255335,24546.102902366147,1413.2558702422925,21327.63744776354,1148.9297951868095,24219.833015735538,669.3558036271293,19145.918568672307,485.32181944477963,5073.914447063229,262.0319076958769,2651.3504640705414,175.08676320762441,2422.56398299269,138.25144295444503
2020-04-06 17:00:00,232688.9041868412,4901.422282117023,181101.08343695317,3618.6247519079,51587.820749888015,2256.602397874728,27521.40627322271,1604.7491966562948,24066.414476665297,1300.4454534268293,27549.288444949605,783.0539692815325,21835.208045191284,569.6829808838456,5714.080399758324,300.4788385488149,2975.303370856569,199.34507725084234,2738.777028901755,157.32648861751863
2020-04-07 17:00:00,264035.73114027776,5779.664643743853,206010.84019360883,4253.459826682623,58024.89094666896,2587.6602542103,30861.095517448077,1823.4561453558006,27163.795429220892,1473.2817275323196,31346.826953436637,915.3424830939352,24909.756756655683,668.6156912105588,6437.070196780953,344.4044766702508,3339.6892442253575,226.92320082802897,3097.380952555594,179.1097462273706
2020-04-08 17:00:00,299714.4567505326,6811.270108853865,234435.75521567476,5003.336734669311,65278.70153485775,2968.512205053878,34610.737483379635,2073.1234661324065,30667.96405147812,1670.4971774189269,35678.725610254725,1069.1840757428351,28424.91502206594,784.591855392462,7253.810588188788,394.54502663236866,3749.6419659315625,258.2510173376324,3504.168622257228,203.9864065778981
2020-04-09 17:00:00,340334.8507759241,8020.704834328609,266879.476561585,5887.82244223632,73455.3742143391,3406.181476925497,38821.68577732699,2357.975776658252,34633.68843701209,1895.583643177334,40620.39402539155,1248.001628182896,32443.721345910202,920.4853996620683,8176.672679481344,451.7298478979288,4210.9482939473655,293.80979618068267,3965.724385533973,232.39615994005987
2020-04-10 17:00:00,386592.3442478757,9436.319075370777,303917.3154257863,6929.761955410648,82675.02882208934,3908.612097405188,43551.81319575505,2682.771594048942,39123.21562633427,2152.526885544802,46257.49347195158,1455.7397910054951,37037.83886420136,1079.6262482802242,9219.654607750228,516.8920480146286,4730.127418428047,334.1374554596969,4489.527189322189,264.84065013053845
2020-04-11 17:00:00,439279.4819664128,11090.927848433146,346205.86978810665,8155.791833983614,93073.61217830618,4484.782883937069,48866.331761556714,3052.864879929627,44207.28041674948,2445.8753882708725,52687.13771853714,1696.9296429754013,42288.554362320254,1265.8561218198633,10398.583356216872,591.0799142776934,5314.518565801677,379.83412660389183,5084.064790415197,301.89176760162303
2020-04-12 17:00:00,499298.64138003887,13022.456815366391,394493.6930265186,9596.908981065506,104804.94835352033,5144.8333016697625,54838.708597990684,3474.272313644419,49966.23975552963,2780.8181768657782,60019.15941362614,1976.7538533292825,48287.823238412035,1483.5835137485583,11731.336175214128,675.4691098119341,5972.376836433967,431.5679599226779,5758.959338780152,344.20078126415586
2020-04-13 17:00:00,567676.0564302005,15274.651355880276,449633.02664120717,11289.090679460916,118043.02978899321,5900.201764833204,61551.685801083375,3953.7464138413993,56491.34398790982,3163.2724735888264,68377.41505016145,2301.1083579468104,55139.33361468857,1737.833811551939,13238.081435472886,771.3754859472832,6712.977203092687,490.0810751065488,6525.104232380201,392.5082561868517
2020-04-14 17:00:00,645577.143600047,17897.8409230865,512592.5759998291,13273.955954580893,132984.56760021794,6763.776731268913,69098.41202823899,4498.854490205013,63886.15557197894,3599.9819031265497,77901.08716984664,2676.6546335629896,62959.549358621916,2034.2887131495763,14941.537811224724,880.2682577092529,7546.726227155607,556.1955140268464,7394.811584069111,447.65462539626657
2020-04-15 17:00:00,734323.0674803948,20949.742445626765,584471.2504829551,15599.450076924557,149851.81699743986,7750.060578122365,77583.6925658721,5118.06321057587,72268.12443156773,4098.625753915877,88745.92388034798,3110.8541994687457,71878.67448312606,2379.3068070665763,16867.249397221913,1003.7831438340695,8485.280537633118,630.8189919838444,8381.9688595888,510.5911702524424
2020-04-16 17:00:00,835408.3998839762,24496.27511991385,666512.7102678597,18320.522861358415,168895.68961611637,8875.345701117963,87125.36299828239,5820.828297153546,81770.32661783398,4667.939442992046,101085.33240358115,3611.9739864185412,82041.45978490461,2779.9144461167703,19043.872618676505,1143.7348764556282,9541.670432410281,714.9501648959523,9502.202186266237,582.3910056790264
