data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-27 17:00:00,80751.53542896107,670.7117009046539,60667.53745941134,558.4827359565845,20083.997969549728,268.55632681396963,10973.461023910668,198.2277677467429,9110.536945639062,162.84874831802725,3659.0692672589657,107.48587806262135,1891.933764824306,87.41144704590508,1767.1355024346626,33.23588822549944,933.2766375572651,21.94225242005854,833.8588648773975,17.169434320326687
2020-03-28 17:00:00,84091.7017043462,760.1882090220646,62216.6141031329,627.0298317174917,21875.0876012133,297.29897077098946,11915.840780904407,217.51872611697382,9959.246820308888,178.5060955789446,3340.1662753851438,104.67823326051494,1549.0766437215673,83.01962826949544,1791.0896316635717,35.18228548328554,942.3797569937401,22.960655326288563,848.7098746698301,17.978522040629706
2020-03-29 17:00:00,87164.64499808819,847.5395386450392,63485.41095822133,691.2852679905612,23679.23403986687,327.66976955035733,12861.83241776585,237.57549387012568,10817.401622101017,194.73737733449713,3072.94329374198,100.36095360890316,1268.7968550884166,77.57106287397104,1804.1464386535713,36.83874078096287,945.9916368614433,23.795333323441007,858.1548017921273,18.68134468373405
2020-03-30 17:00:00,90033.72244543019,931.1975071513995,64546.459923976996,750.1290617476061,25487.26252145319,359.45369050682973,13806.893530593938,258.2680709738848,11680.368990859257,211.4677143109294,2869.0774473420006,95.53008601160526,1061.0489657556689,72.22530041869821,1808.0284815863283,38.18066770025869,945.061112828087,24.43745382957947,862.96736875824,19.267874398417337
2020-03-31 17:00:00,92770.49479745635,1010.554531323377,65478.68276351129,803.4526385557407,27291.812033945065,392.4018625260316,14747.465434574799,279.453884897719,12544.34659937027,228.614462337453,2736.772352026158,91.38596374376709,932.2228395342861,68.41750467195429,1804.54951249187,39.207834442579184,940.5719039808598,24.89235794076164,863.9776085110109,19.73686804484743
2020-04-01 17:00:00,95452.84064480556,1085.9516000292024,66365.497660084,852.1772318326829,29087.34298472155,426.25399238495584,15680.971004203913,300.9888366405661,13406.371980517635,246.09255670665573,2682.3458473492046,89.41398224810207,886.8148965727239,67.8755860100698,1795.5309507764812,39.94043227037131,933.5055696291166,25.17739423410386,862.0253811473669,20.095704388121398
2020-04-02 17:00:00,98164.52284612892,1158.7532407332176,67294.42445284418,898.3880840537221,30870.098393284734,460.75804975780574,16605.793480418437,322.7373084395398,14264.304912866299,263.82029907100923,2711.6822013233486,91.40954821848476,928.9267927601604,72.37889096418478,1782.7554085631846,40.41581833131952,924.8224762145201,25.320288986113116,857.932932348663,20.360159970405295
2020-04-03 17:00:00,100995.98402167467,1231.565274600563,68357.93494675841,945.6406256082923,32638.049074916253,495.6865558085102,17521.25085820117,344.58081985016725,15116.798216715084,281.72524084936964,2831.461175545751,99.2936798922612,1063.5104939142323,83.29367101517738,1767.950681631522,40.68706653958445,915.4573777827325,25.358762208359504,852.4933038487873,20.5547346205757
2020-04-04 17:00:00,104046.16135375999,1308.6518786857248,69655.31523239796,999.4766386612698,34390.84612136203,530.850201961499,18427.577052538978,366.4257271883512,15963.26906882306,299.7502184542881,3050.1773320853385,114.79419081468167,1297.3802856395548,101.4793403031149,1752.7970464457808,40.82420233628822,906.3261943378102,25.341924839797898,846.4708521079732,20.714054567960208
2020-04-05 17:00:00,107425.17101359868,1396.6023761130716,71295.37317387092,1068.1339869429867,36129.797839727755,566.1104306653658,19325.918215564896,388.2108740730027,16803.87962416286,317.85998704934843,3379.0096598386845,139.40187140020126,1640.0579414729687,127.79589046979473,1738.951718365722,40.918946531747395,898.341163025921,25.33391411091534,840.610555339801,20.885809729610024
2020-04-06 17:00:00,111257.78460243251,1505.2664112006876,73399.90083174277,1163.3266909155493,37857.88377068973,601.3932727462031,20218.350546674545,409.9165187395316,17639.533224015195,336.04928833390034,3832.6135888338276,174.78082028548502,2104.5276578718494,163.69466983872098,1728.0859309619796,41.0938077711765,892.4323311096452,25.420110408999616,835.6535998523325,21.135563391641448
2020-04-07 17:00:00,115687.68680828708,1648.9045655815974,76107.87132024186,1300.873439143325,39579.81548804519,636.7074340211476,21107.9246785388,431.5763185887933,18471.890809506403,354.35362489797023,4429.9022058545615,223.3524410598914,2707.9704884990892,211.61899310098772,1721.9317173554657,41.51613948019812,889.5741318642588,25.715891196377115,832.3575854912085,21.553455638229597
