data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-27 17:00:00,115915.08145117889,2066.1627435457362,94427.73453857136,1603.2693995201455,21487.346912607565,904.0120354238782,11628.811362400464,667.659348941906,9858.535550207105,522.1332980604246,17120.9999163248,422.31928681449324,14162.746639515262,318.42513711353973,2958.2532768095443,149.3266994713018,1561.8731209873956,103.28960729168631,1396.3801558221487,77.49554031000802
2020-03-28 17:00:00,136101.2910351044,2556.581388865924,111177.62237774502,1969.7415957795868,24923.668657359405,1073.8852992675554,13434.031394515958,784.7994254516998,11489.637262843455,610.1333977884935,20186.209583925513,516.3104155677803,16749.88783917367,390.0069843149876,3436.3217447518427,177.89057603717796,1805.2200321154967,121.97986299352378,1631.1017126363472,91.15654732915445
2020-03-29 17:00:00,159919.36266534074,3161.4254247499384,131001.99464179772,2423.5211110599516,28917.36802354302,1277.3655787855892,15521.234383393003,923.6841896579463,13396.133640150016,713.9445721533054,23818.0716302363,630.2124708680991,19824.37226405269,477.4002589662396,3993.6993661836113,211.8033837563971,2087.202988877047,144.04256060398737,1906.4963773065624,107.30040054084273
2020-03-30 17:00:00,188043.118993023,3904.220770511736,154481.8601336102,2983.5118869478633,33561.2588594128,1520.7526920075493,17935.311193727557,1088.2654317158688,15625.947665685242,836.4731743396542,28123.75632768224,768.1397457756657,23479.865491812452,584.0708847926037,4643.890835869783,252.0120744776668,2414.0768103345563,170.058599457218,2229.814025535227,126.37914350275138
2020-03-31 17:00:00,221273.84461098097,4813.38836909439,182309.84261905632,3672.7583790273225,38964.00199192463,1811.4414879196627,20728.43388814539,1283.1668928155552,18235.56810377924,981.153908921454,33230.725617958,935.0643822282038,27827.982485446173,714.252329097237,5402.74313251183,299.62221698027497,2793.122694417833,200.70261638699995,2609.620438093996,148.92689768764052
2020-04-01 17:00:00,260564.23043574856,5923.258580185647,215311.37918448183,4519.3689708032,45252.851251266715,2158.104060818022,23961.24902064342,1513.7908713020488,21291.602230623306,1152.044941173093,39290.38582476761,1136.9891621959357,33001.536565425515,873.1063182269642,6288.849259342089,355.92252463529684,3232.8151324980245,236.75655508739777,3056.0341268440648,175.57468559758516
2020-04-02 17:00:00,307046.5025632583,7275.278344160014,254469.63488809209,5557.619945781965,52576.86767516624,2570.899298453706,27704.2629113309,1786.4398349960682,24872.604763835334,1353.939985214233,46482.27212750974,1381.1472441953647,39158.25570361023,1066.9078443104663,7324.016423899517,422.41249769357324,3743.0138906874845,279.1246947174342,3581.002533212028,207.0677830002457
2020-04-03 17:00:00,362065.27549371385,8919.44000902509,300954.6019907457,6829.264792250485,61110.67350296801,3061.712801888965,32039.446535860225,2108.4544117965834,29071.226967107785,1592.5001536772622,55018.77293045551,1676.2268770509936,46484.96710265373,1303.2515789271238,8533.805827801778,500.83329920859563,4335.183624529325,328.85010334020603,4198.622203272455,244.2859016274134
2020-04-04 17:00:00,427215.63478079694,10915.953975157376,356156.81093439896,8385.065974808378,71058.823846398,3644.4302096272045,37062.08985756318,2488.36899223671,33996.73398883482,1874.4086130202534,65150.35928708313,2032.6141108306895,55202.20894365314,1591.2716142346776,9948.150343429985,593.2018312776748,5022.6433217029535,387.1323806862277,4925.507021727033,288.26644530975017
2020-04-05 17:00:00,504386.85047828214,13337.173262127484,421725.9722891424,10286.550603309071,82660.87818913975,4335.246705827931,42882.93684517502,2936.0858944692945,39777.94134396473,2207.551238211885,77171.2156974852,2462.638422466211,65569.16135474345,1941.8582727849243,11602.054342741754,701.8477232164161,5820.84698761185,455.34640308125773,5781.207355129907,340.23094642303954
