"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-27 18:00:00","89994.37780757093","765.224899856778","69400.55825390026","864.3087271242214","9240.00456797767","109.15273050860301","11353.814985693001","386.71192100165734","6308.945669587815","17.30851657899471","797.9804650098087","0.5165712690996288","1074.7091734396715","25.58554912878377"
"Italia","2020-03-28 18:00:00","97407.97169271603","940.6061846187517","74821.15320554476","1055.6163754096553","10148.434245716639","136.92326016783795","12438.384241454642","459.1709467235307","6413.640862441577","21.070097637264144","822.0087714495891","0.7445146007480389","1125.7533114417245","31.734035450228923"
"Italia","2020-03-29 18:00:00","105048.2944311327","1144.5870663354497","80393.43358265155","1277.2971511657943","11090.638893892428","169.3163415668976","13564.22195458872","541.0549292190807","6494.360086983832","25.080146458960073","842.2193722527912","1.0397015968425187","1173.4390607675764","39.50592228965953"
"Italia","2020-03-30 18:00:00","112894.27881525492","1377.8304698682377","86103.4503483632","1530.1472012294716","12063.138252376748","206.46529705761085","14727.690214514965","632.6971904821208","6551.571751891999","29.207614382133144","858.5724936178492","1.4075013082771872","1217.4470144874078","49.018105797491174"
"Italia","2020-03-31 18:00:00","120924.12581151264","1640.8736890032014","91936.868654361","1814.7948081463735","13062.300124044043","248.4642341416012","15924.957033107607","734.356355432759","6585.981138508666","33.309895242978996","871.0876784303839","1.8485433397167854","1257.5163110264673","60.303326709297416"
"Italia","2020-04-01 18:00:00","129115.54568753878","1934.1004139293334","97879.10062231137","2131.6796248765795","14084.394864857111","295.3638063333321","17152.050200370297","846.2114593059008","6598.495461038296","37.25489671244933","879.8373587860356","2.3579288265666354","1293.4448371508363","73.31375446939185"
"Italia","2020-04-02 18:00:00","137445.98782875435","2257.7181831623884","103915.43165874192","2481.0354673746333","15125.646972815392","347.1689390745352","18404.909197197045","968.3590881127985","6590.189127445646","40.94763109425477","884.9398850224674","2.9254632515739516","1325.0881358956726","87.92945575041891"
"Italia","2020-04-03 18:00:00","145892.85643268612","2611.7438878200537","110031.13920768921","2862.879610602226","16182.282930319936","403.83834869684426","19679.434294676976","1100.812480560767","6562.270063680452","44.357484380963704","886.5523216289694","3.537103042192586","1352.3572072416061","103.97059840339078"
"Italia","2020-04-04 18:00:00","154433.7099019008","2995.996951618566","116211.60307473829","3277.008801309845","17250.5746750097","465.28555728017056","20971.53215215279","1243.5024326236467","6516.04778150125","47.539938543481824","884.8632724987704","4.177505316110308","1375.2153974983069","121.21264350308762"
"Italia","2020-04-05 18:00:00","163046.44235555368","3410.098999271087","122442.40667291546","3723.001254272016","18326.878280104705","531.3811040278449","22277.1574025335","1396.279798881114","6452.903698902868","50.643908425063515","880.0859482294449","4.833224103458825","1393.6745727691757","139.40342485317188"
"Italia","2020-04-06 18:00:00","171709.4462327711","3853.478754586188","128709.4287434317","4200.223652373501","19407.667611348494","601.9556815155731","23592.349877990906","1558.9193614173219","6374.2640666785655","53.89483310428664","872.4516395528342","5.495824626928193","1407.790764234286","158.280685489542"
"Italia","2020-04-07 18:00:00","180401.7554597746","4325.381044646957","134998.92529097397","4707.842175574604","20489.562890378056","676.8039566825387","24913.267278422587","1731.1248288169968","6281.575717821707","57.548220149220185","862.2037156574718","6.164148514157387","1417.659459975566","177.58858835138085"
"Italia","2020-04-08 18:00:00","189103.1690915496","4824.878952383464","141297.60164288356","5244.836666661168","21569.354232094396","755.6888659559095","26236.213216571647","1912.5347297946662","6176.284739612942","61.82172419048605","849.5922255852375","6.845317026173253","1423.4107012537627","197.09192380287763"
"Italia","2020-04-09 18:00:00","197794.35571562414","5350.888308172892","147592.67469327658","5810.017141361006","22644.02033610338","838.3462010750943","27557.660686244195","2102.728975286716","6059.818071460401","66.83083122907837","834.8691458460905","7.5548492737769735","1425.204121945535","216.58709946795332"
