denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-17 17:00:00,245.7469011432669,9.498196628090701,232.06827258807274,9.110553842132006,13.678628555194173,1.623204469096233,8.284442891165252,1.2745948946417918,5.394185664028921,0.9853518291485939,60.09545531562824,3.508305926998079,56.745125918147096,3.3427380487119174,3.3503293974811488,0.42046480088835014,2.0291224699786428,0.3233848455757435,1.321206927502506,0.24697747341799275
Abruzzo,2020-03-18 17:00:00,325.2879602290388,14.520388035034827,307.17466911389334,13.888949495570895,18.11329111514549,2.181555871730717,10.970290275004874,1.7035541898494984,7.1430008401406155,1.3124832638076889,79.54105908577188,5.19420490013583,75.1063965258206,4.942709816698529,4.434662559951317,0.5701790221409255,2.685847383839622,0.4347422163338979,1.7488151761116946,0.33040469349629925
Abruzzo,2020-03-19 17:00:00,430.56303552210494,21.983784124930626,406.57991264833066,20.982236460542264,23.983122873774285,2.9416588994687487,14.525345943708608,2.281569478981703,9.457776930065675,1.7508509521284232,105.27507529306615,7.617783364095527,99.40524353443732,7.241615343112638,5.869831758628795,0.7748977892991755,3.5550556687037336,0.5854104822728563,2.3147760899250596,0.44260725163852943
Abruzzo,2020-03-20 17:00:00,569.8912828934805,32.91961684282843,538.138891281337,31.367488289653267,31.752391612143505,3.9783281440545823,19.2307930511472,3.061621187296226,12.521598560996308,2.339034239501405,139.32824737137554,11.079024165630681,131.55897863300635,10.523432607992586,7.76926873836922,1.055006365042378,4.705447107438591,0.7894465324156101,3.063821630930633,0.5936452344627022
Abruzzo,2020-03-21 17:00:00,754.2762683721205,48.7773185920989,712.2408580369777,46.417456402079075,42.035410335142785,5.394176449383109,25.458689438207188,4.115701305076618,16.576720896935598,3.1291477366948897,184.38498547864003,15.994793977563532,174.10196675564066,15.182717401161673,10.28301872299928,1.4383983228068669,6.227896387059989,1.0659447699185043,4.05512233593929,0.7971158434095873
Abruzzo,2020-03-22 17:00:00,998.2684398213207,71.58482808674312,942.623516890843,68.0522664558133,55.644922930477634,7.32983140699699,33.70127234170964,5.541628006646251,21.94365058876799,4.191605640345457,243.9921714492002,22.94277814054835,230.38265885386534,21.766152677496088,13.609512595334849,1.9632052693071458,8.242582903502452,1.4408320483137615,5.366929691832393,1.0713949865419174
Abruzzo,2020-03-23 17:00:00,1321.101899225427,104.16880292067758,1247.4458866642576,98.94773295069716,73.65601256116926,9.97785050342891,44.609664425799515,7.4722821494089215,29.04634813536974,5.6215558632386085,322.8334594041062,32.72152136847749,304.8223697734146,31.02932893202535,18.01108963069163,2.681502304606503,10.908392084089876,1.9492943389209936,7.10269754660175,1.4413107739092024
Abruzzo,2020-03-24 17:00:00,1748.1906062331893,150.45656192742433,1650.7001539425353,142.82094171549335,97.49045229065405,13.601648601976986,59.04496062415916,10.0881131856971,38.445491666494895,7.547561958905959,427.0887070077624,46.432416587558215,403.25426727827767,44.014291323402304,23.834439729484785,3.6643303160283196,14.435296198359644,2.6390530760296387,9.399143531125155,1.9403964664535904
Abruzzo,2020-03-25 17:00:00,2313.09397136442,215.88936294664157,2184.066040259917,204.8211268714765,129.02793110450375,18.56120551318393,78.14559202954683,13.634051248907964,50.88233907495691,10.14330619575642,564.9033651312309,65.59175079406555,533.3658863173816,62.155555457832904,31.537478813849702,5.008492588306382,19.100631405387674,3.5747823443335154,12.436847408462015,2.6139194619054713
Abruzzo,2020-03-26 17:00:00,3060.092644038971,307.98761034721923,2889.3401105272133,292.0643205112963,170.75253351175752,25.347927886307385,103.41604106643823,18.442346782740465,67.33649244531931,13.643346173953008,746.9986726745506,92.28435695000472,705.2740702672963,87.42560549941808,41.72460240725377,6.8457398945227785,25.270449036891392,4.8440558428045275,16.4541533703624,3.522948035650208
