denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-15 17:00:00,2173.7004631604404,15.455832450007296,1637.2242881869822,17.451360093025098,536.476174973458,13.344296639041971,238.92558414186928,9.33361823053896,297.55059083158875,10.313328992064752,13.422881812099149,0.8927097379277654,-12.690300119511448,0.9503237864276273,26.113181931610654,0.621269567070672,11.62979371287392,0.4474670644197553,14.483388218736764,0.48967063931074817
Abruzzo,2020-04-16 17:00:00,2184.9845098187498,15.64820363189575,1622.612551904254,17.866645972615608,562.3719579144956,13.904542228233375,250.45855681545459,9.761443416812755,311.9134010990411,10.776646482032936,11.284046658309308,0.7844922276857377,-14.611736282728316,0.8535392031365102,25.895782941037623,0.6090176790329724,11.532972673585306,0.44179750450301764,14.362810267452346,0.482840690866686
Abruzzo,2020-04-17 17:00:00,2194.4736067379704,15.840181869028331,1606.450756838383,18.265326211062387,588.0228498995873,14.452747698695179,261.88246459961897,10.183401688074769,326.1403852999684,11.232999907327722,9.489096919220628,0.6872074962141359,-16.16179506587082,0.7699822227102314,25.650891985091675,0.5960162762236685,11.423907784164385,0.4356425868056814,14.22698420092729,0.47547806286049626
Abruzzo,2020-04-18 17:00:00,2202.4585758345806,16.025063222109846,1589.0517922634276,18.643756412110573,613.4067835711533,14.988389621668938,273.1874795531673,10.599120596453643,340.2193040179859,11.681987281486961,7.984969096610257,0.6005667519841761,-17.39896457495547,0.698931562117342,25.383933671565956,0.5824172936268821,11.305014953548323,0.42910330686710163,14.078918718017519,0.46769412403107824
Abruzzo,2020-04-19 17:00:00,2209.184172453448,16.198766471644372,1570.6779224338638,19.000473637764216,638.5062500195843,15.51104991983453,284.3658038900072,11.008305720630869,354.1404461295771,12.123290626019093,6.725596618867257,0.5239653630265036,-18.373869829563773,0.6392618716629006,25.09946644843103,0.5683559628294675,11.178324336839921,0.42226669073951,13.921142111591166,0.4595855644710399
Abruzzo,2020-04-20 17:00:00,2214.8556491791815,16.35910200565333,1551.54809569814,19.33541918099788,663.3075534810416,16.02040348202953,295.4113380505907,11.410729320367302,367.89621543045087,12.556664247050989,5.671476725733555,0.4566209719988654,-19.129826735723782,0.5896099986786628,24.801303461457337,0.5539515957639227,11.045534160583486,0.4152072577722852,13.755769300873794,0.4512357669052275
Abruzzo,2020-04-21 17:00:00,2219.6446962832833,16.505189700902722,1531.8445198157885,19.649379644355772,687.8001764674951,16.516207167704007,306.3193979555706,11.806220518590052,381.48077851192454,12.981924538605659,4.789047104101883,0.3976709417003872,-19.703575882351515,0.5485123141599358,24.49262298645351,0.5393086234864505,10.908059904979893,0.4079884609553258,13.584563081473675,0.44271620154066404
Abruzzo,2020-04-22 17:00:00,2223.694686176192,16.637018740274016,1511.718443107286,19.94360083163285,711.9762430689061,16.998289973487754,317.0864759815064,12.19465682779582,394.8897670873997,13.398941120812825,4.049989892908798,0.34623817021550857,-20.126076708502524,0.5145160990252486,24.17606660141098,0.5245178030185812,10.767078025935803,0.40066405677593764,13.408988575475178,0.4340877894328583
Abruzzo,2020-04-23 17:00:00,2227.1252216986936,16.75512697149806,1491.2951538610287,20.219530959881066,735.8300678376652,17.46654420981281,327.71004005157073,12.575956852949052,408.1200277860944,13.807629146447123,3.4305355225014864,0.3014733048882581,-20.423289246257355,0.4862639677574856,23.85382476875907,0.5096575087431057,10.623564070064333,0.3932793740888564,13.230260698694678,0.42540219461129053
Abruzzo,2020-04-24 17:00:00,2230.036029511631,16.860374307604026,1470.6782512900786,20.478656971619472,759.3577782215524,17.92091757991683,338.18836548190154,12.950074019318015,421.16941273965085,14.207942629917525,2.9108078129374917,0.2625799483083678,-20.61690257095006,0.46254973848875064,23.52771038388721,0.4947950391501047,10.478325430330813,0.38587246558097077,13.049384953556455,0.4167030194422638
Abruzzo,2020-04-25 17:00:00,2232.510260765883,16.953786971066076,1449.9532612278003,20.72240585936471,782.5569995380822,18.361406078238023,348.52039468145097,13.316991189763227,434.0366048566313,14.599868670237795,2.474231254251663,0.2288279977787703,-20.724990062278266,0.44234669310500613,23.199221316529815,0.4799878872635137,10.332029199549424,0.37847513596286064,12.867192116980448,0.4080268895363746
Abruzzo,2020-04-26 17:00:00,2234.6172691767283,17.036453504770343,1429.1906764641856,20.952090149782094,805.426592712543,18.788047638324755,358.7056203507274,13.676716051335738,446.7209723618156,14.983422454474532,2.1070084108455376,0.19955897898957803,-20.76258476361477,0.42481261746277843,22.86959317446076,0.4652849397386621,10.185225669276406,0.37111384841141065,12.684367505184298,0.39940442354365263
Abruzzo,2020-04-27 17:00:00,2236.414936758767,17.10945772828157,1408.448500488723,21.168882526455633,827.9664362700439,19.20091646724882,368.74398838954795,14.02927716537301,459.2224478804959,15.358642941320065,1.7976675820386845,0.17418618665239993,-20.742175975462487,0.40927827674493844,22.539843557500944,0.4507275835830751,10.038368038820579,0.36381051558632366,12.501475518680309,0.3908610895856071
Abruzzo,2020-04-28 17:00:00,2237.9516132385465,17.173837532169486,1387.774367954689,21.373809022915793,850.1772452838576,19.600118007387774,378.63581726368466,14.374720588451163,471.54142802017293,15.725589136167974,1.536676479779544,0.15219162808757725,-20.674132534034015,0.3952262985174213,22.210809013813673,0.4363507102270653,9.891828874136706,0.3565831843489987,12.318980139677024,0.3824179542664381
Abruzzo,2020-04-29 17:00:00,2239.2677287637594,17.230561392689665,1367.2073076746983,21.567753503494345,872.060421089061,19.985784469173947,388.381731073177,14.713106983502321,483.678690015884,16.084336879615854,1.3161155252128083,0.1331211509716875,-20.567060279990756,0.38226625252675933,21.88317580520345,0.4221836144459414,9.745913809492322,0.34944662466821097,12.137261995711071,0.3740923326730593
Abruzzo,2020-04-30 17:00:00,2240.3971323398355,17.280516785225554,1346.7792057885267,21.751468517416846,893.6179265513088,20.358070880944283,397.9826040019029,15.04450915112924,495.6353225494059,16.43497608082225,1.129403576076129,0.11657868600551412,-20.42810188617159,0.3701099135645319,21.55750546224772,0.4082507908966648,9.600872928725948,0.34241283355425584,11.956632533521883,0.36589834897365586
Abruzzo,2020-05-01 17:00:00,2241.368201254714,17.324506386257507,1326.5160187227123,21.925589286490656,914.8521825320018,20.71715160477108,407.4395142071996,15.369009920682043,507.41266832480227,16.77760833568926,0.9710689148787424,0.10222021256906354,-20.263187065814463,0.35854897587265305,21.234255980693092,0.3945726343242312,9.456910205296651,0.33549146457195106,11.777345775396384,0.3578474175444018
Abruzzo,2020-05-02 17:00:00,2242.2047600431883,17.363249202886887,1306.4387781238297,22.09064875265114,935.7659819193588,21.06321727022001,416.75370553265293,15.686700349065857,519.0122763867058,17.112344877494863,0.8365587884741217,0.08974782890719996,-20.077240598882554,0.3474361909518519,20.913799387356903,0.3811660513309773,9.31419132545335,0.3286901928017521,11.599608061903552,0.34994865429831634
Abruzzo,2020-05-03 17:00:00,2242.926841506228,17.397384666872235,1286.564423295144,22.24709241062421,956.3624182110839,21.396472081325292,425.92655570159974,15.997678182606018,530.4358625094842,17.439304814414285,0.722081463039558,0.07890415251472713,-19.874354828685682,0.33667007528976317,20.596436291725126,0.36804499240808747,9.172850168946809,0.32201502423159367,11.423586122778374,0.34220922728459324
Abruzzo,2020-05-04 17:00:00,2243.551317010847,17.427478367562962,1266.9064908593523,22.395292189384428,976.6448261514947,21.717131455590145,434.9595498792183,16.30204654369935,541.6852762722764,17.758613614407547,0.624475504619113,0.06946717140199131,-19.657932435791736,0.32618289014522184,20.28240794041085,0.3552209130408382,9.032994177618548,0.31547055759342313,11.249413762792187,0.33463465483476595
Abruzzo,2020-05-05 17:00:00,2244.092418744229,17.45402854572772,1247.4756863866824,22.535559001791032,996.6167323575462,22.025419957400683,443.8542586832831,16.59991280952262,552.7624736742631,18.07040180326888,0.5411017333817654,0.061245597961053534,-19.430804472669934,0.3159314082199295,19.97190620605147,0.3427031723658248,8.894708804064805,0.30906020568892006,11.077197401986723,0.32722905866282
Abruzzo,2020-05-06 17:00:00,2244.5621727301277,17.477472781340317,1228.2803585034492,22.6681538108979,1016.2818142266785,22.321569491777005,452.6123198833217,16.891387654846447,563.6694943433569,18.374803846295624,0.469753985898933,0.05407473329578748,-19.195327883233176,0.3058899456587583,19.665081869132337,0.33049937725995526,8.758061200038583,0.30278638232711447,10.907020669093754,0.3199953784526993
Abruzzo,2020-05-07 17:00:00,2244.9707581642174,17.498194522215467,1209.3268924478969,22.793297203939137,1035.6438657163205,22.605817727796165,461.23542316013834,17.176584235106358,574.4084425561822,18.671957188101977,0.40858543408967307,0.04781282323561505,-18.953466055552326,0.2960451780172292,19.362051489642,0.3186156790020992,8.623103276816664,0.2966506601495016,10.738948212825335,0.31293555363259606
Abruzzo,2020-05-08 17:00:00,2245.3268059098277,17.516529245562648,1190.6200370796541,22.911177549078772,1054.7067688301736,22.878406724248734,469.72529740691647,17.45561748939673,584.9814714232572,18.962001428639102,0.3560477456103399,0.042337872204987824,-18.706855368242714,0.2863923299842859,19.062903113853054,0.30705702885257413,8.489874246778129,0.29065390385804096,10.573028867074981,0.3060506772661993
Abruzzo,2020-05-09 17:00:00,2245.637646740062,17.53277014161092,1172.1631768912773,23.021957855367685,1073.4744698487846,23.139581733094623,478.0837001432418,17.728603546055716,595.3907697055428,19.245077616545323,0.3108408302341559,0.03754487372616674,-18.456860188376822,0.27693240571486605,18.76770101861098,0.2958273980935336,8.358402736325331,0.2847963826908371,10.40929828228559,0.2993411262973173
Abruzzo,2020-05-10 17:00:00,2245.909518046032,17.547173272118112,1153.9585585373193,23.12578147659076,1091.9509595087131,23.389590159046314,486.3124086876764,17.99565921606995,605.6385508210367,19.521327643597175,0.27187130597030773,0.03334341385511935,-18.20461835395804,0.26767019756089644,18.476489659928575,0.28492996729963893,8.228708544434596,0.2790778654064473,10.247781115493922,0.2928066717709886
Abruzzo,2020-05-11 17:00:00,2246.147736191157,17.559962197204772,1136.0074797191419,23.22277680412771,1110.140256472015,23.62868065611989,494.4132127957094,18.256901561708503,615.7270436763055,19.790893726311467,0.23821814512484707,0.02965560441905405,-17.951078818177393,0.2586128711639937,18.189296963301786,0.27436728887416656,8.100804108033003,0.27349770053422257,10.088492855268782,0.2864465721168533
Abruzzo,2020-05-12 17:00:00,2246.3568404235325,17.571332088864484,1118.3104468825836,23.31306108889347,1128.0463935409489,23.857102344261023,502.3879085203257,18.512447529651023,625.6584850206231,20.05391796271146,0.20910423237546638,0.026414305276711316,-17.697032836558265,0.24976897352572675,17.90613706893396,0.26414142620326037,7.974695724616311,0.26805488421715384,9.93144134431759,0.2802596521165638
Abruzzo,2020-05-13 17:00:00,2246.540713215798,17.581453363817207,1100.867307049708,23.396743522057868,1145.67340616609,24.075104131182904,510.2382930939676,18.76241363945251,635.4351130721225,20.310541953955447,0.18387279226544706,0.023561598123134565,-17.44313983287566,0.241147748808068,17.627012625141106,0.25425407214466034,7.850384573641918,0.2627481176069304,9.776628051499415,0.2742443697773124
Abruzzo,2020-05-14 17:00:00,2246.7026810452244,17.59047487565598,1083.6773581723178,23.47392769130831,1163.0253228729064,24.28293412636163,517.9661606649036,19.006915719528074,645.0591622080028,20.560906481972843,0.1619678294264304,0.021047478067230955,-17.18994887739018,0.23275867588969198,17.351916706816382,0.244706648979201,7.727867570935928,0.2575758554603836,9.624049135880341,0.26839887299298126
Abruzzo,2020-05-15 17:00:00,2246.8455989231643,17.598526708950118,1066.739441627913,23.544713515651356,1180.1061572952513,24.480839135737494,525.5732987492579,19.246068683980504,654.5328585459935,20.805151235493003,0.14291787793990807,0.018828732982055067,-16.937916544404743,0.22461116383892363,17.08083442234488,0.23550039140520324,7.607138084354347,0.25253634732388036,9.473696337990646,0.26272104758394654
Abruzzo,2020-05-16 17:00:00,2246.971921405183,17.605722617798914,1050.0520198485738,23.60919874821236,1196.9199015566094,24.669064227086974,533.0614852832744,19.47998634456194,663.858416273335,21.04341457791625,0.1263224820186224,0.016867984259732967,-16.687421779339275,0.2167143580181621,16.813744261358124,0.2266364136468743,7.4881865340164495,0.24762767247139675,9.325557727341561,0.2572085580609767
Abruzzo,2020-05-17 17:00:00,2247.0837623384587,17.612162149423202,1033.6132415553075,23.667480123798647,1213.4705207831512,24.847852357276803,540.4324861796456,19.70878125288453,673.0380346035055,21.275833351386957,0.11184093327574374,0.015132865980524124,-16.438778293266296,0.20907702181134602,16.550619226541812,0.2181157612740026,7.371000896371243,0.2428477695763435,9.179618330170456,0.2518588822504072
Abruzzo,2020-05-18 17:00:00,2247.1829452129605,17.617932490507297,1017.4209966444841,23.71965421645505,1229.7619485684763,25.01744405370747,547.6880533076853,19.932564568695195,682.0738952607911,21.502542712210303,0.09918287450182106,0.013595322573174806,-16.19224491082332,0.20170746801288836,16.29142778532514,0.20993944789590155,7.255567128039729,0.23819446194068858,9.035860657285639,0.24666934074229932
Abruzzo,2020-05-19 17:00:00,2247.2710456620525,17.6231100706655,1001.4729624225173,23.765818061985286,1245.7980832395356,25.17807714321335,554.829922830316,20.15144595062592,690.9681604092194,21.723675993423342,0.08810044909205317,0.012231007783385399,-15.94803422196685,0.19461352055534661,16.036134671059244,0.20210847650203057,7.141869522630714,0.23366547897467585,8.894265148428303,0.24163712197498372
Abruzzo,2020-05-20 17:00:00,2247.349427394113,17.62776195393264,985.7666425962952,23.806069591445752,1261.5827847978176,25.329986522528408,561.8598138417933,20.36553346633864,699.7229709560243,21.93936459090536,0.07838173206027932,0.011018770183969486,-15.706319826222057,0.18780249212284075,15.784701558281995,0.19462384489187542,7.029891011477275,0.2292584745099322,8.754810546804833,0.23675930364452585
Abruzzo,2020-05-21 17:00:00,2247.419272619214,17.631947045769287,970.2994001889192,23.84050791387517,1277.1198724302947,25.473403965161385,568.779427259177,20.574933519416692,708.3404451711176,22.149737869904737,0.06984522510128954,0.00994021257253893,-15.467242407376034,0.18128116678994766,15.537087632477096,0.18748653438566162,6.919613417383744,0.2249710424370967,8.617474215093353,0.23203287102208736
Abruzzo,2020-05-22 17:00:00,2247.481607855498,17.635717139849742,955.0684853539188,23.86923347990525,1292.4131225015794,25.608557960167104,575.5904449281167,20.77975079072417,716.8226775734628,22.354923089282345,0.06233523628407056,0.008979314435326274,-15.230914835000362,0.1750557795275273,15.293250071284774,0.18069748086788048,6.8110176689395985,0.22080073008153459,8.482232402345176,0.2274547326732955
Abruzzo,2020-05-23 17:00:00,2247.537325851751,17.639117825928107,940.0710588988601,23.892348152285507,1307.466266952891,25.735673578862226,582.2945289098135,20.98008819226983,725.1717380430774,22.555045341134758,0.05571799625295171,0.008122108237901727,-14.997426455058758,0.16913198652657943,15.053144451311482,0.17425752722418206,6.70408398169684,0.21674504966595803,8.349060469614642,0.22302173399844688
Abruzzo,2020-05-24 17:00:00,2247.58720424024,17.642189277384148,925.3042121950348,23.90995520462945,1322.2829920452057,25.854972366023723,588.8933209212684,21.176046831882104,733.3896711239373,22.7502275037725,0.04987838848910542,0.007356401663379403,-14.766846703825308,0.16351482204936107,14.816725092314755,0.16816735643396408,6.5987920114548615,0.21280148815399402,8.217933080859893,0.21873066894868812
Abruzzo,2020-05-25 17:00:00,2247.631921432534,17.644966934639616,910.7649840387371,23.92215926573163,1336.866937393797,25.966672252536195,595.388441905304,21.36772598723242,741.478495488493,22.940590206297294,0.04471719229377413,0.006671539083098138,-14.539228156297668,0.15820863910965471,14.583945348591214,0.16242740502154163,6.49512098403568,0.20896751572325262,8.088824364555649,0.21457829021932318
Abruzzo,2020-05-26 17:00:00,2247.6720701870345,17.647482098499506,896.4503749374145,23.929066223508322,1351.2216952496199,26.07098748682781,601.7814917105211,21.55522308794212,749.4402035390988,23.126251803253602,0.04014875450047839,0.006058196540675899,-14.314609101322617,0.15321703285340396,14.354757855822982,0.15703775728955957,6.393049805217061,0.20524059307744175,7.961708050605807,0.21056131817540472
Abruzzo,2020-05-27 17:00:00,2247.708169207253,17.64976244559272,882.3573592173917,23.93078309987942,1365.3508099898613,26.168128582761163,608.0740488644088,21.738633704677785,757.2767611254524,23.307328358029114,0.03609902021844391,0.0055082053789178445,-14.093015720022777,0.14854274714976284,14.129114740241448,0.1519980217813883,6.292557153887742,0.2016181777747908,7.836557586353592,0.20667644872561605
Abruzzo,2020-05-28 17:00:00,2247.7406730719426,17.65183247644209,868.4828952861646,23.92741790565035,1379.2577777857778,26.258302281929907,614.2676704254145,21.918051544285806,764.9901073603634,23.4839336338511,0.032503864689715556,0.005014400362369538,-13.87446393122707,0.14418756665078344,13.906967795916444,0.14730719273666118,6.193621561005671,0.19809772972249315,7.7133462349110005,0.20292036032682684
Basilicata,2020-04-15 17:00:00,318.96120435453855,5.0127490705889475,282.81519621660857,4.740258512050026,36.14600813792997,1.7270149341389474,14.670115140101169,1.1099062504711479,21.4758929978288,1.3187797719610217,1.0159649133071866,0.15248674772514018,-0.816870047420025,0.1467305587977774,1.83283496072724,0.09139614522640405,0.7438691377501527,0.057456517586325216,1.0889658229770909,0.06842839861045322
Basilicata,2020-04-16 17:00:00,319.77300211516126,5.094882178699273,281.8001115946988,4.805184395310847,37.97289052046246,1.8148427530334879,15.4115683815464,1.1663293594769466,22.561322138916058,1.3854522293212885,0.81179776062271,0.12716502248275502,-1.0150846219097502,0.12620343647864424,1.8268823825324887,0.09085539245736748,0.7414532414452317,0.057206829898393416,1.085429141087257,0.06809025320786553
