denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-15 17:00:00,3685.633369545957,190.68686488023846,3054.435651284231,167.46209068423505,631.1977182617263,66.18150368009046,289.7529833106976,43.7359406677317,341.4447349510288,47.53672717111874,394.91908349099094,29.294708985633577,327.0458473873996,24.981991860675127,67.87323610359181,7.975502403432276,31.157388689743357,4.987546994687884,36.71584741384845,5.4673430622681165
Abruzzo,2020-04-16 17:00:00,4127.756688821068,223.0189234734011,3420.5486030524507,194.93585436146503,707.2080857686171,74.9723804528208,324.64574370963794,49.26877310171722,382.5623420589792,53.592798478942676,442.1233192751106,34.13541138452748,366.1129517682198,29.042889488406285,76.01036750689082,9.08009267564127,34.89276039894037,5.63604900669104,41.11760710795039,6.18598559930927
Abruzzo,2020-04-17 17:00:00,4622.684603970909,260.97870795744984,3830.3574242118766,227.1113208738353,792.3271797590317,85.00140848445201,363.7198891110562,55.525961460920136,428.6072906479754,60.45164163468583,494.9279151498413,39.73083931218874,409.80882115942586,33.732347301148124,85.11909399041451,10.340662555131832,39.074145401418264,6.370607996013521,46.04494858899619,7.001170327650973
Abruzzo,2020-04-18 17:00:00,5176.671272580081,305.42747548088823,4289.0296674809615,264.70706730621544,887.6416050991195,96.4453185232798,407.4742283550098,62.60419186922249,480.1673767441097,68.22185764793606,553.9866686091718,46.189524707283724,458.6722432690849,39.1402609516282,95.31442534008784,11.778896243759203,43.75433924395361,7.202646610420362,51.560086096134285,7.9258473976533805
Abruzzo,2020-04-19 17:00:00,5796.698275430173,357.3483588420156,4802.331939095048,308.5423507810584,994.3663363351252,109.50539994986029,456.4664987228507,70.61301084508409,537.8998376122745,77.02664767141992,620.0270028500927,53.63444953961134,513.3022716140867,45.368381443124285,106.72473123600571,13.419377707979557,48.99227036784089,8.145070471787067,57.73246086816482,8.97466103293701
Abruzzo,2020-04-20 17:00:00,6490.555844459867,417.8628725173319,5376.696279476262,359.5505932837048,1113.8595649836054,124.410756855576,511.32018162537935,79.67648904841016,602.5393833582261,87.00571484113652,693.8575690296939,62.20472795947396,574.3643403812139,52.53166757252387,119.49322864848023,15.28995394509769,54.85368290252865,9.212450531393367,64.63954574595164,10.16415886898408
Abruzzo,2020-04-21 17:00:00,7266.932298830634,488.249136791609,6019.2931155149445,418.7942653890856,1247.639183315689,141.42196723175724,572.732069527381,89.93508725991191,674.907113788308,98.31739827000398,776.3764543707666,72.0574243866435,642.5968360386823,60.759738341642894,133.7796183320836,17.422137853550982,61.41188790200164,10.421225140662171,72.3677304300819,11.51302397888441
Abruzzo,2020-04-22 17:00:00,8135.512293673495,569.9619677853331,6738.111229320885,487.4812640039571,1397.4010643526105,160.83518783048606,641.480657428125,101.54774578786868,755.9204069244855,111.14106357551691,868.5799948428612,83.36950086370352,718.8181138059408,70.19841638636387,149.76188103692152,19.851553411420895,68.74858790074404,11.789923219000963,81.01329313617748,13.042331167908673
Abruzzo,2020-04-23 17:00:00,9107.084467574274,664.6549670779751,7542.045159624909,566.9828665780291,1565.039307949366,182.9867496410916,718.4354368796396,114.69421976999581,846.6038710697266,125.67977577058745,971.5721739007786,96.33987974258353,803.9339303040233,81.01134660005249,167.6382435967555,22.618425552665972,76.95477945151458,13.339409765241161,90.68346414524103,14.775828957079694
Abruzzo,2020-04-24 17:00:00,10193.659033345184,774.2047186443449,8440.990401269082,658.8533201927897,1752.6686320761019,208.25829079466857,804.5671747636294,129.57768388582443,948.1014573124725,142.16328152728477,1086.5745657709103,111.19159813319887,898.9452416441736,93.38166508333043,187.6293241267358,25.768116610064094,86.13173788398979,15.093154729204256,101.49758624274591,16.74024840310333
Abruzzo,2020-04-25 17:00:00,11408.59578504758,900.7371615521936,9445.946688920658,764.8510868995083,1962.6490961269233,237.08247479651345,900.9592625918609,146.42763069435458,1061.6898335350625,160.85132859078976,1214.9367517023966,128.17401793713088,1004.9562876515756,107.51368182106759,209.9804640508214,29.35171040439321,96.39208782823152,17.07752590593199,113.58837622259,18.965639483591918
Abruzzo,2020-04-26 17:00:00,12766.742883893885,1046.6561514579332,10569.129535362998,886.961714062017,2197.6133485308874,269.94934194897843,1008.820224594212,165.5030870036236,1188.7931239366756,182.0373502888393,1358.1470988463043,147.56503903840468,1123.1828464423397,123.63452547193661,234.9642524039641,33.42664392369705,107.86096200235113,19.322106001177993,127.1032904016131,21.485735170493893
Abruzzo,2020-04-27 17:00:00,14284.58662605001,1214.6741482894663,11824.090032906483,1027.422226708796,2460.4965931435263,307.41334022591394,1129.497473869842,187.09617216050177,1330.9991192736843,206.05254241232834,1517.8437421561248,169.6732425525556,1254.960497543485,141.99567967934814,262.8832446126389,38.057384960427925,120.67724927562995,21.860033299277195,142.20599533700874,24.33834246976334
Abruzzo,2020-04-28 17:00:00,15980.412173880886,1407.8448664168059,13225.842707236374,1188.7468435129313,2754.5694666445124,350.1010781430201,1264.492404843772,211.5360206655553,1490.0770618007402,233.2703579364864,1695.8255478308765,194.83986508328599,1401.7526743298913,162.87431663152583,294.07287350098613,43.316151945602215,134.99493097392997,24.728364391279076,159.07794252705594,27.565758560544875
Abruzzo,2020-04-29 17:00:00,17874.47493393442,1629.5975908409964,14791.000922971565,1373.7536935912747,3083.474010962853,398.71983565135685,1415.4769065037103,239.19308875245218,1667.9971044591425,264.11144173788483,1894.0627600535336,223.44047278078307,1565.1582157351913,186.57430442988752,328.9045443183404,49.283669405389226,150.98450165993836,27.96845613072229,177.92004265840228,31.215208650349716
Abruzzo,2020-04-30 17:00:00,19989.181872556426,1883.7726912625267,16537.91896381468,1585.5920515962648,3451.2629087417436,454.0668589261097,1584.311373544281,270.48386013606313,1866.9515351974628,299.0490221853378,2114.7069386220064,255.88616470263543,1746.9180408431166,213.42672939562084,367.7888977788907,56.049948813875545,168.83446704057064,31.626362305483784,198.9544307383203,35.33930019056495
