"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-07 18:00:00","141843.19935235297","1361.1942443315404","99556.5664343405","1391.574504738332","17819.130542821076","121.43166539901125","24467.502375191398","262.45796249084066","4396.34887751645","329.61241663932515","714.9430419016567","64.06597098246826","1231.3913504618886","209.08443915003224"
"Italia","2020-04-08 18:00:00","146562.6032866236","1520.011531062678","102237.86637169792","1555.245033292626","18577.60396227101","138.4933824252544","25747.132952654672","298.61621195488925","4246.961646289029","335.2680404796795","696.1406047512952","66.01352375657846","1227.574940518431","217.52181861542007"
"Italia","2020-04-09 18:00:00","151142.99712608283","1687.890292010183","104800.89359030759","1728.7732589064042","19318.356470349452","156.92261635202476","27023.747065425792","339.20294120906965","4094.54200347752","339.5195233289268","676.0318543514488","67.64724489783477","1220.4381968885116","225.59161171572202"
"Italia","2020-04-10 18:00:00","155580.04754085376","1863.4758429717137","107245.90593500344","1910.805369930964","20039.992898425593","176.5490061203833","28294.148707424738","384.0122300861968","3940.2860361862313","342.4029320538719","654.8734349514733","68.9657997031738","1210.2141997100202","233.2391800081696"
"Italia","2020-04-11 18:00:00","159870.5783878054","2045.50704758128","109573.87151070709","2100.075549075443","20741.35732214678","197.21104750042545","29555.34955495152","432.8117753292132","3785.269002640812","343.97127797369404","632.9042907557107","69.97309320742521","1197.1452699443616","240.41644476275619"
"Italia","2020-04-12 18:00:00","164012.47381129966","2232.811153384766","111786.37665697557","2295.4016436468196","21421.51909730033","218.75588297805402","30804.578057023748","485.35442991653383","3630.44805599739","344.29080297627587","610.3444498011746","70.67742976714887","1181.4788368597995","247.0822537666501"
"Italia","2020-04-13 18:00:00","168004.58114763556","2424.2984983499286","113885.53861899726","2495.6802804287872","22079.75752225209","241.0389181866598","32039.2850063862","541.3844225121336","3476.666568638801","343.4376760948079","587.3943960117363","71.09071199846936","1163.4637627641964","253.20254410754129"
"Italia","2020-04-14 18:00:00","171846.61521904412","2618.958032080067","115873.92363818787","2699.8826267214627","22715.545634594644","263.92354812770407","33257.14594626158","600.6408119828121","3324.6596614200535","341.4950939597786","564.2349319664228","71.2276936465882","1143.3471316049718","258.7503293067708"
"Italia","2020-04-15 18:00:00","175539.06529289327","2815.8537340052567","117754.47093928757","2907.051009431693","23328.533576717575","287.28103400425573","34456.060776888124","662.8596590741682","3175.0605942049483","338.55076992903366","541.0274410802901","71.10529622570202","1121.3714951873114","263.70553928933157"
"Italia","2020-04-16 18:00:00","179083.10570263825","3014.1217159197063","119530.42288288848","3116.2962379645955","23918.53189488247","310.99049025469503","35634.150924867296","727.7756792753396","3028.4077244650766","334.6947904033825","517.9144658439424","70.74199523399434","1097.772560599309","268.05474067501183"
"Italia","2020-04-17 18:00:00","182480.51088010916","3212.9677443264504","121205.26138014838","3326.7953873320134","24485.495070732723","334.9389261609562","36789.75442922805","795.123725487744","2885.1517882635526","330.0178124532344","495.0205277122217","70.15727840817632","1072.7772947402882","271.7907631211373"
"Italia","2020-04-18 18:00:00","185733.57533375526","3411.664956676358","122782.65052699661","3537.7898179108856","25029.50552409004","359.0212945162041","37921.41928266858","864.6402310697497","2745.663301694066","324.6095741045299","472.4531235583608","69.37117580499411","1046.6024163505306","274.9122552204233"
"Italia","2020-04-19 18:00:00","188845.03892327912","3609.5516079720283","124266.3853050152","3748.583262103204","25550.758272002895","383.14051368222806","39027.895346261044","936.0646393717494","2610.2399202668103","318.55768719185005","450.3038428557118","68.40385943246775","1019.4532423424994","277.4231909660168"
"Italia","2020-04-20 18:00:00","191818.0176258195","3806.028743802498","125660.34611185399","3958.5398643842072","26049.546381557808","407.2074424408838","40108.12513240773","1009.1408019146141","2479.1136286094656","311.94668233736814","428.6495585857615","67.2753086359396","991.522853239525","279.33234519560875"
"Italia","2020-04-21 18:00:00","194655.93986017696","4000.5577440399084","126968.458822045","4167.082108651389","26526.247312895608","431.1407974297135","41161.233725236365","1083.618313631001","2352.4576631956197","304.8572761298281","407.5536530781408","66.00503639967663","962.9915418530244","280.6527538323643"
"Italia","2020-04-22 18:00:00","197362.48833096158","4192.6577169697075","128194.66003608433","4373.688602855322","26981.31021393735","454.8670104900776","42186.51808093992","1159.253753864403","2230.393096799283","297.36583175280197","387.06724743277636","64.61187107787595","934.0265097089393","281.40117223546355"
"Italia","2020-04-23 18:00:00","199941.5472713254","4381.902748085741","129342.8671485577","4577.891716447649","27415.244199120534","478.3200283667801","43183.43592364716","1235.8118078015898","2112.995035286086","289.54398596479956","367.2304097910422","63.113787745806796","904.7817769289189","281.5975426153429"
"Italia","2020-04-24 18:00:00","202397.1548984876","4567.919023426137","130416.95285207257","4779.275083128538","27828.607620488237","501.4410604184785","44151.59442592679","1313.0662506367676","2000.2983955396815","281.45841730954703","348.0733234974689","61.52778329421134","875.3982730709556","281.2644792966919"
"Italia","2020-04-25 18:00:00","204733.46084802895","4750.381856343491","131420.72369029972","4977.470991722332","28221.99832022575","524.178281818848","45090.73883750349","1390.800784163318","1892.303248170214","273.1707326027059","329.61740114851517","59.86978951700349","846.0040786561749","280.4267786487023"
"Italia","2020-04-26 18:00:00","206954.68831853644","4929.012650836942","132357.9022782988","5172.157693510179","28596.044838649985","546.4865005493949","46000.74120158767","1468.8097218983805","1788.9797205545742","264.73745099579946","311.8763347073408","58.15461871095366","816.7147896003718","279.1109587576385"
"Italia","2020-04-27 18:00:00","209065.10063542458","5103.5758354823865","133232.1128195774","5363.056656418152","28951.398540182396","568.3267966149913","46881.589275664795","1546.8985240411357","1690.2724651018907","256.210067176078","294.8570753363046","56.395936672001355","787.6339794049518","277.34483239281366"
"Italia","2020-04-28 18:00:00","211068.9719296565","5273.875800689408","134046.86956536816","5549.929796190416","29288.726611457492","589.6661415844503","47733.37575283081","1624.884187569611","1596.1047047890188","247.63517745943363","278.5607394334599","54.60625839968412","758.8537366411769","275.15711550768896"
"Italia","2020-04-29 18:00:00","212970.5616218637","5439.753869311817","134805.56788101926","5732.576712887432","29608.705879952427","610.4770059412737","48556.28786089197","1702.595499718997","1506.3818733089372","239.05465462654462","262.9834396301931","52.79696227987164","730.45525790524","272.5770724122353"
"Italia","2020-04-30 18:00:00","214774.09240345794","5601.085327140466","135511.47760602966","5910.831958338334","29912.017397928677","630.7369609475438","49350.59739949961","1779.8731651160483","1420.9948709275877","230.50585930895843","248.1170412882295","50.97831898403638","702.5094789701942","269.63419783647777"
"Italia","2020-05-01 18:00:00","216483.73141238588","5757.776535937304","136167.7384171871","6084.5623569757645","30199.34173465817","650.428280864552","50116.65126054061","1856.569818129087","1339.8229596260298","222.02187753242904","233.9498463960391","49.159531783805065","675.0777292711641","266.3579353617202"
"Italia","2020-05-02 18:00:00","218103.57431103685","5909.7621477225","136777.3569277312","6253.664399092345","30471.354919515838","669.5375504983429","50854.86246378982","1932.5499326780784","1262.7363225556066","213.6317756596327","220.46720777268715","47.34878542037416","648.2123971034512","262.7774311075694"
"Italia","2020-05-03 18:00:00","219637.63198648382","6057.0024352003875","137343.20527886858","6418.061722187883","30728.724979254213","688.0552821882511","51565.70172836101","2007.6896419623006","1189.5983134626233","205.3608654407766","207.65207720082446","45.55330108128209","621.9575949712906","258.921321111509"
"Italia","2020-05-04 18:00:00","221089.81960789798","6199.480749631684","137868.0210028685","6577.702692861708","30972.10901437317","705.9755455583454","52249.68959065629","2081.8764804137477","1120.2674217243857","197.23097318151852","195.48549158274653","43.77939541687046","596.3498163895051","254.817550505653"
"Italia","2020-05-05 18:00:00","222463.94779193497","6337.201114203487","138354.4079590117","6732.5580987291105","31202.150761738358","723.295612621633","52907.38907118491","2155.0090597636295","1054.5989781310584","189.26070817988764","183.94700149072148","42.03254187283595","571.4185771095619","250.49322236546377"
"Italia","2020-05-06 18:00:00","223763.7156435925","6470.185958052959","138804.83816462092","6882.618957152314","31419.478593300177","740.0156201730475","53539.398885671406","2226.996690492964","992.446625673857","181.46572657711226","173.0150466052005","40.31743292272925","547.1870352195402","245.97447396176355"
