data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-07 17:00:00,127758.97980666527,810.5839838442424,84585.26921221953,598.3724514273664,43173.71059444574,460.94077293334044,23596.209059597706,336.36668704392326,19577.50153484803,288.89744981593,1665.3401747628254,52.095990512398146,-522.1166783128314,33.85071882322129,2187.456853075656,32.69991875735078,1162.0344010362235,21.27894930667224,1025.422452039431,17.23904168967797
2020-04-08 17:00:00,129191.13947190791,846.704666053796,83861.69405122813,613.9051137011293,45329.44542067977,487.14413440709654,24739.06604042753,353.9279292778148,20590.37938025225,303.85818454030755,1432.1596652426374,47.468013833209135,-723.5751609914033,29.53924484766007,2155.734826234034,32.694834859730534,1142.8569808298164,21.19466864298427,1012.8778454042172,17.132754447514575
2020-04-09 17:00:00,130422.31947732845,880.1661740400289,82973.05081339565,626.3361887146731,47449.268663932795,513.3730099159468,25860.599101327945,371.39381631264115,21588.669562604857,318.6850644997948,1231.1800054205382,43.04832511073906,-888.6432378324793,25.721373562012523,2119.823243253024,32.54382239014831,1121.5330609004207,21.026602935623135,998.290182352603,16.968645501369817
2020-04-10 17:00:00,131481.03838263295,910.9301821896725,81951.16834286052,635.8078576835092,49529.870039772446,539.508262264425,26959.127286708226,388.7013112633964,22570.74275306423,333.33543894676484,1058.718905304514,38.90200383326954,-1021.8824705351309,22.474930816080864,2080.601375839648,32.26315306427272,1098.5281853802721,20.784655583014747,982.0731904593777,16.754041750816263
2020-04-11 17:00:00,132392.22211120732,939.0527419322066,80823.52002685308,642.5363482874155,51568.70208435426,565.4408293193094,28033.37363880808,405.79333208898345,23535.328445546176,347.77165096316827,911.1837285743599,35.06519461778387,-1127.6483160074545,19.841761858052188,2038.8320445818124,31.869631306592886,1074.246352099862,20.478930578770765,964.5856924819481,16.496209835875835
2020-04-12 17:00:00,133177.44261115885,964.6517781132585,79613.57077740227,646.7796476902766,53563.87183375658,591.0731537638297,29082.40803416573,422.61933933504554,24481.463799590856,361.96107067285027,785.2204999515259,31.55223697066735,-1209.9492494507995,17.82597663135701,1995.169749402323,31.379823424830324,1049.034395357644,20.119309064389526,946.1353540446798,16.20212712755835
2020-04-13 17:00:00,133855.23301227938,987.8825103993016,78341.19037244319,648.8137699637446,55514.04263983619,616.3198201814305,30105.595360867854,439.1355607272836,25408.44727896834,375.8759794837083,677.7904011205352,28.361910297768777,-1272.3804049590717,16.390600445161798,1950.1708060796104,30.809524236365643,1023.1873267021277,19.715157801880988,926.9834793774845,15.878325372061918
2020-04-14 17:00:00,134441.43082592372,1008.9195603786909,77023.08398216151,648.9160955333019,57418.34684376222,641.1075844503467,31102.549370278855,455.3049324582265,26315.797473483362,389.49334138877884,586.1978136443357,25.48252758314693,-1318.1063902816913,15.458907041946674,1904.3042039260288,30.173416169546126,996.954009411002,19.275145022658755,907.3501945150233,15.530794942584913
2020-04-15 17:00:00,134949.5187256708,1027.9443892881136,75673.20952410183,647.3542591823589,59276.309201569005,665.3749654991651,32073.092134008522,471.0968333991714,27203.21706756049,402.79449531845705,508.087899747094,22.895873929571547,-1349.8744580596917,14.926007947711923,1857.9623578067892,29.48487694998635,970.5427637296649,18.80713930614395,887.4195940771242,15.164936795811021
2020-04-16 17:00:00,135390.94518875203,1045.1368186807404,74303.16472711979,644.3792202617757,61087.78046163223,689.0715434443171,33017.218794622786,486.48667873674145,28070.561667009453,415.7647981446071,441.4264630812106,20.58012020417903,-1370.0447969820248,14.678548135851912,1811.4712600632197,28.75589714431681,944.1266606142624,18.318169834242475,867.3445994489613,14.785550075069049
