"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-07 18:00:00","126141.07213560509","1654.052009072302","89750.83874006468","1796.0747765534704","15669.101544075369","281.35163866146456","20721.131851465052","640.9663093158553","1999.939120150603","313.7093052574722","330.867558663007","53.71174050289577","589.19177324912","191.32003801953442"
"Italia","2020-04-08 18:00:00","127383.75513861293","1761.2473366868076","90530.03742952581","1913.5898366461613","15862.206240367066","304.98168091765893","20991.51146872006","683.2423115072346","1724.0876702706787","289.9994023168509","280.96268625012226","49.74586153024986","504.8105586980357","182.20571907670154"
"Italia","2020-04-09 18:00:00","128427.71920933896","1858.058780293236","91193.39959604913","2019.4962688355201","16021.002838225893","326.2591168086896","21213.316775063937","720.7896624640322","1479.9052214258786","265.5441572550848","237.08395449586038","45.4005682522383","428.9594144308603","170.72780129361274"
"Italia","2020-04-10 18:00:00","129302.09881871694","1944.4315592534526","91756.59043609224","2113.7274406295373","16151.04403509017","345.08622534040006","21394.464347534537","753.6213251559399","1265.6241917578932","241.11794644203002","198.99502846524226","40.91095441227726","361.95749113852713","157.69022380929354"
"Italia","2020-04-11 18:00:00","130032.59241725215","2020.7400046364235","92233.54949733656","2196.7185887422925","16257.174258121122","361.5209043101186","21541.86866179446","781.9750811469063","1078.956566613583","217.33019393539425","166.2800294389231","36.46446191974664","303.6181020509206","143.82534934543636"
"Italia","2020-04-12 18:00:00","130641.58953614178","2087.6218250371335","92636.58046372802","2269.210011221099","16343.549167542835","375.7143421161285","21661.459904870928","806.2182854431752","917.3470308513743","194.63019905552812","138.42507342696143","32.1989983622186","253.41971397628302","129.7495018190113"
"Italia","2020-04-13 18:00:00","131148.403962825","2145.8589822986933","92976.46443657552","2332.1056805322696","16413.686855092183","387.86747419181035","21758.252671157286","826.7798713823188","778.1600481926646","173.32395717405927","114.87828401936481","28.20725281746113","210.64545354580915","115.94592357623023"
"Italia","2020-04-14 18:00:00","131569.56276938194","2196.2944737664025","93262.58723425589","2386.375115713141","16470.534899332866","398.20157890328267","21836.440635793195","844.1044247941136","658.8106055141011","153.59675086582934","95.09099055700754","24.54407525298221","174.4883655641202","102.76709709559793"
"Italia","2020-04-15 18:00:00","131919.11618623429","2239.776180647696","93503.07301355994","2432.9879595730413","16516.54267996812","406.93924132742274","21899.500492706225","858.6230406286982","556.8496507255511","135.53717856542164","78.54384727974623","21.23473911330285","144.12535117161616","90.44877160396437"
"Italia","2020-04-16 18:00:00","132208.9452291372","2277.120688915382","93704.91816324583","2472.8725882528106","16553.732344816304","414.2927208001682","21950.29472107505","870.7363248065883","470.0148144494331","119.15991991089463","64.76164325072905","18.282770111048546","118.76528970994764","79.12957294579613"
"Italia","2020-04-17 18:00:00","132449.0528633785","2309.0915250226817","93874.1209582502","2506.891902230654","16583.764673086123","420.4574579987674","21991.167232042193","880.8058041085268","396.2556721265411","104.42578552824753","53.32010513592343","15.676679766332645","97.67741604313515","68.87191343572896"
"Italia","2020-04-18 18:00:00","132647.83082038412","2336.3875461484513","94015.80383997931","2535.831055922503","16607.998004005272","425.6090387565584","22024.02897639953","889.1509008667613","333.74114099773806","91.25846686410624","43.84734507300091","13.395379234306207","80.20550192743445","59.68157547241191"
"Italia","2020-04-19 18:00:00","132812.29851338358","2359.638286095792","94134.3263552405","2560.3932207135795","16627.539631637603","429.9023967012394","22050.432526505476","896.0494030897514","280.85495180643204","79.55795119280093","36.02195528610137","11.412305835063185","65.77240752724438","51.52462009564192"
"Italia","2020-04-20 18:00:00","132948.31333058386","2379.4039024620147","94233.38772209396","2581.200542366614","16643.289806523735","433.4723958348665","22071.635801966157","901.7399796567854","236.18366076966598","69.21087757733446","29.569185776572798","9.69842290808556","53.87850254140582","44.34114652154515"
