data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-07 17:00:00,202047.91137863527,4005.160465132396,153594.26673901675,2964.722761716795,48453.644639618535,2000.2415926795159,26129.260165713742,1444.9020831465064,22324.384473904793,1189.1176195545538,21973.744515414168,601.2750451157934,17013.79416268789,431.2320466222924,4959.950352726279,246.16055256427828,2617.3085667948485,164.88963700688126,2342.641785931433,131.88129332395835
2020-04-08 17:00:00,226773.04874145766,4660.369809238234,172786.18338772608,3430.280555954375,53986.865353731526,2265.557580230304,29040.419540706924,1622.4811237382194,24946.44581302461,1331.608311287515,24725.137362822363,695.4958752103573,19191.91664870936,500.2123730255139,5533.220714112993,279.3473273301584,2911.1593749931826,185.7973856228831,2622.061339119815,148.54491405671592
2020-04-09 17:00:00,254601.92466125253,5424.315786958634,194440.57069814022,3975.3414120300936,60161.35396311234,2568.084452052233,32279.178950175345,1823.235286936208,27882.175012936983,1492.4910225238827,27828.875919794882,803.970225539029,21654.38731041408,580.2323663884443,6174.488609380804,316.9004829618178,3238.7594094684255,209.33881299640927,2935.7291999123745,167.39018743338164
2020-04-10 17:00:00,285932.35557194613,6312.993781990182,218879.0175705306,4612.479422165225,67053.33800141554,2912.730004648685,35883.235958791876,2050.1124234182807,31170.10204262368,1674.2051110767572,31330.430910693627,928.7995509322081,24438.44687239039,673.0272383947635,6891.984038303222,359.3623153079017,3604.057008616528,235.828497853632,3287.927029686696,188.704497131192
2020-04-11 17:00:00,321213.35217898624,7344.756804691925,246465.07801588968,5356.220062106814,74748.2741630965,3304.9980064722827,39894.69982107517,2306.407108614632,34853.57434202137,1879.5102660501516,35280.996607040084,1072.3889940843674,27586.0604453591,780.5943803700854,7694.936161680982,407.33908818769055,4011.4638622832927,265.6159624959105,3683.472299397689,212.81311775449467
2020-04-12 17:00:00,360951.48910206335,8540.658157540121,277609.5251781249,6223.339126614006,83341.96392393853,3751.058388317819,44360.60713338215,2595.798446241628,38981.356790556376,2111.5282975806344,39738.136923077196,1237.4857962804297,31144.447162235207,905.2265075386746,8593.689760841997,461.5079718357924,4465.907312306987,299.0890864354399,4127.782448535007,240.08409970740897
2020-04-13 17:00:00,405717.9665977371,9924.832690505697,312776.1695618749,7233.195643011071,92941.79703586224,4257.824807857198,49333.49476850961,2922.391476899952,43608.30226735263,2373.7902597648826,44766.47749567369,1427.2198932670863,35166.64438374998,1049.5462012354797,9599.833111923708,522.6245534569349,4972.887635127448,336.677737563524,4626.945476796262,270.9336885242605
2020-04-14 17:00:00,456156.4038968209,11524.918803560422,352488.26923049474,8408.099347640116,103668.13466632624,4833.040081365005,54872.0352278705,3290.7623693913956,48796.09943845575,2670.289462136897,50438.437299083846,1645.1455775875604,39712.09966861982,1216.540663682861,10726.337630463993,591.5309016932883,5538.540459360894,378.85760002705587,5187.797171103104,305.8322890774459
2020-04-15 17:00:00,512991.39288211777,13372.521538065534,397335.5488548399,9773.711593612577,115655.84402727791,5485.369941518641,61041.73958302008,3706.0075365989,54614.10444425784,3005.5409212209483,56834.988985296855,1895.2824728108164,44847.2796243452,1409.5948932962124,11987.709360951685,669.164134451082,6169.704355149577,426.1541633572295,5818.005005802103,345.3109612950106
2020-04-16 17:00:00,577037.824293736,15503.714472202073,447981.82828201004,11359.475996799565,129055.99601172603,6224.50550236498,67915.7330500731,4173.796763948261,61140.262961652945,3384.647768435095,64046.43141161822,2182.1532268905435,50646.2794271701,1632.5206992261174,13400.151984448123,756.5653934902454,6873.9934670530265,479.14681781475485,6526.158517395094,389.9683985327583
