data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-15 17:00:00,247801.11552490445,5103.097670673863,177840.94357217557,3703.1596157922504,69960.1719527289,2667.3276192795797,39327.51342142688,1938.6681107664617,30632.658531302004,1586.002741464411,22199.583569726878,637.7808833991674,16241.119081788655,447.84437607274134,5958.464487938229,273.79414160784984,3298.9905507242092,184.0342164628812,2659.4739372140157,146.57481963129717
2020-04-16 17:00:00,272240.80706982716,5777.545155026201,195759.21500197367,4172.4708467737555,76481.59206785349,2954.4838786153646,42932.12468946178,2131.9922255098727,33549.4673783917,1740.3703336338572,24439.691544922724,719.6554627756583,17918.271429798144,506.73991069060827,6521.4201151245925,303.9586137264127,3604.611268034899,203.06244288059574,2916.8088470896946,161.816193855328
2020-04-17 17:00:00,299151.47638519795,6544.124369171211,215530.8436520033,4707.781878740617,83620.63273319464,3274.7090863613466,46871.40872164811,2345.9445080092273,36749.22401154651,1911.1561333859597,26910.66931537077,811.8134777170895,19771.628650029616,573.4797240422865,7139.0406653411455,337.3931325527916,3939.2840321863405,224.05715679076036,3199.756633154808,178.7239642015166
2020-04-18 17:00:00,328787.84889007057,7414.114812715405,237350.48277800457,5317.832383156466,91437.36611206591,3631.6038455524726,51177.229197177556,2582.6818689064544,40260.136914888346,2100.1824926061236,29636.37250487254,915.5203736291264,21819.63912600126,649.0856573158663,7816.733378871273,374.43733477985,4305.820475529443,247.2133012749158,3510.912903341834,197.48428292955737
2020-04-19 17:00:00,361430.87570980267,8400.180308308747,261433.0718139211,6012.483566937352,99997.80389588149,4029.1335612541834,55884.53235771048,2844.571589267831,44113.27153817102,2309.474959437461,32643.02681973209,1032.1914307271702,24082.589035916506,734.7032198398242,8560.437783815598,415.4652781025532,4707.303160532914,272.74425734965325,3853.1346232826845,218.3043568589618
2020-04-20 17:00:00,397390.30528879276,9516.535422696166,288015.8265408407,6802.855768519621,109374.47874795213,4471.665551248105,61031.64245783968,3134.2108941945385,48342.836290112464,2541.2850741287775,35959.42957899024,1163.4059878142589,26582.754726919564,831.6127406382881,9376.674852070642,460.88874033698556,5147.110100129205,300.8834456858979,4229.564751941432,241.4147446056459
2020-04-21 17:00:00,437007.46400495747,10779.125533763998,317360.38560892316,7701.477020507851,119647.0783960343,4964.009642658374,66660.5834446524,3454.44820875355,52986.494951381894,2798.1156460100287,39617.158716164675,1310.921723415163,29344.559068082544,941.2402592513514,10272.599648082161,511.16075550300934,5628.940986812724,331.88602672382876,4643.658661269438,267.0718448692491
2020-04-22 17:00:00,480658.25061954797,12205.820505590173,349755.11480065726,8722.441874300754,130903.13581889065,5511.462460045985,72817.42855148269,3808.406182510093,58085.70726740798,3082.7487101442125,43650.78661459053,1476.6884852790054,32394.729191734135,1065.1676533760758,11256.057422856371,566.7793739308921,6156.845106830297,366.0306920909599,5099.212316026078,295.56056819406587
2020-04-23 17:00:00,528756.3457463634,13816.621225770485,385517.56692131923,9881.579139441654,143238.77882504417,6119.855594518152,79552.67941998548,4199.506557831856,63686.099405058696,3398.276349383567,48098.09512681538,1662.8609749241796,35762.45212066192,1205.1413332720517,12335.643006153501,628.2916201150493,6735.2508685027715,403.621534858148,5600.3921376507205,327.19717456871336
2020-04-24 17:00:00,581756.6326384053,15633.877318781711,424997.0905918159,11196.626327859856,156759.5420465894,6795.607811063431,86921.67623303235,4631.496939881188,69837.86581355706,3748.1345423141497,53000.286892041884,1871.8093690240926,39479.52367049662,1363.0786301941494,13520.763221545245,696.2976042040481,7368.996813046862,444.98997913598356,6151.766408498389,362.3322457851319
2020-04-25 17:00:00,640158.8192154465,17682.513134710793,468577.57528230397,12687.407474687412,171581.24393314245,7545.7813972678405,94985.04013290058,5108.479500871914,76596.20380024188,4136.140155793199,58402.186577041175,2106.1266909793594,43580.484690488156,1541.0707663374415,14821.701886553064,771.4547196899412,8063.363899868245,490.49674048978153,6758.337986684809,401.3537439206529
2020-04-26 17:00:00,704511.2431190449,19990.2575778699,516680.3124279565,14376.009595960739,187830.9306910884,8378.14267442368,103809.14889663835,5634.941615438566,84021.78179445007,4566.531137485106,64352.42390359836,2368.6314334829335,48102.737145652405,1741.381017447418,16249.686757945938,854.4818299837664,8824.10876373775,540.533777298159,7425.57799420819,444.6900848634752
2020-04-27 17:00:00,775414.8313964659,22587.87143829978,569766.943170613,16286.951304901717,205647.88822585272,9301.226574338036,113466.64642282309,6215.788375182596,92181.2418030296,5044.009873098327,70903.58827742093,2662.3635799867507,53086.6307426566,1966.4363711017613,17816.95753476429,946.1633091033983,9657.497526184769,595.5261791962392,8159.460008579521,492.8131277032804
2020-04-28 17:00:00,853527.173900788,25509.36358192226,628342.4519413507,18447.33501685117,225184.7219594373,10324.405023308813,124036.98602863283,6856.376865644041,101147.73593080454,5573.789548164302,78112.34250432237,2990.5717899705546,58575.50877073778,2218.81065484082,19536.833733584637,1047.3527557669404,10570.33960580971,655.9339219195562,8966.494127774937,546.2409463678773
2020-04-29 17:00:00,939566.6544003275,28792.184620049688,692958.1515428263,20886.971719864476,246608.50285750115,11457.958659272439,135607.00683926538,7562.552004909727,111001.49601823576,6161.643187717037,86039.48049953938,3356.689119527506,64615.699601475564,2501.196779165268,21423.7808980638,1158.9761452420667,11570.020810632588,722.2533981639147,9853.76008743121,605.5402086237658
2020-04-30 17:00:00,1034316.5655314816,32477.383523837852,764214.5894782568,23638.46449439485,270101.97605322505,12713.151129058613,148271.54164902857,8340.68363662005,121830.43440419648,6813.954831282499,94749.91113115416,3764.294277858591,71256.43793543031,2816.3654439562074,23493.47319572386,1282.034119429089,12664.534809763141,795.0186117511378,10828.93838596073,671.3279393738849
2020-05-01 17:00:00,1138629.11303538,36609.70912846833,842764.2869913084,26737.233897503265,295864.8260440712,14102.304860313287,162134.05352199537,9197.704438408355,133730.77252207583,7537.772027499865,104312.54750389798,4217.055121900629,78549.69751305178,3167.1074427602503,25762.84999084618,1417.603043911001,13862.511872966827,874.8018981160071,11900.338117879362,744.2723905919541
