data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-15 17:00:00,154716.5152186008,1008.0260168892079,93380.34659145931,700.0957781299599,61336.16862714149,698.0049406425171,35036.13022806631,519.7302374307251,26300.03839907518,438.90698807608965,1021.3639490760839,39.528135101184134,-1231.6737494070567,26.848430076435683,2253.037698483137,34.58937407954264,1258.7638562232114,23.2690138159164,994.2738422599276,18.35601253885452
2020-04-16 17:00:00,155607.03897818917,1031.7080014696362,92060.20212484586,704.8706052746452,63546.83685334329,724.7066361338808,36269.64537491574,538.5540390777991,27277.191478427554,454.5837527289686,890.5237595883478,36.093624812808365,-1320.1444666134491,24.505300071436587,2210.668226201803,34.0621916145766,1233.5151468494205,22.89705232433512,977.1530793523764,18.03215969446335
2020-04-17 17:00:00,156384.4077185663,1053.8827224774257,90670.73573079299,708.2152485789819,65713.67198777333,751.0225558058044,37477.16307384501,557.0700291062312,28236.508913928323,469.9659159064524,777.3687403771739,32.9080649927293,-1389.466394052864,22.553246661308776,2166.8351344300363,33.46537283679814,1207.5176989292702,22.4849459974907,959.3174355007671,17.682806000159964
2020-04-18 17:00:00,157063.9961293415,1074.554316922093,89228.36487872698,710.2259161871916,67835.63125061453,776.8892309876697,38658.16649768112,575.2449659619488,29177.464752933403,485.0333444332899,679.588410775176,29.97544492108326,-1442.3708520660289,20.97369434322965,2121.959262841205,32.81037787457555,1181.0034238361268,22.03970072870038,940.9558390050788,17.312826444174647
2020-04-19 17:00:00,157659.1107961347,1093.7588273336728,87747.07990103976,711.0187855975441,69912.03089509488,802.2518266659573,39812.33656159831,593.0505767147247,30099.694333496544,499.76950065338923,595.1146667931332,27.291494079837662,-1481.2849776871988,19.731252965238685,2076.399644480336,32.10783109762085,1154.1700639171936,21.567781713110307,922.2295805631396,16.926656864474
2020-04-20 17:00:00,158181.23090152207,1111.5542218528797,86238.73929884762,710.7205382095495,71942.49160267453,827.0638456236346,40939.52175887437,610.4633382817326,31002.969843800143,514.1611631128509,522.1201053874966,24.846230234214243,-1508.3406021921603,18.778666988840058,2030.4607075796453,31.367443111440885,1127.1851972760523,21.075072323080605,903.275510303597,16.528289159784375
2020-04-21 17:00:00,158640.23659183463,1128.0125273099113,84713.34592310186,709.4611291455137,73926.8906687328,851.2866802194111,42039.71174985489,627.4641876026525,31887.178918877904,528.1981365463475,459.00569031253013,22.626018457793517,-1525.3933757457412,18.06276118831841,1984.3990660582763,30.597981614177318,1100.189990980516,20.56686202461427,884.2090750777596,16.121279907486233
2020-04-22 17:00:00,159044.61909218892,1143.2138258359107,83179.29866487415,707.3685155540029,75865.32042731479,874.8890651623174,43113.01438748177,644.038186867434,32752.30603983299,541.872960695851,404.38250035423823,20.615156010445617,-1534.0472582277293,17.53027705456044,1938.4297585819775,29.807278023744196,1073.3026376268883,20.047855261983415,865.1271209550879,15.70876854733971
2020-04-23 17:00:00,159401.66988458126,1157.2418084894239,81643.61758246114,704.5650057964334,77758.05230212014,897.8464736609712,44159.63583651384,660.1741646731505,33598.41646560629,555.1806251932248,357.05079239234914,18.797040997989722,-1535.6810824130198,17.132471782662922,1892.7318748053635,29.002259256618046,1046.621449032059,19.52219483577641,846.1104257733032,15.293501977221988
2020-04-24 17:00:00,159717.6483709445,1170.1805807753467,80112.14250956649,701.1648942330091,79605.50586137801,920.1404895134912,45179.8634427405,675.8643492257809,34425.64241863751,568.1182957745746,315.9784863632512,17.15499834969103,-1531.4750728946406,16.82788058808308,1847.453559257877,28.18899627432981,1020.2276062266635,18.99349472359068,827.2259530312174,14.877863049421585
2020-04-25 17:00:00,159997.9287421768,1182.1124455474605,78589.70646516958,697.2730806467472,81408.2222770072,941.7581793333085,46174.05102335866,691.1040055858253,35234.171253648536,580.6850554599511,280.2803712322881,15.67283648658747,-1522.436044396889,16.583305524939792,1802.7164156291926,27.372762942437927,994.1875806181667,18.464878502095214,808.528835011027,14.46390102913244
