denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-23 17:00:00,856.5444503974082,22.956172524865536,805.1640867602125,21.921662342791834,51.38036363719581,4.09558563226744,22.278366524895365,2.6564271154755463,29.101997112300452,3.0521152140883983,184.00030184563957,7.354396204732526,172.94890473191947,6.967949758444038,11.051397113720185,0.9374771238885157,4.791851557345407,0.5860819280460222,6.259545556374782,0.6833546216033681
Abruzzo,2020-03-24 17:00:00,1090.8119737520374,32.86317038370202,1025.357453794061,31.29054008019215,65.45451995797636,5.291067104277164,28.380877111574932,3.4022385447016767,37.07364284640143,3.9236343337047432,234.26752335462913,10.305408560457597,220.19336703384852,9.753491576480778,14.074156320780546,1.2202954632935992,6.102510586679568,0.7536880069009507,7.971645734100974,0.8826965531726784
Abruzzo,2020-03-25 17:00:00,1389.0359999109355,46.845635667026905,1305.659124932034,44.5042422161983,83.37687497890136,6.8518365429819355,36.15195473502914,4.362587112812859,47.22492024387221,5.051259551276776,298.22402615889814,14.364025842494055,280.301671137973,13.584681370548681,17.922355020924996,1.5908851508177468,7.771077623454211,0.9702142083055934,10.151277397470786,1.1414548344085127
Abruzzo,2020-03-26 17:00:00,1768.606948081243,66.39551914887785,1662.4095058813796,62.972428792473835,106.19744219986325,8.892197176237142,46.04688199641227,5.600393412097291,60.15056020345098,6.511742334908893,379.5709481703075,19.936484448345194,356.7503809493455,18.84641590823643,22.82056722096189,2.0768146673410297,9.894927261383124,1.250158814891136,12.925639959578767,1.4775816739213923
Abruzzo,2020-03-27 17:00:00,2251.600373307882,93.56127612120187,2116.348982081413,88.63259349596314,135.25139122646868,11.562482657804694,58.64458430114412,7.1972895450822545,76.60680692532455,8.405100210684774,482.9934252266389,27.591186329479935,453.93947620003337,26.078692017120837,29.053949026605437,2.7144529122660184,12.597702304731854,1.612398944818855,16.45624672187357,1.9145472867408424
Abruzzo,2020-03-28 17:00:00,2866.012223945379,131.1776881804572,2693.7765717162865,124.17068785571323,172.23565222909278,15.060614746014503,74.68084531492664,9.259294025864172,97.55480691416614,10.861797454587135,614.4118506374971,38.13873905812624,577.4275896348736,36.054267162910655,36.984261002624095,3.5519783283242665,16.03626101378252,2.0815891834854603,20.947999988841588,2.4831369460918085
Abruzzo,2020-03-29 17:00:00,3647.303054594603,183.2162544142435,3427.997473317175,173.3591341074471,219.30558127742822,19.647697531703344,95.09022075345706,11.924325108315177,124.21536052397116,14.052301067910541,781.2908306492241,52.76313088504146,734.2209016008883,49.906420404516375,47.06992904833544,4.6536511024068,20.409375438530418,2.6900929890862533,26.66055360980502,3.223950424924339
Abruzzo,2020-03-30 17:00:00,4640.318014707283,255.33787765589418,4361.121396085837,241.5925073175253,279.19661862144665,25.669437561662487,121.05878903622711,15.372283915204022,158.13782958521952,18.199984507719602,993.0149601126795,73.24104850104855,933.1239227686619,69.34301383827743,59.89103734401843,6.1060971773387545,25.96856828277005,3.480736012723593,33.922469061248364,4.190994025879711
Abruzzo,2020-03-31 17:00:00,5901.657154308166,355.7901989324076,5546.280270937157,336.76056380230494,355.37688337100883,33.586315051771315,154.09031586694334,19.838863977617923,201.28656750406546,23.598930674539442,1261.3391396008838,102.31106060167065,1185.1588748513204,97.00688210537032,76.18026474956218,8.027936387273968,33.03152683071623,4.510891417627593,43.14873791884594,5.457055065860337
Abruzzo,2020-04-01 17:00:00,7502.574356025706,496.8936132636159,7050.336619902988,470.69725482539104,452.2377361227178,44.017492579170934,196.0888815982336,25.635010902586362,256.14885452448425,30.639231814122112,1600.9172017175397,144.29045636099093,1504.0563489658307,137.07695792464241,96.86085275170899,10.585154663096418,41.998565731290256,5.858819595047528,54.86228702041879,7.122104928989843
Abruzzo,2020-04-02 17:00:00,9532.478685095346,697.5203929386054,8957.148271506157,661.5990616822005,575.3304135891872,57.807221444991,249.46148527403147,33.17536908542491,325.86892831515564,39.84430794933178,2029.90432906964,206.0853972473199,1906.8116516031696,196.2497399757476,123.09267746646935,14.016518100216077,53.372603675797876,7.6339414343693415,69.72007379067139,9.326989245422178
Abruzzo,2020-04-03 17:00:00,12103.092131430865,987.2044868585945,11371.434411827748,938.0283883396378,731.6577196031183,76.12936066013896,317.2445209453679,43.02166620011456,414.41319865775034,51.92830678136484,2570.6134463355193,298.7989990048706,2414.28614032159,285.29640643435823,156.3273060139311,18.676528291389776,67.78303567133645,9.994062029505619,88.5442703425947,12.276432109754824
Abruzzo,2020-04-04 17:00:00,15353.271737616973,1412.8269243007715,14423.24160202171,1345.4079782311244,930.0301355952648,100.65774487780537,403.25818607051644,55.95175321528404,526.7719495247484,67.8880544817632,3250.179606186108,440.21477298518096,3051.807190193962,421.4608389475718,198.37241599214656,25.10838166274269,86.01366512514852,13.174776012522985,112.35875086699804,16.278259880819583
Abruzzo,2020-04-05 17:00:00,19454.415946942794,2049.1919846225983,18272.920865344604,1956.2611030535772,1181.4950815981929,133.85052131691708,512.2926077568062,73.07341363440038,669.2024738413866,89.15517611955255,4101.144209325821,658.5295121684619,3849.6792633228943,632.058245529389,251.46494600292806,34.166146686725554,109.03442168628976,17.53957646650136,142.43052431663818,21.8099317314347
Abruzzo,2020-04-06 17:00:00,24616.222463410137,3015.2398701761726,23116.37684108587,2885.863222523433,1499.8456223242688,179.4281441344345,650.3284161401317,96.01594912954046,849.517206184137,117.85214288479452,5161.806516467343,997.835366461792,4843.455975741264,959.7558270886459,318.3505407260759,47.21289417634902,138.0358083833255,23.66328202895818,180.3147323427504,29.628511676518805
Abruzzo,2020-04-07 17:00:00,31092.31984545684,4498.158093313512,29190.110342981287,4315.472457461652,1902.209502475554,243.16763665019707,824.7921482709364,127.25327690205327,1077.4173542046176,157.22242322563756,6476.097382046704,1525.972854484887,6073.733501895418,1470.130303377622,402.36388015128523,66.4277067890009,174.46373213080471,32.46508558889742,227.90014802048063,40.944616517431626
Abruzzo,2020-04-08 17:00:00,39184.92690805538,6788.243706838964,36775.2175062569,6525.8754001733005,2409.7094017984755,334.18306418224154,1044.842532660775,170.63823740038572,1364.8668691377006,212.3369017677068,8092.607062598538,2345.3919394629334,7585.107163275614,2262.1000121108495,507.49989932292146,95.2578331561505,220.05038438983865,45.40890818942128,287.44951493308304,57.68257613015021
Abruzzo,2020-04-09 17:00:00,49247.18018356274,10327.791516913807,46199.01147159606,9944.364115964092,3048.168711966683,466.898045748388,1321.6765119526515,232.25106640176728,1726.4922000140314,291.2059644927612,10062.253275507363,3607.3763551271713,9423.793965339159,3481.5371144658893,638.4593101682076,139.0537329303138,276.8339792918764,64.78690948307519,361.62533087633074,82.84750227856942
