denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-23 17:00:00,856.635367070848,22.94779094375789,805.2549680465504,21.912636666617622,51.3803990242976,4.096010974408229,22.27853461257118,2.6567094719000117,29.101864411726424,3.0524200581754823,184.06381190135198,7.338564460506546,173.01149360807494,6.951599357716394,11.05231829327704,0.9376179628898446,4.792283834323825,0.5861817854965315,6.260034458953211,0.6834652368595675
Abruzzo,2020-03-24 17:00:00,1091.0254683072735,32.825541000043536,1025.5686055873468,31.251434536692454,65.45686271992668,5.291773856309935,28.382087516374334,3.402708618981461,37.07477520355234,3.924154798105029,234.3901012364255,10.262219976902774,220.31363754079644,9.709310359668727,14.076463695629073,1.2204761525552568,6.1035529038031555,0.7538448395759445,7.972910791825917,0.882866936885573
Abruzzo,2020-03-25 17:00:00,1389.475050831663,46.7278466696614,1306.0909425758655,44.383423352812336,83.38410825579774,6.852917201803618,36.15533894609395,4.3633524994305395,47.22876930970379,5.052112959689348,298.4495825243896,14.256995046704407,280.52233698851865,13.47585651456154,17.927245535871066,1.5909971855292406,7.773251429719615,0.9704265713040929,10.153994106151451,1.141667982492867
Abruzzo,2020-03-26 17:00:00,1769.4481416700687,66.0811881463051,1663.2339301787667,62.652307879829735,106.21421149130194,8.893579800056429,46.054468863286175,5.601568134771793,60.15974262801577,6.5130294022687645,379.9730908384056,19.68709235450989,357.14298760290126,18.593936469117434,22.830103235504197,2.076490116820833,9.899129917192226,1.250363646919167,12.930973318311977,1.4777234100053576
Abruzzo,2020-03-27 17:00:00,2253.1427547231306,92.79510585839529,2117.8569072191294,87.85595751278652,135.28584750400086,11.563512325415049,58.6599266146713,7.198900278455759,76.62592088932956,8.406754077729303,483.69461305306186,27.034388269171092,454.6229770403627,25.516853184826534,29.071636012698917,2.712680178700353,12.605457751385124,1.61235836043831,16.466178261313793,1.914240680180312
Abruzzo,2020-03-28 17:00:00,2868.7573156801077,129.41561631738736,2696.4554730270593,122.3906489931524,172.30184265304806,15.059009638056423,74.71005749730766,9.261008040947194,97.5917851557404,10.86316908478481,615.6145609569771,36.93421774845572,578.5985658079298,34.84208831369798,37.0159951490472,3.54624322638589,16.05013088263636,2.080624312372701,20.965864266410833,2.481359224242088
Abruzzo,2020-03-29 17:00:00,3652.0854295820386,179.3240979272183,3432.658041352119,169.43788845876682,219.4273882299196,19.637106363582223,95.14368818528163,11.924757102532004,124.28370004463795,14.05113268848477,783.3281139019309,50.22106608615993,736.2025683250599,47.35412883869383,47.12554557687153,4.638071489524732,20.433630687973974,2.686483869164143,26.691914888897557,3.2181792408456174
Abruzzo,2020-03-30 17:00:00,4648.517601198538,246.99390359659932,4369.103381740692,233.205242892514,279.41421945784515,25.633959684178706,121.15397072840793,15.36735074942002,158.26024872943722,18.190016790411335,996.4321716164991,67.98631897334589,936.4453403885732,64.0785245629578,59.98683122792556,6.067462612612111,26.010282543126294,3.470408658645821,33.97654868479927,4.17535670887064
Abruzzo,2020-03-31 17:00:00,5915.543204304463,338.31902563366975,5559.785904710264,319.23448102342746,355.7572995941989,33.488573812556794,154.25632075946547,19.81805281854798,201.50097883473344,23.56454498125695,1267.0256031059253,91.65028171053666,1190.6825229695714,86.3491808322134,76.34308013635376,7.9374619695462645,33.10235003105754,4.484612581768236,43.24073010529622,5.418404849886162
Abruzzo,2020-04-01 17:00:00,7525.860650559152,461.03100069221733,7072.968657587554,434.79194782742576,452.89199297159837,43.77328811140236,196.37391170017958,25.573183691909488,256.5180812714188,30.543801965678277,1610.3174462546895,123.05037979107335,1513.18275287729,115.89056120352924,97.13469337739946,10.38162487624226,42.11759094071411,5.796324776862972,55.01710243668535,7.031865021978196
