"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-11 18:00:00","154693.91807258973","1552.6427612916234","104244.15522237576","1601.3977591821367","19947.143688811968","134.33489786514974","30502.61916140199","368.41467687627744","3673.885308522801","262.4721643310564","597.1885652518865","42.66510346591884","1520.6114130960418","241.40099453670786"
"Italia","2020-04-12 18:00:00","158407.23854823457","1689.7338887017575","105995.6356403474","1747.2592279484172","20549.31227408198","149.20425752091737","31862.290633805176","418.87024788276284","3519.053114604096","263.01662964342944","574.2144324802479","43.27165922666835","1519.8315682606353","251.69795870696433"
"Italia","2020-04-13 18:00:00","161969.33908464236","1830.435998582533","107628.86619881132","1897.7512622586319","21128.616316898093","164.88014594620293","33211.856568932955","473.0522655797713","3365.667863585642","262.67612577583145","551.0208577748527","43.69119058234044","1515.5806878781627","261.58809565345024"
"Italia","2020-04-14 18:00:00","165381.47400063978","1973.8252417297913","109147.9786264432","2051.9467579453312","21684.879049267038","181.2063173452563","34548.616324929535","530.719966749751","3214.4303558857237","261.5043906600343","527.7780652715237","43.929760442938246","1508.0517822470424","271.0107969966625"
"Italia","2020-04-15 18:00:00","168645.55915632358","2119.0630744656555","110557.39712087426","2208.9992270828466","22218.08069155383","198.04138582087313","35870.08134389549","591.6323868678293","3065.9391440954896","259.5607366668827","504.63593048291943","43.99577501375753","1497.4488490437716","279.91384570582903"
"Italia","2020-04-16 18:00:00","171764.07945628732","2265.3907696889933","111861.76268742804","2368.1371955777136","22728.339840600125","215.25779816751412","37173.976928259166","655.5474948580479","2920.69806658493","256.90809544899696","481.72489097241595","43.89940569192351","1483.9836425834844","288.25333726379444"
"Italia","2020-04-17 18:00:00","174740.00281505735","2412.1241703245173","113065.86550248327","2528.658905514264","23215.895710812216","232.74067430487338","38458.241601761874","722.2220059628249","2779.1240049920107","253.6113559428235","459.15705591305647","43.65208548296545","1467.8727128571504","295.99346030929405"
"Italia","2020-04-18 18:00:00","177576.7008140852","2558.648811396831","114174.58506001861","2689.9274770527036","23681.091393143834","250.38672822590812","39721.02436092275","791.4117626552124","2641.5546711751686","249.73597368340063","437.0274498903933","43.266076566064115","1449.3347287281756","303.1061669894005"
"Italia","2020-04-19 18:00:00","180277.87611257983","2704.415393048173","115192.837754776","2851.3665158318217","24124.358242934566","268.1033231589202","40960.68011486927","862.8725268324065","2508.256269574652","245.3468271406257","415.41533682721786","42.75410439822468","1428.5880914427412","309.57075902816854"
"Italia","2020-04-20 18:00:00","182847.496540381","2848.935542567402","116125.53147946662","3012.4560958231673","24546.20146230173","285.80765274485873","42175.763598612655","936.3610357072833","2379.430916252161","240.5072957639656","394.3855796444404","42.12905299021801","1405.848837677072","315.3734118668725"
