data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-11 17:00:00,141236.7633854912,894.4786921462614,89335.02191361673,637.5367037668323,51901.74147187449,560.3765186579831,28893.442643772258,410.8740786130924,23008.29882810224,352.9199441480657,1263.0754905906315,43.170206816692094,-946.1211469379526,27.582967791537985,2209.1966375285924,32.84272357808832,1198.9085976425065,21.561902774571774,1010.2880398860876,17.428645297114922
2020-04-12 17:00:00,142328.97508169472,922.5127351356517,88256.80057232206,645.8505512876037,54072.17450937264,586.224799853756,30069.383488251966,428.4565970017434,24002.791021120684,367.9222530645272,1092.2116962034804,39.25125515197881,-1078.2213412946687,24.51139867192713,2170.433037498155,32.52477565850003,1175.9408444797095,21.305798815573986,994.492193018444,17.191429264602053
2020-04-13 17:00:00,143274.09485673602,948.5174230749873,87072.68563615743,652.0319721634279,56201.409220578564,611.8532462039929,31221.105586404676,445.8176622280946,24980.303634173895,382.69612294050285,945.1197750413143,35.59909351017504,-1184.1149361646012,21.93761081527699,2129.2347112059115,32.10852636342736,1151.7220981527034,20.993698810220458,977.5126130532076,16.91662136164626
2020-04-14 17:00:00,144092.84544910566,972.5134135139108,85805.23777733809,656.2290683413925,58287.60767176758,637.1771873406014,32347.680136770883,462.9132803701617,25939.92753499668,397.212955043237,818.7505923696455,32.230998953190706,-1267.4478588193588,19.867942318478597,2086.1984511890064,31.60795938310747,1126.5745503662101,20.634010117563058,959.6239008227967,16.610297811710243
2020-04-15 17:00:00,144803.16031525255,994.5683277278127,84473.71763913866,658.6207674718057,60329.44267611387,662.1218030580694,33448.45407167941,479.7050497813626,26880.988604434464,411.4484678831025,710.3148661468578,29.15019082854442,-1331.5201381994448,18.27958338176276,2041.835004346304,31.036447617430817,1100.7739349085298,20.234730115623478,941.0610694377723,16.278123620445243
2020-04-16 17:00:00,145420.47493449456,1014.7800911677322,83094.4541265848,659.4009185865877,62326.02080790977,686.6222376869499,34523.00851614843,496.1601408427672,27803.012291761348,425.38246593621557,617.3146192420566,26.349946693012434,-1379.2635125538568,17.12292441192728,1996.5781317959022,30.406488222961183,1074.5544444690217,19.803300631655436,922.0236873268849,15.92529095829028
2020-04-17 17:00:00,145958.02223725113,1033.2643447534826,81681.20776879234,658.7666791092116,64276.81446845877,710.6233701394808,35571.12211942363,512.2511157222615,28705.692349035126,438.9985583643235,537.5473027565458,23.81695811225799,-1413.2463577924345,16.32805491198736,1950.793660548983,29.72954596418179,1048.113603275194,19.346523865756517,902.6800572737874,15.556489827414802
2020-04-18 17:00:00,146427.11540543387,1050.145250567017,80245.51283266937,656.910428913053,66181.60257276447,734.0793411916686,36592.739009233046,527.9556346402686,29588.86356353143,452.2838474401487,469.0931681827435,21.533929745295374,-1435.6949361229822,15.815140679340132,1904.7881043057282,29.015978598554497,1021.6168898094271,18.870524854955917,883.171214496297,15.17590314652541
2020-04-19 17:00:00,146837.40871775761,1065.549000490404,78796.98952858747,654.0144528966865,68040.41918917016,756.9529220981758,37587.94100450706,543.2560879907627,30452.478184663127,465.2286027957354,410.29331232377194,19.48150616948519,-1448.5233040819217,15.505633989900858,1858.8166164056915,28.275022054251455,995.2019952740012,18.380747771930448,863.6146211316958,14.787219433724855
2020-04-20 17:00:00,147197.13210309282,1079.599404512524,77343.62274934829,650.2477180002008,69853.50935374454,779.2147910572293,38556.92367017534,558.1391860246093,31296.585683569196,477.8259340973357,359.723385335188,17.63964237932876,-1453.3667792391643,15.330759157403854,1813.0901645743538,27.51481738259732,968.9826656682834,17.881975753773496,844.1074989060683,14.393657463158256
