data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-11 17:00:00,225492.32722249263,4598.649987359302,166630.2540741929,3361.7639374044593,58862.073148299685,2365.6806926091126,32314.530938696855,1711.4300869463304,26547.542209602834,1407.6020079993289,22150.78669144808,625.5734672245159,16683.68333765065,442.87094152279167,5467.103353797409,264.3380729711749,2946.21030072887,177.0337070102581,2520.8930530685425,141.65765934586142
2020-04-12 17:00:00,250117.8468477636,5269.047370350359,185220.88301035605,3832.01406179929,64896.96383740759,2646.380992604702,35559.39623444055,1899.4910312749769,29337.567602967032,1558.5302216843368,24625.519625271034,713.5477738927535,18590.628936163135,506.62341645191503,6034.8906891079005,296.28204768308757,3244.8652957437,197.13233327280872,2790.025393364196,157.76098302910836
2020-04-13 17:00:00,277500.6202482117,6039.56141438079,205940.40074841285,4374.621994870571,71560.21949979883,2962.454504058053,39133.95267309694,2109.5567738417826,32426.266826701874,1726.9983792511246,27382.773400448037,813.5435565704818,20719.517738056824,579.6169252874838,6663.255662391222,332.0027166935198,3574.55643865638,219.50144406110573,3088.699223734843,175.77228721339708
2020-04-14 17:00:00,307955.58427226124,6923.510276422142,229036.57512173074,4999.985581979104,78919.0091505305,3318.0970694834086,43072.52325393552,2344.1398702103193,35846.48589659499,1915.1139441575438,30454.964024049554,927.1664756017663,23096.174373317852,663.1647615087882,7358.789650731691,371.9238922881003,3938.570580838581,244.38517480957984,3420.219069893108,195.92048174559196
2020-04-15 17:00:00,341833.69474049966,7935.987917551192,254785.8846985628,5719.95914253828,87047.81004193687,3717.9642914254237,47413.06600448072,2606.0187505805825,39634.744037456134,2125.2365030294854,33878.11046823846,1056.2308850639185,25749.30957683212,758.7568950362431,8128.800891406359,416.51511039165325,4340.542750545206,272.05233880104134,3788.2581408611522,218.46213113629727
2020-04-16 17:00:00,379525.8811058535,9094.097499206713,283496.68251950305,6548.052322124563,96029.19858635041,4167.221199353825,52197.557262926166,2898.2641241084116,43831.64132342422,2360.0079255152364,37692.186365353744,1202.7827289017919,28710.7978209402,868.0789230975797,8981.388544413534,466.2962405438666,4784.491258445445,302.7986704465836,4196.897285968092,243.6847109034616
2020-04-17 17:00:00,421467.37165302644,10417.207250264102,315512.650122079,7499.648010632613,105954.72153094751,4671.59679046083,57472.41293701161,3224.267741766921,48482.30859393587,2622.386052607436,41941.49054717302,1369.1231755461097,32015.967602575944,993.0312609520344,9925.522944597094,521.8424522864133,5274.855674085441,336.94920963189617,4650.667270511648,271.91017634026707
2020-04-18 17:00:00,468142.4040473981,11927.22948267988,351216.55041385844,8592.238977460223,116925.85363353952,5237.443751780285,63288.95063725271,3587.7736371080778,53636.9029962868,2915.682237606077,46675.03239437158,1557.8322704097557,35703.900291779515,1135.7478361388348,10971.13210259204,583.7895248771734,5816.537700241102,374.8608167835807,5154.594402350938,303.49884192078457
2020-04-19 17:00:00,520089.330019074,13648.922361380923,391034.28203377395,9845.68188617593,129055.04798530025,5871.80365157254,69703.89553693176,3992.9119466323896,59351.15244836847,3243.6030541488576,51946.92597167605,1771.791562851759,39817.73161991537,1298.6132498030365,12129.194351760685,652.8394679702542,6414.944899679026,416.92480022785634,5714.249452081658,338.85355491857564
2020-04-20 17:00:00,577906.1144303324,15610.212553051331,435439.22962518013,11282.46595548622,142466.8848051525,6582.477843693964,76779.9326685684,4444.23538426187,65686.9521365841,3610.2964574874823,57816.784411258486,2014.2042561659025,44404.94759140619,1484.2769933572154,13411.836819852295,729.7663942079023,7076.037131636657,463.569626626671,6335.79968821564,378.4241262309805
2020-04-21 17:00:00,642256.2173207388,17842.534894554607,484956.8933988169,12927.991651212453,157299.32392192195,7378.104250834768,84586.30809662594,4946.758404417053,72713.01582529601,4020.402631163612,64350.10289040623,2288.610925811942,49517.66377363675,1695.6628505443414,14832.439116769441,815.4225485863059,7806.375428057547,515.2636711343758,7026.063688711896,422.7119533247661
2020-04-22 17:00:00,713874.8320772329,20381.18262599902,540169.7668956062,14810.852338621171,173705.06518162694,8268.240070182304,93199.4809731745,5505.999031511146,80505.58420845239,4479.109662293401,71618.61475649418,2598.8982471116547,55212.87349678927,1935.9710710214865,16405.74125970495,910.7443517683389,8613.172876548566,572.517945719534,7792.568383156375,472.27473291874315
2020-04-23 17:00:00,793575.4329087366,23265.658413254972,601722.4133370394,16963.10870963657,191853.0195716973,9263.450265035011,102703.82784548668,6128.023255648474,89149.19172621067,4992.214053621121,79700.60083150375,2949.297472454174,61552.646441433324,2208.6702778269314,18147.954390070452,1016.7582529074826,9504.346872312179,635.8887211479828,8643.60751775828,527.7311126840533
2020-04-24 17:00:00,882256.5595763875,26540.012239130447,670326.6677458333,19420.54195326573,211929.89183055423,10375.401452480051,113192.39969497111,6819.49178960654,98737.49213558313,5566.185886087097,88681.12666765091,3344.3686177662066,68604.25440879396,2517.4753877697203,20076.872258856874,1134.5861098503676,10488.571849484411,705.9799298471418,9588.300409372465,589.7650701432381
2020-04-25 17:00:00,980908.7361553563,30253.147204286157,746766.8635679191,22222.867022976054,234141.8725874373,11616.96045254962,124767.73099403057,7587.708844899142,109374.14159340675,6208.238176746269,98652.17657896865,3788.965498953791,76440.19582208554,2866.3071227418445,22211.98075688306,1265.449719205296,11575.331299059448,783.4452029764288,10636.649457823622,659.1297317255286
2020-04-26 17:00:00,1090621.3829481546,34459.06834623787,831904.9484241093,25413.881999245084,258716.4345240451,13002.296308899937,137542.69851786716,8440.672408781613,121173.7360061779,6926.399617086757,109712.64679279814,4288.175973449926,85138.08485619037,3259.228043756982,24574.561936607795,1410.6740052980915,12774.967523836622,868.9893557561426,11799.594412771157,736.6502550111669
2020-04-27 17:00:00,1212589.5362878335,39217.042862447925,926685.3137506716,29041.5235805918,285904.22253716225,14546.984005690007,151641.4256900893,9387.125283825508,134262.79684707292,7729.589409688051,121968.15333967943,4847.231105050089,94780.36532656231,3700.349561850617,27187.78801311714,1571.6882471594083,14098.727172222132,963.3690915586909,13089.060840895005,823.2252933824329
