denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-18 17:00:00,312.8050997291687,10.43936054197419,295.3734734806606,10.019667735708195,17.431626248508152,1.7680883953816517,10.22458144627207,1.3589579721126088,7.207044802236083,1.107237460047531,75.36260079850811,3.790794968351506,71.15709059029021,3.612768950930273,4.2055102082179445,0.45149266969666013,2.4667567462751565,0.3392295849033802,1.7387534619427898,0.27397264930029347
Abruzzo,2020-03-19 17:00:00,412.0771316968654,15.82398378070071,389.10539216690336,15.14377247992691,22.971739529962036,2.3645323490721153,13.47415430082269,1.8065007357950746,9.497585229139348,1.4684736040251483,99.2720319676967,5.57222126002893,93.73191868624275,5.303489258642237,5.540113281453884,0.6092172847706632,3.2495728545506193,0.4535617491152894,2.2905404269032656,0.36498276686680325
Abruzzo,2020-03-20 17:00:00,542.838377132637,23.77189924745426,512.5685532446049,22.69857119715671,30.26982388803208,3.172416042832953,17.754871249260603,2.406227551514918,12.514952638771474,1.9505198486110966,130.76124543577157,8.116877480410764,123.46316107770156,7.717337719878767,7.298084358070042,0.8237845205466401,4.280716948437913,0.6073975637123303,3.0173674096321257,0.48686504329278146
Abruzzo,2020-03-21 17:00:00,715.0673830122131,35.343528949494875,675.1839533179383,33.688784575021494,39.883429694274795,4.268647675045967,23.39376541530757,3.2110779131439746,16.489664278967226,2.5945830774255993,172.2290058795761,11.728517548158186,162.61540007333338,11.141833514379028,9.613605806242717,1.1158501716588922,5.638894166046967,0.8145642738659209,3.9747116401957516,0.6502287132925273
Abruzzo,2020-03-22 17:00:00,941.89752138832,52.02001937729123,889.3507921673641,49.51713251129219,52.546729220955854,5.758150459729826,30.821468117426644,4.29258602929977,21.725261103529213,3.456078167832928,226.8301383761069,16.826467372371123,214.16683884942586,15.973801865239349,12.663299526681058,1.5135230843245866,7.427702702119074,1.0937383926118849,5.235596824561988,0.8693453938971836
Abruzzo,2020-03-23 17:00:00,1240.609091456601,75.86057223691743,1171.38277725794,72.13316569366685,69.2263141986609,7.783945320333892,40.60493712155991,5.747402184811538,28.621377077100995,4.609536002464115,298.71157006828093,23.987740191948355,282.03198509057586,22.759171015376232,16.679584977705048,2.055013986823645,9.783469004133263,1.4701340814231527,6.896115973571781,1.1634084199161605
Abruzzo,2020-03-24 17:00:00,1633.9294933722726,109.71650955712148,1542.7349851381425,104.23565621272692,91.19450823413013,10.540798211556062,53.490458296732825,7.706076950978563,37.70404993739729,6.155194895974133,393.3204019156717,34.00377973775499,371.3522078802025,32.24656827399991,21.968194035469224,2.7922043163480716,12.885521175172919,1.9777692036727765,9.082672860296299,1.5582189909178663
Abruzzo,2020-03-25 17:00:00,2151.734256458694,157.52143241663455,2031.6086470505466,149.5468044249155,120.125609408147,14.293658465631577,70.46009704788354,10.344876014841047,49.665512360263456,8.22784166500654,517.8047630864212,47.95647816641737,488.87366191240403,45.459081889778815,28.931101174016874,3.7954415833368667,16.96963875115071,2.662499538964169,11.961462422866163,2.088438911172859
Abruzzo,2020-03-26 17:00:00,2833.267515936382,224.68256139254296,2675.045424015845,213.1818840168707,158.22209192053703,19.402514394725628,92.80572233319545,13.901641580036921,65.41636958734158,11.008650519767414,681.5332594776883,67.3192881194109,643.4367769652986,63.789642102950125,38.096482512390025,5.159960884374514,22.34562528531191,3.5860691758831407,15.750857227078122,2.8005917623426924
Abruzzo,2020-03-27 17:00:00,3730.0319163800896,318.6053644661452,3521.652071452682,302.1444913617976,208.3798449274076,26.35580676950103,122.22592808265247,18.69703543165831,86.15391684475513,14.741001832877904,896.7644004437075,94.09046243839435,846.6066474368367,89.12658398316889,50.157753006870564,7.014446524607271,29.420205749457025,4.831495864083122,20.737547257413553,3.7570461187480193
Abruzzo,2020-03-28 17:00:00,4909.534790957349,449.39160697927883,4635.130695759256,425.98499882735484,274.40409519809293,35.81519010002198,160.95268338909224,25.162901742387447,113.45141180900067,19.75155820945349,1179.5028745772597,130.9664482343183,1113.4786243065741,124.016825460573,66.02425027068534,9.532382244905861,38.72675530643977,6.5101936155560844,27.297494964245544,5.041275630417973
Abruzzo,2020-03-29 17:00:00,6460.118438082695,630.7592117629719,6098.827618701308,597.6673396292314,361.2908193813867,48.67522864146968,211.91639585878113,33.87998315294467,149.37442352260558,26.47823879378728,1550.583647125346,181.5636841492977,1463.696922942052,171.87418473568005,86.88672418329378,12.946985580563972,50.963712469688886,8.771326748730539,35.92301171360491,6.764758472370322
Abruzzo,2020-03-30 17:00:00,8497.143474161767,881.2389613577603,8021.551243106532,834.695052298463,475.59223105523563,66.14255084464617,278.9602893210449,45.62780828010707,196.63194173419075,35.5071627319207,2037.0250360790715,250.69544092928427,1922.7236244052237,237.23863397497064,114.30141167384892,17.570660601934673,67.04389346226378,11.81397780087236,47.257518211585165,9.075944352005749
Abruzzo,2020-03-31 17:00:00,11170.827045863072,1225.704351537135,10544.937786592125,1160.547888175474,625.8892592709484,89.84000967736415,367.1175377734059,61.450213023393836,258.7717214975425,47.62110904627178,2673.6835717013055,344.70498035584103,2523.3865434855934,326.0868619090644,150.29702821571277,23.819988491923546,88.15724845236099,15.902769840859268,62.139779763351754,12.171762365364152
Abruzzo,2020-04-01 17:00:00,14676.045595057787,1697.279738533127,13852.647040190743,1606.468307075986,823.3985548670455,121.94236599481611,482.96730706177794,82.74058068705769,340.43124780526756,63.862506364223,3505.218549194715,471.8438647164048,3307.7092535986176,446.1821652292609,197.5092955960971,32.24721885747506,115.84976928837204,21.38755984026677,81.65952630772506,16.312130893885204
Abruzzo,2020-04-02 17:00:00,19264.36512246207,2339.63581431158,18181.61927980375,2213.600668809653,1082.7458426583212,165.35062714508177,635.0883673161949,111.35131171291054,447.65747534212636,85.61429895432974,4588.319527404283,642.6593088261352,4328.9722396130055,607.4271507620313,259.3472877912757,43.578866129777424,152.12106025441693,28.727619509054243,107.2262275368588,21.837794679382917
Abruzzo,2020-04-03 17:00:00,25258.410070003367,3209.5996640512426,23835.4699406912,3035.4047283540967,1422.9401293121668,223.91185928069507,834.6305179937863,149.73192623456472,588.3096113183806,114.70199820391986,5994.044947541297,870.3087956332168,5653.850660887452,822.138050861,340.19428665384567,58.76108153657284,199.5421506775914,38.5201820281182,140.65213597625421,29.191439943055986
Abruzzo,2020-04-04 17:00:00,33068.344606730876,4379.847263603429,31199.762505138442,4140.10824354742,1868.5821015924348,302.68903882259224,1096.0233781021873,201.09896690606053,772.5587234902474,153.5194006172919,7809.934536727509,1170.642561941552,7364.292564447242,1105.083862811885,445.64197228026796,79.00952575067302,261.392860108401,51.532099502917724,184.24911217186684,38.94124301711197
Abruzzo,2020-04-05 17:00:00,43209.59801515541,5941.164973046219,40758.26685221553,5612.688486686381,2451.3311629398827,408.27966574885437,1437.836881645607,269.63753082326525,1013.4942812942755,205.17814400504477,10141.253408424534,1561.772658533038,9558.504347077087,1473.0153235502078,582.7490613474479,105.85787263456056,341.81350354341976,68.73124874054588,240.93555780402812,51.80452286712738
Abruzzo,2020-04-06 17:00:00,56319.86010607772,8003.312603343746,53108.22718869097,7555.430929448364,3211.6329173867443,549.1699614424365,1883.7945393667455,360.7273550227903,1327.8383780199988,273.6764432806869,13110.262090922311,2062.6746175841945,12349.960336475444,1943.2422740594784,760.3017544468617,141.19301946206568,445.9576577211385,91.31075950622609,314.34409672572326,68.66664898226286
Abruzzo,2020-04-07 17:00:00,73171.62861935078,10692.860268732607,68970.96479899906,10085.47489074116,4200.663820351716,736.0902735412548,2463.9140804836084,481.17397561740535,1736.749739868108,364.0736152075828,16851.768513273062,2690.161387557063,15862.73761030809,2530.62112655029,989.0309029649716,187.2558019846245,580.1195411168628,120.69366126286268,408.9113618481092,90.5864732067346
Abruzzo,2020-04-08 17:00:00,94674.09960829522,14145.546918699185,89191.72844471397,13326.966252762753,5482.371163581256,982.3034764524255,3215.7040130037853,639.4055597559648,2266.6671505774702,482.6429124625518,21502.470988944435,3453.405267876411,20220.763645714906,3242.1632264986506,1281.7073432295401,246.57345368395548,751.789932520177,158.49809697278926,529.9174107093622,118.77425656582811
Abruzzo,2020-04-09 17:00:00,121855.09748578016,18489.953390006605,114719.73383151196,17394.73096221101,7135.363654268207,1303.7103502591629,4185.272549529968,845.5676775026603,2950.0911047382388,636.9550494779862,27180.997877484944,4345.252897437963,25528.005386797988,4068.5588895441315,1652.992490686951,321.7762583857157,969.5685365261829,206.43500810116814,683.4239541607685,154.52215601121526
Abruzzo,2020-04-10 17:00:00,155810.7743404908,23819.18851969853,146556.53794732824,22366.346196181938,9254.236393162559,1718.5992378687097,5428.104777812695,1111.414344345485,3826.1316153498638,835.8204912612345,33955.67685471065,5330.239226301776,31836.80411581628,4972.583160942671,2118.8727388943516,415.24235022905566,1242.8322282827266,266.1049349921862,876.040510611625,199.0634546926108
Abruzzo,2020-04-11 17:00:00,197609.7292635834,30148.933978195946,185660.0197789755,28241.18055693219,11949.709484607927,2246.820375496153,7009.143962952837,1449.8647958999093,4940.565521655091,1088.997459280371,41798.95492309259,6330.948086104088,39103.48183164725,5876.085065658308,2695.4730914453685,528.5250939558268,1581.0391851401419,338.6662592543374,1114.4339063052275,253.340426138845
Abruzzo,2020-04-12 17:00:00,248142.0712575614,37364.97343596037,232795.29525780975,34889.752072579155,15346.77599975163,2908.167708483346,9001.705228734036,1874.0945133082619,6345.070771017595,1406.5706074871237,50532.341993977985,7217.500435161975,47135.27547883426,6650.356927956631,3397.0665151437024,661.5678983064038,1992.561265781199,424.3760556835442,1404.5052493625035,317.6805736298239
Abruzzo,2020-04-13 17:00:00,307916.5416848709,45171.99077701355,288336.53879285435,42005.30015664086,19580.002892016542,3719.8620371740826,11484.719293130043,2396.0905144036747,8095.2835988865,1797.946622504303,59774.47042730951,7808.832085547649,55541.2435350446,7118.485146204411,4233.226892264913,811.8212674291108,2483.0140643960076,522.0681349892373,1750.2128278689052,391.42499139944096
Abruzzo,2020-04-14 17:00:00,376832.14242324623,53066.058096173074,352046.774560206,49079.83018385783,24785.3678630402,4693.302741680006,14537.944353422128,3024.756537130504,10247.42350961807,2270.520051996801,68915.60073837533,7896.404258578265,63710.23576735164,7080.214472948809,5205.364971023657,973.5400660801207,3053.225060292085,628.7271394747258,2152.139910731569,472.6182039591541
Abruzzo,2020-04-15 17:00:00,453980.5408026282,60359.260885576594,422891.848445464,55432.49730287422,31088.69235716418,5830.678361196415,18235.18141859331,3763.89712206298,12853.510938570867,2828.2317270882245,77148.39837938198,7296.397215660957,70845.073885258,6365.563852980677,6303.324494123979,1137.6870287609966,3697.2370651711826,739.4028642938392,2606.0874289527983,557.9282937588403
Abruzzo,2020-04-16 17:00:00,537557.4594304048,66276.26291218835,498965.6180544298,60309.148920103544,38591.841375974975,7122.446122944949,22636.179762199252,4610.653792156795,15955.661613775721,3470.4135969356307,83576.91862777661,5921.840330463866,76073.76960896584,4911.225451909688,7503.149018810796,1292.8585808359371,4400.998343605941,847.7023392316206,3102.1506752048535,642.9617547767234
