denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-18 17:00:00,312.804906560396,10.43945066927476,295.37328632738036,10.019760972008227,17.43162023301567,1.7680879981566142,10.224575784843037,1.3589576907188674,7.207044448172634,1.1072372093736251,75.36243204874813,3.7909257939549574,71.15692476138284,3.612902623540025,4.20550728736535,0.45149262780119115,2.466754518429834,0.33922948566187355,1.7387527689355151,0.27397256109275614
Abruzzo,2020-03-19 17:00:00,412.0765558506697,15.824360807835994,389.1048299230757,15.14415711872759,22.971725927593933,2.364531625452719,13.474143511314974,1.8065000704811591,9.49758241627896,1.4684730346419028,99.27164929027373,5.572613544530902,93.73154359569537,5.303887251602064,5.540105694578262,0.6092177241374586,3.2495677264719376,0.45356172203968553,2.2905379681063254,0.3649826725054906
Abruzzo,2020-03-20 17:00:00,542.8370055993327,23.773112763173305,512.5672125405832,22.699800944534775,30.26979305874936,3.1724158273751035,17.75484946215884,2.4062265598164414,12.51494359659052,1.9505188831062517,130.76044974866295,8.11794192862559,123.4623826175075,7.718412797260626,7.2980671311554275,0.8237872871629092,4.280705950843867,0.6073983179440638,3.0173611803115605,0.4868653266560668
Abruzzo,2020-03-21 17:00:00,715.0644399654896,35.34694907392297,675.1810773225279,33.692236286497575,39.88336264296161,4.268652230616207,23.393721205651985,3.2110779291269727,16.489641437309622,2.594582314070184,172.2274343661569,11.73123044921152,162.6138647819447,11.144564997826771,9.613569584212247,1.1158609537830222,5.638871743493144,0.8145682247534526,3.9746978407191023,0.6502307767676483
Abruzzo,2020-03-22 17:00:00,941.8915774281361,52.02893122236153,889.3449877338803,49.52610135207019,52.54658969425577,5.7581745645286375,30.821379847461202,4.292592752696782,21.725209846794574,3.4560807075907687,226.82713746264653,16.83309813791213,214.1639104113524,15.98046304105546,12.663227051294164,1.5135576614171422,7.4276586418092165,1.0937526126046382,5.2355684094849515,0.8693534835315486
Abruzzo,2020-03-23 17:00:00,1240.5975502090696,75.88264978866914,1171.3715156534597,72.15533852240696,69.22603455560994,7.784032786830461,40.604764624795564,5.747434085743148,28.621269930814382,4.609552539444391,298.7059727809335,24.00348110189175,282.0265279195794,22.774957585780243,16.67944486135417,2.0551134412131122,9.783384777334362,1.4701776411439256,6.896060084019808,1.1634342204315744
Abruzzo,2020-03-24 17:00:00,1633.9076890940898,109.76935503278264,1542.7137247297749,104.28864627292262,91.19396436431492,10.541068128689071,53.49012812852143,7.706186864710832,37.7038362357935,6.15525700668347,393.31013888502025,34.04037413571498,371.34220907631516,32.28322195942068,21.96792980870498,2.792471195441683,12.885363503725863,1.977890927464974,9.082566304979121,1.5582928439207355
Abruzzo,2020-03-25 17:00:00,2151.6938739152215,157.64489323240787,2031.5692974614194,149.6704518552488,120.1245764538025,14.294417133343986,70.45947646516991,10.345204570551065,49.66509998863259,8.228035079025592,517.7861848211317,48.04025897373266,488.85557273164454,45.54291578633966,28.930612089487582,3.7961243901629858,16.969348336648487,2.662820085414733,11.961263752839088,2.0886366076275604
Abruzzo,2020-03-26 17:00:00,2833.1938326412014,224.96597133401477,2674.9736661703937,213.46545009011086,158.22016647080804,19.404520298474047,92.80457359240033,13.902545931495647,65.41559287840771,11.00919603757424,681.4999587259799,67.50891765774898,643.4043687089743,63.97924605025403,38.095590017005534,5.161648920712805,22.345097127230417,3.5868792624848798,15.750492889775117,2.8010974930815564
Abruzzo,2020-03-27 17:00:00,3729.8990039464443,319.2475342058053,3521.522695125833,302.7865269061251,208.37630882061143,26.360887512411935,122.2238284676653,18.699393434011057,86.15248035294611,14.742448023556184,896.7051713052429,94.51594260551057,846.5490289554391,89.5517482165268,50.15614234980339,7.018514670326672,29.41925487526497,4.83348285995605,20.736887474538406,3.7582985276520575
Abruzzo,2020-03-28 17:00:00,4909.297189565784,450.83244312017615,4634.899511643106,427.42465996354457,274.3976779226782,35.827660585142866,160.94888573543665,25.16882009124252,113.44879218724154,19.755233037566143,1179.3981856193395,131.91459103969663,1113.3768165172733,124.96379705691504,66.02136910206679,9.541997970251462,38.72505726777135,6.514959344327483,27.296311834295423,5.044303276547181
Abruzzo,2020-03-29 17:00:00,6459.696755807013,633.9674411599577,6098.417470911675,600.8713744750385,361.2792848953378,48.70511821139955,211.90958605548894,33.89442671641908,149.3696988398489,26.48729489675784,1550.399566241229,183.66456549343147,1463.517959268569,173.97158881017572,86.8816069726596,12.96937301171238,50.9607003200523,8.782561373960096,35.92090665260736,6.771943856168916
