data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-20 17:00:00,43274.811594409504,514.3854921933715,34738.7823820572,454.0039241006491,8536.02921235231,163.88875167803403,4782.107827475199,122.55302444377828,3753.921384877109,98.40453462652572,3809.809760869218,131.5377197521018,2766.6417143548542,116.11120370631033,1043.1680465143652,27.112064807647126,569.9117313171571,18.426119228230704,473.2563151972083,13.991612169129526
2020-03-21 17:00:00,47165.44003398853,639.1911698359911,37529.466702025056,562.3091432987785,9635.973331963469,189.03702807600672,5379.463537414808,139.8450835198299,4256.509794548664,111.94057309769134,3890.6284395790217,144.2650046033339,2790.6843199678638,126.7879415482958,1099.944119611161,30.432749229918148,597.3557099396063,20.352184451694164,502.5884096715545,15.428625515757004
2020-03-22 17:00:00,51221.484692539125,775.6015240119112,40433.76475086358,679.5611425004895,10787.719941675554,217.09982256028178,6001.229586600862,158.72202411151974,4786.49035507469,126.64179018849035,4056.044658550604,155.14219783320226,2904.298048838519,136.0398539056568,1151.746609712081,33.67286057123727,621.7660491860554,22.203265671586973,529.9805605260256,16.918684402011795
2020-03-23 17:00:00,55570.10141779552,921.021276095537,43581.59808443311,803.6572768424084,11988.503333362416,248.07488575808972,6645.649162852761,179.1621866771612,5342.854170509652,142.5718582041748,4348.616725256392,164.7351683004032,3147.83333356953,144.36848702286161,1200.7833916868626,36.756088833362156,644.4195762518983,23.94405972351906,556.363815434963,18.459191455266087
2020-03-24 17:00:00,60386.78326956076,1074.4444218224246,47148.22397455527,934.0347495611089,13238.559295005496,281.8853720595309,7312.623528181944,201.1180946316477,5925.935766823547,159.80344310296366,4816.681851765244,175.6273589908802,3566.625890122161,154.3396374592176,1250.0559616430774,39.69505201013571,666.9743653291836,25.599726148181865,583.0815963138949,20.068543384169878
2020-03-25 17:00:00,65903.57139617525,1238.2993431593675,51361.66066962396,1073.612857429297,14541.91072655128,318.46225763365305,8004.069221256174,224.56500567048028,6537.841505295104,178.43755753249894,5516.788126614474,193.42072398357612,4213.436695068694,171.54867433777707,1303.3514315457887,42.617990508401846,691.4456930742306,27.27348415860382,611.9057384715572,21.805370935641662
2020-03-26 17:00:00,72420.49725300052,1421.2411430107145,56513.28708315599,1231.716068321653,15907.210169844531,357.8563457239258,8724.293757111069,249.56838521383858,7182.916412733466,198.6418956287648,6516.92585682528,226.7549701172189,5151.626413532022,204.35956664903122,1365.2994432932537,45.80690384929533,720.2245358548951,29.168299897015444,645.0749074383591,23.797583226224805
2020-03-27 17:00:00,80321.26532598298,1642.1360311144872,62972.547400482574,1428.1052324101747,17348.7179255004,400.3867498349445,9480.436800750475,276.37401261480437,7868.281124749922,220.71708771595922,7900.768072982459,286.4108453888461,6459.260317326595,262.791982767539,1441.5077556558629,49.75158402082008,756.1430436394039,31.614412335199088,685.364712016459,26.278055140659323
2020-03-28 17:00:00,90094.19837760842,1935.8796998885307,71206.69337733331,1698.55130281428,18887.50500027511,446.8470257924509,10283.025365978909,305.5321556101523,8604.479634296193,245.20235508340943,9772.93305162544,385.8369500781883,8234.14597685073,359.38479521062385,1538.7870747747065,55.21153401613618,802.5885652284346,35.095734379878586,736.1985095462708,29.621092812940248
2020-03-29 17:00:00,102359.299491559,2362.2175636841657,81806.32063264646,2102.9023756621823,20552.978858912524,498.80428740330143,11146.693406911818,338.07419237370766,9406.285452000706,273.0370268210135,12265.101113950575,545.6615222525775,10599.627255313155,514.1379391881532,1665.4738586374215,63.264859403918216,863.6680409329095,40.26143346009514,801.8058177045127,34.37448668828689
2020-03-30 17:00:00,117901.96746064827,3019.891679111677,95517.12994906039,2738.1361293236127,22384.8375115879,559.0395671578545,12091.119918825934,375.76371194115495,10293.717592761966,305.8031462628787,15542.667969089302,802.0563306981426,13710.809316413919,762.790625015325,1831.8586526753747,75.33456413663582,944.4265119141162,47.919833378409386,887.4321407612587,41.294141068802084
2020-03-31 17:00:00,137713.43435080512,4070.2900702097995,113277.87054071866,3761.2608451403084,24435.563810086463,632.1869795765537,13142.245852859232,421.440626976955,11293.317957227231,346.0888622746282,19811.466890156837,1217.6998596864105,17760.740591658272,1167.3137574659402,2050.7262984985655,93.24160634217773,1051.1259340333,59.04414798765207,999.6003644652659,51.41765779030343
2020-04-01 17:00:00,163037.42416667842,5774.481655894751,136263.84785616442,5426.176057893209,26773.576310514018,725.6344839494128,14333.838549591032,479.46350981260815,12439.737760922988,398.03753852181495,25323.989815873276,1893.2202863703008,22985.977315445733,1826.7092653641303,2338.0125004275524,119.39747119503009,1191.5926967317969,74.84053375179946,1146.4198036957546,66.24067692150474
2020-04-02 17:00:00,195422.13757039377,8540.359867391788,165934.9819311913,8130.302764903965,29487.155639202483,850.762031574198,15709.48247751387,556.2416095584523,13777.673161688614,468.18855280916415,32384.713403715374,2973.9950456700503,29671.1340750269,2883.135800318757,2713.5793286884655,157.23822607430913,1375.6439279228387,96.91492657227606,1337.9354007656266,88.04780777901887
2020-04-03 17:00:00,236777.1612285132,12963.094257941662,204087.89186755774,12453.327875923964,32689.269360955455,1024.6414911004956,17325.086361842918,660.8708762762348,15364.182999112534,566.7503849744194,41355.02365811943,4642.995062953296,38152.90993636646,4514.158783212268,3202.1137217529704,211.92520593072106,1615.6038843290453,127.56394510632511,1586.5098374239233,120.37249262007326
2020-04-04 17:00:00,289437.3866519175,19829.59563823044,252913.95228921028,19158.900039610744,36523.434362707114,1272.4095357654905,19252.0091477779,806.0043989307248,17271.42521492922,709.3711197982481,52660.22542340421,7087.900778053836,48826.06042165255,6899.311253202234,3834.1650017516617,291.2446259821389,1926.9227859349803,170.24606062260406,1907.2422158166814,168.41482679281972
2020-04-05 17:00:00,356241.1914584662,30056.189228506464,315070.39001244167,29128.88496133548,41170.80144602451,1630.561364178778,21580.920321310794,1009.3168558396129,19589.88112471372,919.1342184054201,66803.80480654878,10439.074260530211,62156.43772323136,10157.38279482238,4647.367083317398,406.5704959684463,2328.9111735328975,230.3562557789116,2318.4559097845013,239.11835132712932
2020-04-06 17:00:00,440636.33336676564,44555.96047455719,393777.5981187266,43226.52606931987,46858.735248039025,2151.3570536611237,24426.520995450872,1296.2158390286552,22432.21425258814,1228.0378737491162,84395.14190829947,14708.448941514427,78707.20810628499,14284.077540688704,5687.933802014504,573.9110218070283,2845.6006741400806,316.52049518985393,2842.3331278744213,340.7228289771021
2020-04-07 17:00:00,546828.3920230999,64109.97356460499,492957.11974140635,62161.50563849546,53871.27228169363,2908.831235467788,27933.25024135351,1704.7876347877545,25938.02204034012,1677.3456326323326,106192.05865633434,19819.2193491158,99179.52162267973,19178.869289658505,7012.537033654611,815.7665821947484,3506.729245902632,442.7515510553543,3505.807787751981,482.15817891752715
2020-04-08 17:00:00,679974.9067734982,89433.36829923467,617413.0251488374,86544.78602145029,62561.88162466079,4008.4918831397895,32282.06243845953,2294.432203303425,30279.819186201265,2317.6068112448515,133146.51475039814,25862.607688835025,124455.90540743097,24896.104269895804,8690.609342967166,1165.7206301778542,4348.812197106025,631.9498935301056,4341.797145861139,673.5286139996437
2020-04-09 17:00:00,846400.5078541875,121710.8506192513,773031.7299814742,117402.60709978675,73368.77787271325,5605.923122954506,37698.249103217495,3160.2939450870495,35670.528769495744,3211.3980092403185,166425.60108068938,33652.19138529927,155618.70483263687,32192.36635983454,10806.89624805246,1678.417717307389,5416.1866647579745,921.3213918910794,5390.7095832944815,929.7131091456824
