"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-20 18:00:00","42937.64823395029","791.2524206452237","35061.852849972136","838.6272776844781","3597.7336241093385","49.05826117440796","4278.061759868818","273.5116171391931","4456.136594199201","502.93358085108895","388.2944143119191","44.52920904515026","587.2268940730876","159.73096425716844"
"Italia","2020-03-21 18:00:00","46072.58452355272","1040.4164920086935","37695.436563671625","1096.6598296302413","3865.649782126619","66.09191200202181","4511.498177754482","340.335370258325","4379.248695380702","622.0512101175681","358.03927924138617","54.18191277008468","565.4634637130512","185.86703604596562"
"Italia","2020-03-22 18:00:00","48891.795888605695","1316.747289767603","40101.08091464374","1381.8079732662957","4091.241431626155","85.05783121871045","4699.473542335796","410.2865038242782","4209.788273826436","737.6793844008519","319.0556762161136","61.97113705166891","524.8031159526128","211.5522880207407"
"Italia","2020-03-23 18:00:00","51374.55339468809","1605.6187841761346","42251.008110322495","1678.6303670564357","4276.01406512462","104.20509454434423","4847.531219240977","478.46580585845413","3961.9518986358257","839.8321741924694","275.7854946448724","66.7759184545784","470.67669924341095","233.6749245799641"
"Italia","2020-03-24 18:00:00","53521.01866645062","1893.75391346947","44134.932639565144","1973.4449398491802","4423.95601897377","122.24542406772294","4962.1300079117045","541.5137137043747","3654.988803855679","920.7390614267147","232.18176131065937","68.2293260511879","409.35952673719686","249.73938205980554"
"Italia","2020-03-25 18:00:00","55347.32499699593","2170.321259082418","45757.416566873","2255.325956536775","4540.269998400676","138.39195361199376","5049.638431722254","597.5353293144116","3310.2410485560376","975.5967882270647","191.17740503910727","66.60082620581896","346.63294583444883","258.4317843679155"
"Italia","2020-03-26 18:00:00","56880.21744170308","2427.468022689562","47134.030822640685","2516.5163980415896","4630.414447198326","152.28952051233998","5115.772171864066","645.8031297337958","2948.3677567921254","1002.7279719925799","154.55851953331103","62.55557964903273","286.93768096993074","259.68131185890894"
"Italia","2020-03-27 18:00:00","58152.20366272737","2660.320225903498","48287.338346528646","2752.3292622311405","4699.503186068443","163.89801404425955","5165.3621301302765","686.4037473491269","2587.2711318808865","1003.2224504233777","123.11608801769462","56.904517436335965","233.1020175841489","254.35261804658404"
"Italia","2020-03-28 18:00:00","59197.71141658574","2866.603444108625","49243.37906896694","2960.7022086253837","4752.003531986908","173.37365958576802","5202.328815631896","719.9193264148645","2240.935219226554","980.2445966405135","96.91863336099243","50.41707282605377","186.49629695255075","243.8127227333117"
"Italia","2020-03-29 18:00:00","60050.375541699046","3046.0724285696583","50028.970879184904","3141.5900937154547","4791.639766238971","180.97275793102042","5229.764896275173","747.1813285445922","1919.1148834291273","938.216436993417","75.58912213133877","43.71741045838567","147.39491953517208","229.56209464037494"
"Italia","2020-03-30 18:00:00","60741.34469187263","3199.906263748437","50669.866130037306","3296.3434501748393","4821.417274971557","186.98484545579294","5250.061286863766","769.1012367068163","1627.650626434418","882.0505546735719","58.527296666711756","37.25102130149406","115.37028171828732","212.99607508399916"
"Italia","2020-03-31 18:00:00","61298.39344231903","3330.168442113899","51189.64792066336","3427.1641382550765","4843.705729722949","191.69214578996497","5265.039791932723","786.5661440290876","1369.1412296259837","816.54133535186","45.06251518041298","31.296186294576376","89.62218517770339","195.28119653423846"
"Italia","2020-04-01 18:00:00","61745.60812806552","3439.377465729733","51609.19148445496","3536.6778495797125","4860.342542449546","195.34853093591337","5276.0741011610135","800.3822907832717","1143.7435862129698","745.9564788669217","34.5454963073423","25.996656969560853","69.21183862357042","177.31224836907313"
"Italia","2020-04-02 18:00:00","62103.44396368375","3530.195659046821","51946.516638218054","3627.62746175031","4872.735164212095","198.1712364659478","5284.1921612536","811.2507449177048","949.9411845722983","673.8198585919537","26.395209661465476","21.399281281066695","53.20716580918595","159.72247311920515"
