data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-20 17:00:00,56820.11866831462,1057.0460855206802,48007.487735239694,863.0416037339062,8812.63093307493,396.315798455053,4884.750254832064,296.6774495482376,3927.8806782428674,228.4707857147125,10087.700629037337,263.39425738350155,8626.29915246535,209.9852790884672,1461.4014765719908,78.08228474821752,793.8437608510989,55.11787958454734,667.5577157208916,40.56743186425148
2020-03-21 17:00:00,69192.90368337752,1379.534641374505,58624.83286001169,1118.2597825265557,10568.070823365844,488.9506986473607,5832.947108455121,361.80924313721465,4735.123714910722,276.37397580534486,12372.785015062898,337.7151014765578,10617.345124771988,269.41735540715666,1755.4398902909134,96.80289480342378,948.1968536230582,67.63587991055222,807.243036667855,49.439513225496334
2020-03-22 17:00:00,84397.57570243215,1796.6743239754617,71718.88133521914,1449.3703290073927,12678.69436721303,604.493581893174,6966.1613326875395,442.08628997390207,5712.533034525485,334.9414392105165,15204.672019054637,431.98225356349343,13094.048475207459,345.2909855697707,2110.6235438471813,119.96503395948413,1133.2142242324185,83.01637928476823,977.4093196147631,60.32397771508778
2020-03-23 17:00:00,103118.8324075448,2333.189768644426,87899.95049886357,1876.9501042043735,15218.881908681213,748.3943551856003,8321.318791455391,540.9983841831302,6897.563117225822,406.62108754282696,18721.25670511263,551.5541423237299,16181.069163644437,442.26660576089233,2540.187541468188,148.5767040831113,1355.1574587678515,101.89272341478522,1185.0300827003364,73.68387011941398
2020-03-24 17:00:00,126215.41232167862,3020.5684614420647,107936.17273653332,2427.5072011631255,18279.239585145286,927.3222184414067,9942.926211116766,662.8004142164526,8336.313374028521,494.4255953045184,23096.57991413383,703.3438889482767,20036.222237669757,566.4507577600249,3060.3576764640734,183.86662278900445,1621.607419661376,125.03250955799285,1438.750256802697,90.09115317124845
2020-03-25 17:00:00,154765.73434308157,3899.0318573497784,132795.44441818655,3135.3479152533732,21970.289924895,1149.4313250932817,11884.676113524507,812.6725522820428,10085.613811370487,602.0651510555973,28550.322021402928,896.3139887860274,24859.27168165322,725.8803772870319,3691.0503397497096,227.3311627457486,1941.7499024077429,153.36455277800948,1749.3004373419674,110.25365958539287
2020-03-26 17:00:00,190125.28000670267,5020.129706470861,163698.25380769098,4045.0597321073024,26427.02619901167,1424.6822367241102,14211.399322560057,996.9121353132394,12215.626876451619,734.1131373850935,35359.54566362116,1142.125474112057,30902.809389504473,931.1574593310794,4456.736274116677,280.79090312584424,2326.7232090355465,188.01074725717945,2130.0130650811316,135.04920008581323
2020-03-27 17:00:00,233998.24204163696,6450.144642798192,202183.713686133,5214.791844914391,31814.528355503957,1765.2300541121908,17001.439129972794,1223.1626625676793,14813.089225531161,896.2134410955244,43872.96203493427,1455.9644346556636,38485.45987844198,1196.250317971941,5387.502156492284,346.4585933574007,2790.0398074127393,230.323492733056,2597.4623490795425,165.56874857047953
2020-03-28 17:00:00,288526.029707224,8274.500066726605,250191.15469484203,6720.50880502983,38334.87501238201,2185.8919921374472,20349.534571314187,1500.6859316742964,17985.3404410678,1095.3403220081307,54527.78766558706,1857.5364651398531,48007.44100870901,1539.4398832795775,6520.3466568780395,427.0204820582851,3348.09544134139,281.9293258156158,3172.2512155366476,203.17094714815164
2020-03-29 17:00:00,356394.8301766502,10603.30541697585,310159.20865373686,8661.310708357823,46235.6215229133,2704.709013804623,24370.313934893682,1840.6838023166554,21865.307588019616,1340.1242236306198,67868.80046942613,2372.14018492826,59968.053958894845,1984.3031676285048,7900.7465105312995,525.7328898670833,4020.7793635794937,344.7792605503609,3879.967146951806,249.5502497857416
