denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-11 17:00:00,3243.5205495367354,165.24238487534998,2740.415125269394,146.49984789981033,503.10542426734116,54.24556425383966,221.19234745020225,35.003138262177345,281.9130768171389,39.70237799512931,381.9542773468056,27.951167651611115,322.5215189888113,24.144697413969553,59.4327583579942,7.146612987943866,26.129854107209866,4.361993063297665,33.30290425078434,5.014760858180043
Abruzzo,2020-04-12 17:00:00,3676.278757343449,196.6475314020231,3105.8144240847646,173.51587026785506,570.4643332586842,62.24385495242993,250.80696594328361,39.909691863802884,319.65736731540056,45.33535338832069,432.7582078067135,33.11091276926706,365.39929881537046,28.53969614777163,67.35890899134301,8.242525961756193,29.614618493081366,4.9890373807614115,37.74429049826165,5.747769816627911
Abruzzo,2020-04-13 17:00:00,4166.553890353772,234.14642047694497,3519.7511931424406,205.70453960267008,646.8026972113314,71.48807359849718,284.36943835705523,45.52602365532101,362.4332588542761,51.79864217884981,490.27513301032286,39.168233420848374,413.936769057676,33.694967488313054,76.33836395264723,9.509775412978838,33.562472413771616,5.708020447258654,42.775891538875555,6.590212141079402
Abruzzo,2020-04-14 17:00:00,4721.933336426535,278.7778321605112,3988.6206096444034,243.947229775168,733.3127267821317,82.17490762443856,322.4039249591514,51.95674738747922,410.90880182298025,59.21702320696487,555.3794460727631,46.2673691577984,468.86941650196286,39.732167402351365,86.51002957080027,10.974799461620258,38.034486602096194,6.5324504382908275,48.47554296870413,7.5584140692093404
Abruzzo,2020-04-15 17:00:00,5350.989180607732,331.74511691428495,4519.645626223136,289.2637112788604,831.3435543845964,94.5313817397691,365.50357730623466,59.3218757288276,465.8399770783617,67.7339255049549,629.0558441811972,54.57411474357117,531.0250165787324,46.790996804542665,98.03082760246468,12.667976533758313,43.099652347083236,7.477784604162859,54.93117525538145,8.67108362787162
Abruzzo,2020-04-16 17:00:00,6063.401399908748,394.44108850374573,5120.979899929106,342.83294535273694,942.4214999796425,108.81934385971772,414.3394481813865,67.75903489102421,528.082051798256,77.51413757516495,712.4122193010162,64.2786718796081,601.3342737059702,55.031551802659685,111.07794559504612,14.624179142231016,48.83587087515184,8.5616975606282,62.242074719894276,9.949640864755526
Abruzzo,2020-04-17 17:00:00,6870.095158288053,468.4758936803447,5801.822314580081,406.0163473666738,1068.2728437079718,125.34057394988223,469.67050367447763,77.42598075996636,598.6023400334941,88.74688784835361,806.6937583793051,75.59877837829362,680.8424146509751,64.6368886673527,125.85134372832931,16.88339656555002,55.33105549309113,9.804382611917651,70.52028823523813,11.418588891496318
Abruzzo,2020-04-18 17:00:00,7783.393434002606,555.7081665643873,6572.544050111565,480.38373762356196,1210.8493838910406,144.4425909002841,532.3548598615452,88.50345257368627,678.4945240294954,101.64934082676616,913.2982757145528,88.78310949438023,770.7217355314842,75.81579317698511,142.5765401830688,19.491432301366544,62.68435618706752,11.228888971965187,79.89218399600134,13.105929262082295
Abruzzo,2020-04-19 17:00:00,8817.186200982454,658.2797521478265,7444.829120345762,567.7421766674062,1372.357080636692,166.52523801700832,603.3623760823629,101.19840294033833,768.994704554329,116.4705567785106,1033.7927669798482,104.11493186570539,872.2850702341966,88.80573026512785,161.5076967456514,22.50068176096375,71.0075162208177,12.861497591837425,90.50018052483358,15.043624999769662
Abruzzo,2020-04-20 17:00:00,9987.117328929306,778.6542375445988,8431.829223179584,670.1678384633127,1555.288105749721,192.04813238392492,683.7887458141754,115.7476454126647,871.4993599355455,133.49596578015473,1169.9311279468511,121.91597071042798,987.000102833822,103.87593106048809,182.9310251130289,25.970994849074685,80.42636973181254,14.732137962118738,102.50465538121648,17.268114144146736
Abruzzo,2020-04-21 17:00:00,11310.790246584815,919.6594569393212,9548.333608921208,790.0410041456089,1762.4566376636064,221.53906664458464,774.8712340591542,132.42196268361064,987.5854036044523,153.05240909041603,1323.672917655509,142.55042401397486,1116.504385741624,121.33054904483834,207.16853191388554,29.970626690577728,91.08248824497878,16.874847672463073,116.08604366890677,19.820875933928964
Abruzzo,2020-04-22 17:00:00,12807.993207799836,1084.5340286163384,10810.954453754912,930.0841544337165,1997.0387540449265,255.60345294078493,878.0062162903004,151.53071941255908,1119.032537754626,175.5138018613813,1497.2029612150218,166.42902153590688,1262.6208448337038,141.51178348080703,234.58211638132002,34.57727763473817,103.13498223114618,19.328275593325262,131.44713415017372,22.749050564820195
Abruzzo,2020-04-23 17:00:00,14500.944684244003,1276.977829010723,12238.327901789731,1093.4029906946305,2262.6167824542717,294.9348968403329,994.7686773998732,173.42702330036536,1267.8481050543983,201.30747050489222,1692.9514764441665,194.01297937284295,1427.3734480348194,164.80282451946778,265.5780284093453,39.87922055469643,116.76246110957288,22.136228193012577,148.81556729977228,26.106111733372416
Abruzzo,2020-04-24 17:00:00,16414.558949392744,1501.2060955925124,13851.33048116815,1283.5300108095007,2563.228468224591,340.32698282500945,1126.9338285574033,198.51347574346602,1436.2946396671878,230.92121491863736,1913.6142651487407,225.81764002221425,1613.002579378419,191.63041828046576,300.6116857703191,45.97650907772072,132.1651511575301,25.348256588861783,168.4465346127895,29.952588735190506
Abruzzo,2020-04-25 17:00:00,18576.73127660802,1762.0065609165765,15673.309971564657,1504.4699917305486,2903.421305043362,392.6863406771256,1276.5009938711837,227.24854849771108,1626.9203111721783,264.9111393312053,2162.1723272152776,262.4155106645171,1821.9794903965067,222.46677932775913,340.19283681877096,52.98225438435675,149.56716531378038,29.020279300368596,190.62567150499058,34.35683153375841
Abruzzo,2020-04-26 17:00:00,21018.64130307055,2064.798634863887,17730.328959880953,1760.7463686706571,3288.3123431895974,453.0470418763489,1445.7199053230975,260.15361437346684,1842.5924378665,303.910284608905,2441.9100264625304,304.4383159016666,2057.0189883162966,257.8304899540635,384.8910381462356,61.02395019402936,169.21891145191375,33.215232142566116,215.6721266943216,39.39580772406214
Abruzzo,2020-04-27 17:00:00,23775.07195676837,2415.693148906182,20051.41821923094,2057.447031863453,3723.6537375374264,522.5863444061799,1637.1195212152113,297.82064695674876,2086.5342163222153,348.6380780741942,2756.4306536978183,352.57756284003983,2321.0892593499884,298.28591841662194,435.341394347829,70.24481504314276,191.39961589211384,38.00373206096074,243.9417784557154,45.15591441853963
Abruzzo,2020-04-28 17:00:00,26884.73984413662,2821.5505311667002,22668.835628495177,2400.267464959164,4215.904215641445,602.6417601613678,1853.5394474043221,340.92058536490185,2362.364768237123,399.91059251639484,3109.6678873682504,407.58297423155005,2617.417409264235,344.4405603346943,492.25047810401884,80.80510744321197,216.4199261891108,43.46473573372626,275.8305519149076,51.73378048954008
Abruzzo,2020-04-29 17:00:00,30390.631083786433,3290.0344695940894,25618.32455629472,2795.5484035490085,4772.306527491712,694.7293578894081,2098.1639884019924,390.2123335113238,2674.142539089719,458.6515721191927,3505.8912396498126,470.25797879316934,2949.4889277995426,396.9395588693015,556.4023118502664,92.88335244001064,244.62454099767024,49.68616620976096,311.77777085259595,59.23702500541419
