denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-11 17:00:00,1938.2425811143644,16.45385667080906,1503.6920530792709,16.40835478687651,434.5505280350935,10.445914833272072,183.60119558456287,6.991039995901141,250.94933245053065,8.10119357786552,16.200227231348663,1.0280587865175193,-8.515050021753723,1.0043232465114589,24.715277253102272,0.5985254414107386,10.442409248452265,0.3998528866922773,14.272868004649979,0.46141165560812775
Abruzzo,2020-04-12 17:00:00,1951.6508287996214,16.861555337801224,1492.5468803947083,16.852319971665306,459.10394840491307,10.990179328992106,193.9752189598725,7.374890400390983,265.12872944504056,8.537915367188244,13.408247685257038,0.8946546283663518,-11.145172684562567,0.8834349568263292,24.55342036981955,0.5900742201868615,10.374023375309633,0.3960508813832842,14.179396994509915,0.4564036110432058
Abruzzo,2020-04-13 17:00:00,1962.7450068342357,17.2354409838263,1479.2882404345353,17.25380504558104,483.45676639970054,11.525508646817997,204.2644861710153,7.754462844869411,279.19228022868526,8.969150638786207,11.094178034614288,0.7748117937248601,-13.258639960173014,0.7798770124371636,24.352817994787472,0.580373503236149,10.2892672111428,0.3915392459323794,14.0635507836447,0.45055244993646854
Abruzzo,2020-04-14 17:00:00,1971.9267558250178,17.572286598768063,1464.3487557266478,17.61246064258963,507.5780000983699,12.051011651788144,214.4559070998438,8.129217197293675,293.12209299852606,9.39427140444452,9.181748990782125,0.6686070178909382,-14.939484707887459,0.693362066448405,24.121233698669357,0.569643543241883,10.191420928828506,0.38645458265383276,13.929812769840794,0.4440175932213126
Abruzzo,2020-04-15 17:00:00,1979.5309583173612,17.871852758789615,1448.0878160510788,17.930428204589816,531.4431422662824,12.565949887439427,224.53912723683655,8.498718416722154,306.9040150294458,9.812768350426808,7.604202492343347,0.5754594684371931,-16.260939675569034,0.6227370636774615,23.865142167912495,0.5580830761263377,10.083220136992736,0.3809150632711952,13.781922030919759,0.43693870243768557
Abruzzo,2020-04-16 17:00:00,1985.8352150554163,18.135740061390987,1430.8021672375162,18.21119303144235,555.0330478179002,13.06972108386443,234.50605762485847,8.862621196618075,320.52699019304174,10.224234693670805,6.304256738055074,0.49440642829718184,-17.285648813562602,0.5662623538876083,23.58990555161779,0.5458686847899837,9.966930388021922,0.37502189957747734,13.622975163595925,0.4294367623867415
Abruzzo,2020-04-17 17:00:00,1991.0686832964282,18.366578429011334,1412.7356945349939,18.458817359687743,578.3329887614343,13.561843878445819,244.3504755654508,9.220656541219409,333.9825131959835,10.628351904778421,5.233468241011906,0.42429773030513174,-18.066472702522333,0.521853763584219,23.299940943534125,0.5331552328313081,9.844417940592336,0.36886104470834297,13.455523002941732,0.4216155713577786
Abruzzo,2020-04-18 17:00:00,1995.4199850118132,18.567481380384137,1394.0881241913569,18.677454448419223,601.3318608204562,14.041943666651717,254.06768940989437,9.572620113829526,347.26417141056186,11.024877137123527,4.351301715385034,0.3639259574998339,-18.64757034363697,0.48730523835244316,22.998872059021892,0.5200770523221577,9.717213844443563,0.3625049664164381,13.281658214578385,0.4135634471726632
Abruzzo,2020-04-19 17:00:00,1999.0440878277977,18.741695002973852,1375.02256467193,18.87105997399984,624.0215231558677,14.509739573489528,263.6542595862748,9.918362183008371,360.36726356959286,11.413632210575969,3.6241028159845428,0.312108775508794,-19.06555951942687,0.460485242028687,22.689662335411526,0.5067495960354036,9.586570176380434,0.3560143815932666,13.103092159031007,0.40535499955666837
Abruzzo,2020-04-20 17:00:00,2002.0681759659074,18.89238368067296,1355.6719236103318,19.043236582159853,646.3962523555755,14.965032553162352,273.10776790560055,10.257778990799649,373.28848444997493,11.794494003247491,3.0240881381096187,0.2677371998521607,-19.350641061598253,0.4394855707692306,22.374729199707758,0.4932713215635391,9.45350831932575,0.349439881787411,12.921220880382066,0.3970528630735273
