denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-12 17:00:00,2034.4382116470724,15.08883584517677,1568.3558437412194,16.24069814991949,466.08236790585306,11.640257204587485,200.16801232395076,7.925448732580585,265.9143555819023,9.04491948039725,17.122253651521305,1.031573278981473,-8.702052736732412,1.0710103619922555,25.824306388253717,0.6259376436140024,11.090743686801744,0.43505222333753757,14.733562701452001,0.49203479126154015
Abruzzo,2020-04-13 17:00:00,2048.7183192187417,15.34922740419701,1556.977236225837,16.68846377102849,491.7410829929047,12.210072662629958,211.1876396504219,8.343587824837968,280.5534433424828,9.511956843479513,14.280107571669305,0.9059800604668494,-11.378607515382328,0.9546872230139658,25.658715087051633,0.6152312572482701,11.019627326471124,0.430505961811647,14.63908776058048,0.48609956046856573
Abruzzo,2020-04-14 17:00:00,2060.6239859820066,15.606776938334717,1543.4294431167066,17.116985320404616,517.1945428652998,12.768743938345466,222.1191161881783,8.756683335406526,295.0754266771215,9.972567169348698,11.90566676326489,0.7917261578968872,-13.547793109130453,0.8526410480628975,25.453459872395115,0.6034342480322613,10.931476537756424,0.42526513633895635,14.521983334638719,0.47937571454529543
Abruzzo,2020-04-15 17:00:00,2070.5516996063475,15.852446530361883,1528.1409462231545,17.5204463406761,542.4107533831931,13.315509308541756,232.94870144021803,9.164203374802998,309.46205194297505,10.426160136808832,9.927713624340868,0.6892627097120018,-15.288496893552065,0.7649911801127013,25.216210517893273,0.5907490738941393,10.82958525203972,0.4194653760900644,14.386625265853525,0.4720167565199197
Abruzzo,2020-04-16 17:00:00,2078.8349246542657,16.08093936532818,1511.4707529406994,17.896445935339493,567.3641717135663,13.84975243915352,243.6654255469918,9.56572272192468,323.69874616657444,10.872263168600373,8.283225047918222,0.5983759833310509,-16.670193282455102,0.6910552151912656,24.95341833037321,0.577356635400087,10.716724106773768,0.41322374560980146,14.236694223599386,0.46415640236704087
Abruzzo,2020-04-17 17:00:00,2085.7524710013176,16.289640569647755,1493.7178274032742,18.24479327433633,592.0346435980437,14.370983878250689,254.26063287568286,9.960906815505242,337.77401072236086,11.310504410824583,6.917546347051939,0.5184355675388624,-17.7529255374252,0.6296139043552675,24.670471884477365,0.5634169259027452,10.59520732869106,0.40664047223005173,14.075264555786418,0.4559101544217733
Abruzzo,2020-04-18 17:00:00,2091.536448913747,16.47775841597452,1475.1299575140083,18.5666253999209,616.4064913997386,14.878824985652052,264.72759036443404,10.34949792478452,351.6789010353045,11.740598014333855,5.783977912429236,0.44857663851857305,-18.587869889265903,0.579128139586966,24.371847801694912,0.5490701110721681,10.466957488751177,0.39980076454123015,13.904890312943621,0.4473770312982395
Abruzzo,2020-04-19 17:00:00,2096.379502124414,16.645675447837373,1455.911761205569,18.863794694461255,640.4677409188453,15.372993819600708,275.0611554634748,10.731303260357054,365.4065854553704,12.162331421447561,4.843053210667222,0.38782757299225395,-19.218196308439246,0.5379191555077,24.061249519106696,0.5344379400874925,10.333565099040754,0.3927766157581318,13.727684420065941,0.43864134905818797
Abruzzo,2020-04-20 17:00:00,2100.441191249262,16.794481505254062,1436.2317195228081,19.138462531436183,664.2094717264538,15.853292659099356,285.25749712351643,11.10618479200903,378.9519746029373,12.575554398951077,4.061689124847817,0.3351951180355337,-19.68004168276093,0.5043153797418285,23.74173080760852,0.5196253651436883,10.19634166004164,0.3856285193469535,13.54538914756688,0.4297744701032977
Abruzzo,2020-04-21 17:00:00,2103.85351082619,16.9256503469619,1416.2282359062558,19.392842324428813,687.6252749199341,16.319596939606782,295.3138629184022,11.47405055520379,392.3114120015319,12.980169591092192,3.4123195769279846,0.2897181407975821,-20.00348361655233,0.4767631231368015,23.415803193480315,0.5047222534991881,10.056365794885778,0.3784070522087396,13.359437398594594,0.4208364602900563
