denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-12 17:00:00,3370.950080565948,171.7144804428342,2835.074767273864,151.89980525864956,535.8753132920846,57.12403262510558,238.66261314348654,37.12545748250775,297.212700148598,41.576763762763925,387.867950747539,28.378556021689718,326.00864751641575,24.43975744261257,61.85930323112359,7.364146187897679,27.550257662866272,4.527919991070107,34.30904556825732,5.131882897466506
Abruzzo,2020-04-13 17:00:00,3809.066218392262,203.45639741995728,3203.2956837494085,179.12666229817813,605.7705346428534,65.33369935538855,269.79182503296016,42.20068330256877,335.9787096098932,47.320600530855,438.11613782631366,33.476751349233425,368.2209164755445,28.76676365417301,69.8952213507688,8.465615045679357,31.129211889473623,5.163096688571752,38.7660094612952,5.862608561610408
Abruzzo,2020-04-14 17:00:00,4303.895750805447,241.19550398014388,3619.1540124094986,211.42514911555273,684.7417383959486,74.79112371450564,304.96320423873937,47.9924753513592,379.7785341572092,53.88921264621573,494.82953241318546,39.43816982852054,415.85832866009014,33.82203257069286,78.97120375309521,9.735049394400667,35.1713792057792,5.889168889589178,43.79982454731601,6.6996257948803954
Abruzzo,2020-04-15 17:00:00,4862.723459447722,285.9271709506075,4088.76092340867,249.63646985320207,773.962536039053,85.68848388396488,344.6994417254913,54.60392918136163,429.26309431356174,61.40337779676776,558.827708642275,46.3977620588822,469.6069109991713,39.718897710987854,89.22079764310445,11.197711010829076,39.73623748675192,6.719163995805472,49.48456015635253,7.658381654452663
Abruzzo,2020-04-16 17:00:00,5493.754202862343,338.8001166900492,4618.997262981223,294.73023883437907,874.7569398811199,98.24684852527288,389.5902124225309,62.15294429558318,485.1667274585891,70.00146005006964,631.0307434146207,54.51007206640539,530.2363395725529,46.587016459808375,100.79440384206691,12.882527073796272,44.89077069703961,7.667940900271845,55.90363314502736,8.75651669774927
Abruzzo,2020-04-17 17:00:00,6206.2248021813675,401.1389680873032,5217.606539924252,347.8232276678722,988.6182622571157,112.72033488761485,440.30059235636867,70.77429837711954,548.317669900747,79.84189647301257,712.4705993190246,63.95174644315205,598.6092769430288,54.574425617377834,113.86132237599577,14.822590726732257,50.71037993383777,8.752435115822536,63.150942442157884,10.014160488637412
Abruzzo,2020-04-18 17:00:00,7010.528333151788,474.4694243746791,5893.298047166791,410.20026137644476,1117.2302859849976,129.4008279473245,497.5804873304018,80.62199603282515,619.6497986545959,91.10601471962445,804.3035309704201,74.92427595109726,675.691507242539,63.8497746216683,128.61202372788193,17.05572185804919,57.27989497403314,9.99193310432437,71.3321287538489,11.45426242338159
Abruzzo,2020-04-19 17:00:00,7918.351860603864,560.5462806667906,6655.860910392122,483.3374414042099,1262.4909502117428,148.62332596044692,562.2751818822189,91.87192377944565,700.2157683295238,104.00121994457302,907.8235274520766,87.65696300365283,762.5628632253311,74.60472570903995,145.26066422674512,19.62509294472965,64.69469455181712,11.408378202531551,80.56596967492794,13.102960759687763
Abruzzo,2020-04-20 17:00:00,8942.828635324768,661.3845464871408,7516.289821517661,568.92785404318,1426.5388138071066,170.77198225412036,635.3371252767204,104.7248452736628,791.2016885303863,118.76459211807057,1024.4767747209034,102.41009618627307,860.4289111255393,87.05649854134668,164.04786359536388,22.579924400301095,73.06194339450144,13.02671037825325,90.98592020086244,14.989992523703384
Abruzzo,2020-04-21 17:00:00,10098.705717415722,779.2938536219716,8486.923142141137,668.9098841527092,1611.782575274584,196.28691678074466,717.8390787792134,119.40977274984051,893.9434964953706,135.66693714054583,1155.877082090954,119.4782961789028,970.6333206234758,101.45052090781309,185.24376146747727,25.976253112133605,82.50195350249305,14.875241731379106,102.74180796498433,17.1491465661773
