"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-09 18:00:00","148336.65608421233","1593.787060949535","102219.71507979801","1627.925044181053","18924.81243049025","126.14216376747301","27192.12857392407","306.70981129038887","3959.613978341556","315.94679516650547","649.5002197587959","54.05070326564308","1373.9521344278714","244.8290642468958"
"Italia","2020-04-10 18:00:00","152505.36976769412","1765.0937944563598","104419.75991998338","1805.5789502131495","19601.390444682016","141.89337265005636","28484.219403028732","352.7400076862004","3804.1978566014573","316.1719156193086","627.7401559598768","55.14849469208322","1371.7661534284948","253.54857863984716"
"Italia","2020-04-11 18:00:00","156524.41707271952","1942.2923576088017","106499.62131476591","1989.9235738974335","20256.666351747994","158.56036594852367","29768.129406205615","402.68453891035733","3648.6034691917675","315.3888077660236","605.3132782617507","55.999488719807275","1366.1750445212526","261.66639066710843"
"Italia","2020-04-12 18:00:00","160392.7816875573","2124.1761777562174","108461.83574900235","2179.74070946219","20889.934677598576","175.99226743187634","31041.011260956344","456.2585321327187","3493.7492465034675","313.65485532542846","582.433879611452","56.60758888756219","1357.3897988123633","269.1497262186118"
"Italia","2020-04-13 18:00:00","164110.34998756426","2309.6432877574935","110309.42185882885","2373.9140341480424","21500.69211367866","194.0501001796796","32300.236015056744","513.1864022575477","3340.4375381006607","311.03461480088225","559.2953900296854","56.980349718392766","1345.6318329170767","275.9735763572156"
"Italia","2020-04-14 18:00:00","167677.8099853811","2497.6860864199602","112045.79411290833","2571.4185532092306","22088.61928738965","212.6057677983777","33543.39658508313","573.1983749031904","3189.361117608021","307.59764120341754","536.0705533715607","57.128231571169245","1331.1293387191538","282.1203009456381"
"Italia","2020-04-15 18:00:00","171096.55462018988","2687.383689798554","113674.68368902965","2771.312765118521","22653.562537673148","231.54119950178097","34768.30839348707","636.0283160731517","3041.110414789878","303.41657258090106","512.9119749012026","57.06392654705045","1314.1139810129973","287.57916573437535"
"Italia","2020-04-16 18:00:00","174368.59019056798","2877.8960857876887","115200.06666869557","2972.7327679158966","23195.51602589267","250.7476983916317","35973.00749597976","701.4127319917335","2896.1811861416427","298.56547541148285","489.95295361225527","56.80175907877526","1294.8179553659243","292.3458305874154"
"Italia","2020-04-17 18:00:00","177496.45048889087","3068.459449957415","116626.09950174895","3174.8876486597974","23714.604442058167","270.12545171185786","37155.74654508377","769.0906486995143","2754.982385732188","293.1184432971809","467.3085238408712","56.35716157409244","1273.4714082302748","296.42180478348445"
"Italia","2020-04-18 18:00:00","180483.11698583374","3258.38215571684","117957.06155857976","3377.0556658983437","24211.06650409788","289.5831468491071","38314.98892315609","838.8040885350721","2617.8440437174345","287.14843476679005","445.0766413494745","55.746223100371786","1250.300212882038","299.8138835085779"
"Italia","2020-04-19 18:00:00","183331.94523876213","3447.041163172132","119197.30448472383","3578.5808862287663","24685.239393487565","309.03764478145376","39449.40136055072","910.2989139764525","2485.0250005300923","280.72633172011194","423.339459284482","54.98530739589298","1225.5240880496185","302.53357781235036"
"Italia","2020-04-20 18:00:00","186046.59755465278","3633.878586756985","120351.20799743015","3778.870054116898","25137.544223948233","328.41367608407637","40557.845333274396","983.3258666237999","2356.720380174433","273.92019758539385","402.1646489432626","54.0907353379124","1199.3550409721634","304.59654848919797"
"Italia","2020-04-21 18:00:00","188630.98182336424","3818.3983246792886","121423.14171192513","3977.3895601547188","25568.47260072703","347.64353712065997","41639.36751071209","1057.641677702041","2233.068716467002","266.79471318213274","381.60672894956593","53.078526280741634","1171.9961129190117","306.0220526068997"
"Italia","2020-04-22 18:00:00","191089.19634723398","4000.162690119992","122417.4325528029","4173.662432790937","25978.57429562757","366.6667738767042","42693.18949880351","1133.0101642956226","2114.1586717586943","259.4107682262466","361.70837414319556","51.96419230898415","1143.6404027280103","306.8324097735894"
"Italia","2020-04-23 18:00:00","193425.48042482592","4178.789021591966","123338.33728971992","4367.26531869604","26368.44603680582","385.4298479390329","43718.697098300196","1209.2032538929818","2000.0353090357019","251.82518709653198","342.5016822141504","50.762579355053774","1114.4703424980612","307.05249373012924"
"Italia","2020-04-24 18:00:00","195644.17039706616","4353.946273410797","124190.01973323403","4557.825442770412","26738.721391702416","403.8857838537221","44715.42927212971","1286.0019007055935","1890.7058957611698","244.09056867066013","324.0093818755982","49.487749240375074","1084.6571990242333","306.70925349381656"
"Italia","2020-04-25 18:00:00","197749.66083007926","4525.351601043919","124976.532133445","4745.017554596083","27090.0617056423","421.99380005402134","45683.066990991974","1363.1968724546718","1786.145231838314","236.25522155458506","306.2459712273723","48.152896960424314","1054.3607747273375","305.8312670677914"
"Italia","2020-04-26 18:00:00","199746.37048813037","4692.766963273022","125701.80033867611","4928.5608769965065","27423.148046920036","439.71892722957074","46621.42210253421","1440.589397333586","1686.300505097238","228.36317773075797","289.21877898562707","46.770297898416274","1023.7292825538658","304.4483296697595"
"Italia","2020-04-27 18:00:00","201638.71273981954","4855.995765845157","126369.6122917514","5108.216076563533","27738.674100967048","457.0316187967302","47530.42634710111","1517.9916687439627","1591.0956861591558","220.45426943119259","272.9289445292187","45.35128008288285","992.8993704727847","302.591077520372"
"Italia","2020-04-28 18:00:00","203431.07003897554","5014.879571171569","126983.60946575247","5283.782277142406","28037.339950880076","473.90735831980913","48410.12062234301","1595.227210970459","1500.4354808103838","212.5642558221191","257.37231532782886","43.90621707020638","961.9962726560339","300.29064745906135"
"Italia","2020-04-29 18:00:00","205127.77212674078","5169.294896760351","127547.28086807871","5455.094136461736","28319.846678651786","490.32626853808796","49260.64458001028","1672.1311127923307","1414.2088624853375","204.72498781096016","242.5402623586611","42.4445375107313","931.1340660997397","297.5783720141426"
"Italia","2020-04-30 18:00:00","206733.07761156096","5319.150122201617","128063.95927001865","5622.019004139863","28586.891720418993","506.2727262263593","50082.22662112333","1748.550138563842","1332.292210434881","196.96460091482095","228.42041567157452","40.97474792858719","900.4160132393381","294.4855090337589"
"Italia","2020-05-01 18:00:00","208251.1585978739","5464.3825211811645","128536.81934796236","5784.454176728365","28839.16490952538","521.7349865642736","50875.17434038614","1824.3427278542765","1254.5520809268473","189.30772763783392","214.99732340450703","39.50446569795889","869.9349729651922","291.04300457310273"
"Italia","2020-05-02 18:00:00","209686.0880511168","5604.955431527585","128968.87745111453","5942.324262629412","29077.345142836097","536.704820085355","51639.86545716617","1899.3788955657994","1180.8476396344295","181.77572217861018","202.25303835238174","38.040459623421356","839.7738643007297","287.2812874192332"
"Italia","2020-05-03 18:00:00","211041.82960532626","5740.855572923739","129362.9927385594","6095.578666884279","29302.09760824508","551.1771646691496","52376.73925852178","1973.540044729889","1111.0327834249595","174.38689152302507","190.1676367159461","36.588695923579635","810.0061688195409","283.23009340578125"
"Italia","2020-05-04 18:00:00","212322.2295393383","5872.090518774096","129721.86945537652","6244.189203124771","29514.07151443728","565.1497944609921","53086.28856952448","2046.7187040636577","1044.9579792434513","167.1567280719568","178.7196739568191","35.1543877726363","780.6964596187412","278.91831751433267"
"Italia","2020-05-05 18:00:00","213531.0106678103","5998.686325894387","130048.06014292248","6388.147837498067","29713.898267502453","578.6230070722918","53769.05225738537","2118.8182019572955","982.4718468397233","160.09813991303295","167.88658280847386","33.74204687262597","751.900946309716","274.37389166638604"
"Italia","2020-05-06 18:00:00","214671.7679135019","6120.685323215064","130343.96960218801","6527.464567164437","29902.190042780945","591.5993299401629","54425.60826853297","2189.7522879497715","923.422510836774","153.2216756775005","157.64501847993083","32.35553581034278","723.6680270182585","269.62368606936815"
"Italia","2020-05-07 18:00:00","215747.9653471071","6238.144058574737","130611.85945120748","6662.165434045355","30079.538704222483","604.083246312801","55056.56719167714","2259.444711999309","867.6587461804553","146.53574163740942","147.9711559730741","30.99812019889895","696.0388397943989","264.69343198301976"
"Italia","2020-05-08 18:00:00","216762.93450014183","6351.1314009139305","130853.85313778283","6792.290672865909","30246.515027452795","616.0809409761988","55662.566334906216","2327.82877102079","815.0309394259406","140.0468093048008","138.84094424346023","29.672519816552885","669.0478071133977","259.6076638102277"
