"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-09 18:00:00","131888.12307070315","1804.6176342409196","92300.88181660595","1976.1879680930224","16627.222676075216","273.6981459035353","22960.01857802199","757.4717185158153","1597.5862726780904","253.31177587984027","263.0676673285118","43.23349490698882","663.8999242243048","211.42311593912288"
"Italia","2020-04-10 18:00:00","132890.13416100258","1899.3300108517103","92890.82815304538","2083.7909254564047","16782.481046713358","290.87127814064667","23216.824961243834","806.3026915776283","1371.2880289719487","230.25369199005402","221.99594376021147","38.900945492740334","574.7685699193994","202.28056438840503"
"Italia","2020-04-11 18:00:00","133731.15825204752","1983.8822099822978","93392.88951942713","2179.758247598349","16910.00947560126","306.24222162944864","23428.25925701913","849.572302149876","1173.150664772595","207.71798312599182","186.4436299456686","34.64390263903643","493.7503452398158","190.55171100931997"
"Italia","2020-04-12 18:00:00","134435.42700013085","2058.6586351382048","93819.30796321823","2264.4660842605986","17014.43247384812","319.79097155895494","23601.68656306449","887.3922499361884","1000.8003536163955","186.15954664034666","155.95776013306315","30.58118837562893","421.3285615003862","177.03887748481876"
"Italia","2020-04-13 18:00:00","135024.03462201016","2124.28573623052","94180.81566852212","2338.6128213906372","17099.716770491563","331.591866343103","23743.502182996475","920.0906875929855","851.707491880086","165.88904569176614","130.01939245309376","26.791881527217626","357.4854476818252","162.49255399745604"
"Italia","2020-04-14 18:00:00","135515.17889343205","2181.5216421106984","94486.77800467746","2403.0744654666937","17169.224022538554","341.7736726815121","23859.17686621605","948.1144278210672","723.3346678196268","147.0964303011874","108.09194920094963","23.321798314976828","301.8523396371336","147.56060058951212"
"Italia","2020-04-15 18:00:00","135924.44384690264","2231.1792274326704","94745.33207431415","2458.803499945312","17225.77600642768","350.4921254505774","23953.335766160806","971.9615097386343","613.2373639188103","129.87539768364277","89.65356864452663","20.190752777971944","253.83769363705554","132.76519144164493"
"Italia","2020-04-16 18:00:00","136265.09528562438","2274.0742415625473","94963.51897467626","2506.760819149484","17271.723380769992","357.9117364305857","24029.852930178127","992.1367532804944","519.1274664610446","114.2462762548142","74.21696689397001","17.399453833868563","212.72822038274583","118.49995123977575"
"Italia","2020-04-17 18:00:00","136548.37023685477","2310.9918717369046","95147.40838316712","2547.8721281026947","17309.012492813734","364.19428206744936","24091.94936087391","1009.1241127026384","438.908778853766","100.17601450593077","61.34010916172881","14.935453144664104","177.76369900786366","105.04001774111077"
"Italia","2020-04-18 18:00:00","136783.74887254328","2342.666594767486","95302.21442460682","2583.0019540027865","17339.247108392803","369.4919737585514","24142.287339543665","1023.3709012233714","370.69233318908755","87.59478155273123","50.63047821604669","12.77793780330138","148.18884933105952","92.5590329488647"
"Italia","2020-04-19 18:00:00","136979.2026840069","2369.771394721059","95432.40213500356","2612.939986122647","17363.743570749382","373.94382238047376","24183.056978253942","1035.2801193608934","312.7977631022521","76.40920323659635","41.74513032860827","10.901389183976612","123.28672230886494","81.14866057626023"
"Italia","2020-04-20 18:00:00","137141.41628348205","2392.913409335872","95541.78419206254","2638.395782013702","17383.578934799847","377.67411615786153","24216.05315661965","1045.2081036581396","263.74556243996835","66.51254461114125","34.38816736028728","9.278244957376641","102.39808567822483","70.83774387177326"
"Italia","2020-04-21 18:00:00","137275.98254209623","2412.6338444756934","95633.6079069424","2659.998940604884","17399.632249847164","380.79224466377804","24242.74238530665","1053.4655015298138","222.24381326239458","57.79227920456036","28.30678082043089","7.8807443694607615","84.93074942277364","61.60945599360541"
"Italia","2020-04-22 18:00:00","137387.57221032007","2429.4105957158627","95710.63274223985","2678.3026689097696","17412.61950856881","383.39333632364406","24264.319959511417","1060.320184366646","187.17195527010628","50.135515943531274","23.28665268168688","6.682137949838211","70.36203541642709","53.415698322185015"
