data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-09 17:00:00,134467.53630522022,847.8595779631094,87050.02704105945,614.1424276370011,47417.50926416075,507.159025737564,26109.236011971658,370.74074530422257,21308.273252189105,318.8718184107671,1437.2782417701378,46.850272595927784,-757.5324558364621,29.868343670089374,2194.810697606592,32.59541991428559,1175.984480437866,21.28186361941374,1018.8262171687284,17.24673723563809
2020-04-10 17:00:00,135706.36375499598,879.3341600879854,86129.85269048101,625.4836209827761,49576.51106451501,533.0287662181377,27263.898573892548,388.1860182455867,22312.612490622465,333.7726800163508,1238.8274497758018,42.60370409025287,-920.174350578448,26.229261073475563,2159.001800354255,32.41376332063169,1154.6625619208908,21.10030157943844,1004.3392384333616,17.06583209586565
2020-04-11 17:00:00,136774.4302428492,908.4842539944722,85077.91306255307,634.2489867641435,51696.517180296134,558.7851758339617,28395.606261409408,405.46424021047017,23300.910918886726,348.4857028673589,1068.0664878531861,38.61013918153599,-1051.9396279279345,23.107679337555027,2120.006115781123,32.11276605999028,1131.7076875168666,20.85056966536903,988.2984282642589,16.83846574628283
2020-04-12 17:00:00,137696.00416939417,935.3142105969824,83920.94112700506,640.5942536499265,53775.063042389105,584.3283367792176,29503.11161324907,422.5231050362355,24271.95142914003,362.9761506983933,921.5739265449647,34.90439387645701,-1156.9719355480056,20.54043825363217,2078.545862092966,31.707728614769614,1107.5053518396571,20.541889972605848,971.0405102533072,16.5713875023601
2020-04-13 17:00:00,138492.15147423334,959.8933226768723,82681.8461045439,644.7218195858645,55810.30536968944,609.5685534620035,30585.49885209213,439.316181547027,25224.806517597306,377.21398752583445,796.147304839184,31.50132629708968,-1239.0950224611488,18.53106167624878,2035.2423273003337,31.213727185903807,1082.3872388430577,20.183280111515014,952.8550884572744,16.271043805257836
2020-04-14 17:00:00,139181.0269860247,982.3328314587025,81380.0964483856,646.8583739552789,57800.930537639055,634.4269504545782,31642.13506995742,455.80311605091157,26158.795467681648,391.17373405070254,688.8755117913277,28.401288596443887,-1301.7496561583027,17.04858256477507,1990.625167949632,30.64515468631025,1056.636217865293,19.78330122064312,933.9889500843386,15.943453339945643
2020-04-15 17:00:00,139778.1938355037,1002.7686322232919,80032.12093122106,647.2385937787268,59746.07290428267,658.8355476731742,32672.626701311005,471.9495937403497,27073.446202971685,404.83423537569706,597.1668494790522,25.594679495281802,-1347.9755171645625,16.0296263051163,1945.1423666436183,30.01542318155598,1030.4916313535762,19.3498963997597,914.6507352900442,15.594131317247175
2020-04-16 17:00:00,140296.94260803395,1021.3487218113773,78651.69959487152,646.093806962213,61645.24301316243,682.736951427216,33676.78121505549,487.72712072087825,27968.461798106942,418.1783672928819,518.7487725302143,23.065535126276238,-1380.4213363495398,15.387240034348178,1899.1701088797454,29.336792210161086,1004.1545137444937,18.89029977213013,895.0155951352543,15.228052573992075
2020-04-17 17:00:00,140748.5934055355,1038.224402350979,77250.32826074111,643.6445294138166,63498.26514479441,706.0837810011282,34654.57373838938,503.1126814582361,28843.69140640503,431.1927047784703,451.6507975015813,20.79423387498212,-1401.371334130391,15.025422451091346,1853.02213163198,28.620291279415675,977.7925233338868,18.410998384227508,875.2296082980891,14.849643844400278
2020-04-18 17:00:00,141142.77187763646,1053.5443549441636,75837.5484324407,640.0959123178477,65305.22344519574,728.837928156501,35606.11820696656,518.0883172901024,29699.105238229175,443.8671720775338,394.1784721009162,18.759451718818855,-1412.7798283004154,14.853803798383908,1806.958300401328,27.875709999586473,951.5444685771831,17.91773198599313,855.413831824143,14.462796864836891
