data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-09 17:00:00,214049.2282933478,4312.395851840017,160534.31780752368,3171.874662808922,53514.91048582417,2188.2610816418237,29059.04891105212,1580.8692373610209,24455.861574772036,1302.5803958407614,22099.59862155324,615.1596976985425,16888.79200516456,438.3164518721133,5210.806616388678,256.14766901672067,2772.274547858531,171.42014832322332,2438.532068530143,137.39200130433434
2020-04-10 17:00:00,238759.05278031374,4976.814610562443,179463.35148466856,3640.933526106617,59295.701295645136,2462.182586341838,32126.483694118837,1764.14514328186,27169.217601526307,1449.939325199388,24709.82448696592,706.2926587738006,18929.033677144937,504.71046662183994,5780.790809820988,288.7672315977246,3067.4347830667202,191.93645806235506,2713.356026754269,153.82381038216604
2020-04-11 17:00:00,266394.2659347039,5745.63203052109,200683.76487361756,4185.899874849608,65710.50106108628,2772.4369011583995,35521.26388644338,1970.012772815499,30189.237174642905,1615.3086252368817,27635.213154390134,810.5044831015518,21220.413388949,581.2022177898283,6414.799765441137,325.44501644489054,3394.780192324541,214.89361529586498,3020.019573116596,172.2977023342053
2020-04-12 17:00:00,297308.3236445181,6633.426106583194,224477.6518549635,4818.201675790298,72830.6717895546,3123.5573350997247,39279.15092684029,2201.1876382902083,33551.5208627143,1800.9569179765151,30914.05770981425,929.6275850626596,23793.88698134594,669.2989852662979,7120.170728468298,366.65876644352244,3757.88704039691,240.5673606859957,3362.283688071393,193.06983559628122
2020-04-13 17:00:00,331897.49673758127,7656.815110880769,251161.74201006046,5550.9494998774435,80735.75472752082,3520.5986359005146,43439.88062755621,2460.6872466794225,37295.87409996462,2009.4365457465397,34589.17309306319,1065.7451854814162,26684.090155096965,770.7226818015644,7905.08293796623,412.9399480359879,4160.729700715914,269.2625346153588,3744.3532372503123,216.42863725345748
2020-04-14 17:00:00,370605.8665983014,8834.739265617865,281091.46196391113,6399.17960388299,89514.40463439024,3969.195620015504,48047.60369563532,2751.862393539036,41466.80093875492,2243.618946613013,38708.36986072009,1221.2208331396002,29929.71995385067,887.4348291388421,8778.649906869427,464.87935271939267,4607.723068079114,301.31580501741195,4170.926838790314,242.6987743395064
2020-04-15 17:00:00,413930.82382502453,10188.771718866674,314665.39914401167,7380.122372098778,99265.42468101297,4475.627738097601,53151.37240835412,3078.43133002783,46114.05227265885,2506.7343475026532,43324.9572267232,1398.7292323610652,33573.937180100475,1021.6622120808362,9751.020046622736,523.1331456237942,5103.768712718802,337.0985668910047,4647.251333903933,272.2455322337809
2020-04-16 17:00:00,462429.09405166894,11743.460079479497,352330.1835671564,8513.496098244272,110098.9104845126,5046.889961126786,58805.6772585493,3444.5169454802763,51293.23322596328,2802.4161975988377,48498.27022664434,1601.2874799380293,37664.78442314472,1175.922277857499,10833.485803499616,588.4293463741635,5654.304850195189,377.0199991947285,5179.180953304428,305.4796030168443
2020-04-17 17:00:00,516723.3069747467,13526.698379624766,394585.7952290787,9821.824792789708,122137.51174566803,5690.770347536681,65071.03736918981,3854.687083395174,57066.47437647823,3134.7507569128657,54294.21292307772,1832.2853652390418,42255.61166192228,1353.0469250228405,12038.601261155447,661.574702924024,6265.360110640508,421.53025427890367,5773.241150514947,342.8622680563915
2020-04-18 17:00:00,577509.1127777392,15570.127374869924,441991.2931626324,11330.776824255909,135517.81961510665,6415.934594625277,72014.64833477054,4313.9980713786645,63503.17128033609,3508.3322233001018,60785.80580299233,2095.512807996213,47405.4979335537,1556.2027870765678,13380.307869438595,743.4618845997638,6943.610965580716,471.12374092089044,6436.69690385787,384.9109322158147
2020-04-19 17:00:00,645562.8335458179,17909.558413168834,495170.9463673058,13069.518619988321,150391.887178512,7232.017776284077,79711.09083757577,4828.041491257108,70680.79634093623,3928.3237153716177,68053.72076807881,2395.181780976003,53179.65320467346,1788.9054468190852,14874.067563405366,835.0768733545159,7696.442502805245,526.3424434886974,7177.625060600131,432.20492954000525
2020-04-20 17:00:00,721749.6147963974,20585.41253170424,554820.7256014264,15071.074222749907,166928.88919497095,8149.723308726488,88243.10285820848,5402.994139020647,78685.78633676242,4400.524315651777,76186.78125057963,2735.9391784629397,59649.77923412072,2055.024211169867,16537.002016458922,937.5063689201723,8532.012020632725,587.7791957797529,8004.989995826194,485.39146937770676
2020-04-21 17:00:00,807032.0126945004,23643.16179275115,621715.0873952999,17372.677082858627,185316.92529920046,9180.928948051791,97702.41749132125,6045.671019215851,87614.50780787926,4931.44220165567,85282.39789810294,3122.8660491915953,66894.36179387335,2358.773139926019,18388.036104229563,1051.9449406428944,9459.314633112741,656.0807976599311,8928.721471116816,545.1915247551225
2020-04-22 17:00:00,902478.9146213452,27133.753982034115,696713.9465043661,20016.094941163872,205764.9681169791,10338.799286022315,108190.6672195738,6763.581077616323,97574.3008974053,5528.373632692611,95446.90192684495,3561.457441094049,74998.85910906628,2704.682986530559,20448.04281777861,1179.7015528907566,10488.249728252564,731.9508248883675,9959.793089526047,612.4053786032678
2020-04-23 17:00:00,1009274.6433458322,31113.994554785957,780769.689393088,23047.901961884374,228504.9539527442,11637.903747753946,119820.35391444514,7564.985191404517,108684.600038299,6199.4871944746865,106795.72872448694,4057.5758697599053,84055.74288872193,3097.547641880978,22739.98583576507,1322.20495939113,11629.68669487134,816.1519369558986,11110.299140893725,687.9174358798197
2020-04-24 17:00:00,1128728.037196898,35646.85112253718,874934.0285120436,26519.66444950758,253794.00868485426,13094.338479139049,132715.88174057036,8458.955699320872,121078.12694428387,6953.912207240679,119453.39385106572,4617.370242543845,94164.33911895557,3542.337694081158,25289.05473211009,1481.0073038113646,12895.527826125226,909.5074346303528,12393.526905984854,772.6997796863776
2020-04-25 17:00:00,1262281.2299503614,40801.636004946566,980364.4349071853,30487.997750592473,281916.79504317616,14725.849714693974,147014.64746143276,9455.436457501357,134902.14758174348,7801.829551129514,133553.19275346343,5247.151140142341,105430.40639514147,4044.073019999406,28122.78635832195,1657.7850816501727,14298.765720862368,1012.9017596703554,13824.020637459604,867.813798421367
2020-04-26 17:00:00,1411517.7750837062,46654.01187779763,1098329.8157220443,35014.44278403578,313187.95936166216,16551.955214172787,162868.179309817,10565.302044329626,150319.7800518451,8754.562333157255,149236.54513334503,5953.212965548765,117965.38081485916,4607.6461906032055,31271.16431848593,1854.3364194466517,15853.531848384271,1127.279567170671,15417.632470101638,974.4090437669091
2020-04-27 17:00:00,1578169.6713524482,53285.755167292176,1230215.0252904417,40165.10191305166,347954.6460620069,18594.059135124062,180443.31155082153,11800.41430810325,167511.33451118527,9824.662799916407,166651.89626874184,6741.594012574359,131885.20956839714,5237.589286031022,34766.686700344704,2072.5734260983645,17575.132241004532,1253.6429420501836,17191.554459340146,1093.7183062212034
