data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-21 17:00:00,173647.67203421114,831.8998273621679,96842.19907120809,726.0012809868768,76805.47296300308,775.854805152209,45889.56063195544,632.3825082248972,30915.912331047628,534.2183663769284,769.793423807597,29.240449710375028,-1560.6915252389513,25.47892012682669,2330.4849490465617,26.440736576545817,1375.1933936223631,20.309530631072136,955.2915554241938,16.55527454428607
2020-04-22 17:00:00,174327.7808557984,841.8851328681743,95237.97175291473,732.2201614107117,79089.80910288374,792.7806360692972,47236.76972862772,647.9421279382209,31853.039374256005,548.0370960768115,680.108821587286,26.800706499283862,-1604.227318293376,23.356932833600766,2284.336139880657,25.832271879372502,1347.2090966722826,19.868740002415414,937.1270432083769,16.194929204562126
2020-04-23 17:00:00,174929.65887336354,851.6923451630184,93602.27935286857,737.6380435607273,81327.37952049496,809.1702793527172,48555.66629430871,663.1035934950778,32771.71322618624,561.5179431050934,601.8780175651127,24.55501087440864,-1635.6924000461236,21.500624593654738,2237.57041761123,25.215353079971656,1318.8965656809874,19.421901730045658,918.6738519302428,15.829681362981443
2020-04-24 17:00:00,175463.2640332749,861.2205006134234,91945.43118799143,742.2399341850861,83517.8328452835,825.0209792234027,49846.07653126701,677.8641430219077,33671.756314016486,574.6581392192522,533.60515991137,22.497461678545335,-1656.8481648771558,19.897252464192707,2190.453324788543,24.593688364158886,1290.4102369582986,18.971734097521296,900.0430878302402,15.461717201988044
2020-04-25 17:00:00,175937.23959062778,870.3997679071,90276.19574641896,746.036262340253,85661.04384420878,840.3319848913171,51107.95817286781,692.2228075914176,34553.08567134096,587.456493573213,473.975557352834,20.618709201978692,-1669.2354415724467,18.528282915348253,2143.210998925271,23.97061952269486,1261.8816416008056,18.520627963166294,881.3293573244682,15.092964358755244
2020-04-26 17:00:00,176359.0802313098,879.1849457394941,88602.001303794,749.0550917201774,87757.07892751574,855.104400678928,52341.380416805856,706.1802126484803,35415.698510709895,599.9132076383881,421.84064068200195,18.907371782696806,-1674.1944426249806,17.37127053537135,2096.035083306984,23.349128235144228,1233.4222439380374,18.070668801844814,862.6128393689442,14.725108939262103
2020-04-27 17:00:00,176735.2816999188,887.5498768659841,86929.11560295596,751.3360332121822,89806.16609696278,869.3410355337618,53546.50642609175,719.7383927453276,36259.65967087103,612.0297050194828,376.2014686089894,17.351073114737062,-1672.8857008380423,16.401528106461466,2049.087169447029,22.73184706079114,1205.1260092859054,17.623659596895195,843.96116016113,14.359613419646509
2020-04-28 17:00:00,177071.47380279348,895.4828187678854,85262.80493916295,752.9256243232828,91808.6688636305,883.0462521763109,54723.578125719505,732.9006193623919,37085.090737911014,623.8084754919712,336.19210287471543,15.93717299251901,-1666.310663793001,15.593611461561906,2002.5027666677195,22.12107445616007,1177.0716996277326,17.18114397444627,825.4310670399835,13.997734932825066
2020-04-29 17:00:00,177372.53747182043,902.9827061665179,83607.47379187956,753.8739147050977,93765.06367994087,896.225816870263,55872.90303351829,745.6712415356373,37892.16064642258,635.252932574766,301.0636690269563,14.65326061756817,-1655.3311472833973,14.922592943498747,1956.3948163103566,21.518792968597662,1149.3249077987994,16.74442910489599,807.0699085115618,13.640543496828359
2020-04-30 17:00:00,177642.70703714236,910.056193617627,81966.78657631332,754.2320104615815,95675.92046082903,908.8867511851844,56994.84288122271,758.0555389600939,38681.07757960634,646.3672839372402,270.1695653219389,13.487470172408035,-1640.687215566243,14.365073065638995,1910.8567808881776,20.926689720947845,1121.9398477044133,16.314608004055646,788.9169331837641,13.288939819816227
2020-05-01 17:00:00,177885.65908072,916.7153532599616,80343.7732748974,754.0503613691595,97541.8858058226,921.0371872378207,58089.80380284249,770.0595871863187,39452.08200298011,657.1564139244616,242.95204357766215,12.428667255438244,-1623.0133014159094,13.899890392765947,1865.9653449935722,20.346178355266755,1094.9609216197964,15.892580956959382,771.0044233737719,12.943672400604326
2020-05-02 17:00:00,178104.5893112768,922.975907690578,78740.92073836715,753.3776117909343,99363.66857290964,932.686227831718,59158.22788969834,781.6901344723682,40205.44068321128,667.6257774711497,218.9302305567669,11.466544122307955,-1602.852536530237,13.508524345707553,1821.7827670870124,19.778421704813564,1068.4240868558393,15.479075864050571,753.3586802311718,12.60535372308964
2020-05-03 17:00:00,178302.2788732013,928.8558912304803,77160.25137934189,752.2598713945963,101142.02749385942,943.8438127362191,60200.58593355221,792.9544898019428,40941.441560307205,677.7813046663664,197.68956192450884,10.591652446373564,-1580.6693590252962,13.17522478101129,1778.3589209497936,19.224354585203002,1042.3580438538684,15.074667374032162,736.0008770959216,12.274475412820625
2020-05-04 17:00:00,178481.1514178166,934.3746489701689,75603.39086031608,750.7402928985404,102877.76055750053,954.5205921089671,61217.37120022543,803.8604215331636,41660.389357275104,687.629315229406,178.87254461533342,9.795394772291363,-1556.8605190257904,12.886929516926703,1735.7330636411302,18.684706219386424,1016.7852666732304,14.679794721175362,718.9477969679026,11.951422281966833
2020-05-05 17:00:00,178643.32215202178,939.5520989811171,74071.62623053885,748.858870078402,104571.69592148293,964.727807809431,62209.09409547737,814.4160661047687,42362.60182600557,697.1764421636727,162.17073420515362,9.06998992714609,-1531.7646297772314,12.633040359333826,1693.9353639823817,18.16002192631288,991.7228952519296,14.294778228309898,702.2124687304564,11.636485234904729
2020-05-06 17:00:00,178790.63995419172,944.4081975359736,72565.95581033004,746.6523902821816,106224.6841438617,974.4771831003372,63176.27760249356,824.6298461989514,43048.40654136814,706.4295638695065,147.3178021699553,8.408423157376454,-1505.67042020882,12.405122440379929,1652.9882223787738,17.65068380428265,967.1835070161899,13.919834471122956,685.8047153625796,11.329873041564635
2020-05-07 17:00:00,178924.72352134922,948.9625595710626,71087.1319680009,744.1544922897642,107837.5915533483,983.780821004917,64119.45338605178,834.5103977431704,43718.138167296536,715.3957440182342,134.08356715748317,7.8043884184631525,-1478.8238423291266,12.196577545985225,1612.9074094866055,17.156930225234756,943.1757835582275,13.555090125916204,669.7316259283821,11.031723011075973
2020-05-08 17:00:00,179046.9923914882,953.2341968943987,69635.69779010929,741.3957932203796,109411.29460137892,992.6511113888916,65039.15847234887,844.066505126745,44372.136129030056,724.0821785170702,122.26887013898806,7.252227809547385,-1451.434177891615,12.002325891347276,1573.7030480306066,16.678874025641765,919.7050862970821,13.200594542766959,653.9979617335232,10.742110615802195
2020-05-09 17:00:00,179158.69357406723,957.2413449636533,68212.01851360923,738.404058040051,110946.67506045797,1001.1006466703001,65935.932425695,853.3070440110079,45010.74263476296,732.4961489265648,111.70118257901908,6.746871401718864,-1423.6792765000487,11.81851648573347,1535.3804590790621,16.216519334695636,896.7739533461565,12.856331100220086,638.6065057329081,10.461058127143353
2020-05-10 17:00:00,179260.92442169983,961.0013556946158,66816.30846989327,735.2043926757418,112444.6159518066,1009.1421459274462,66810.31495395774,862.2409311229713,45634.300997848855,740.6449817277944,102.23084763264558,6.283779481137827,-1395.7100437159731,11.642275440669158,1497.9408913486243,15.769777022899907,874.3825282627258,12.522227407244905,623.5583630858991,10.188542330975496
2020-05-11 17:00:00,179354.65228734037,964.5306389921548,65448.654185879364,731.8194473308876,113905.99810146104,1016.7883870732321,67662.84388392014,870.8770804404887,46243.15421754088,748.5360128741568,93.72786564052052,5.858888378660293,-1367.6542840139014,11.471494394892396,1461.382149654424,15.33847878605963,852.5289299624035,12.198164424142176,608.8532196920182,9.924501393438074
2020-05-12 17:00:00,179440.73143345639,967.844639784619,64109.03419555018,728.2696207476264,115331.69723790619,1024.0521466895616,68494.05345576437,879.2243652003028,46837.64378214182,756.1765571014274,86.07914611596868,5.468560481082886,-1339.6199903291854,11.304656996359396,1425.699136445161,14.92238990290153,831.2095718442156,11.88398457716177,594.4895646009397,9.668840948010363
2020-05-13 17:00:00,179519.91759205473,970.9578405176126,62797.336035696855,724.57325921559,116722.58155635785,1030.9461470646154,69304.47289284729,887.2915851878357,47418.10866351056,763.5738815087011,79.18615859836564,5.109538637013463,-1311.6981598533202,11.140699254455377,1390.8843184516682,14.521220720926461,810.4194370829264,11.579498942487861,580.4648813687443,9.421439473176298
2020-05-14 17:00:00,179592.88051603793,973.8837815157495,61513.3708308693,720.7468463526837,118079.50968516862,1037.4830099447072,70094.62520894058,895.0874387978579,47984.884476228064,770.7351829612719,72.96292398320975,4.778904924825093,-1283.9652048275664,10.978898805463139,1356.928128810785,14.134636936043766,790.1523160932763,11.284493574475977,566.7758127175073,9.182153027089953
2020-05-15 17:00:00,179660.21481220418,976.6350935076965,60256.885813455345,716.8051812862584,119403.32899874884,1043.6752164975396,70865.02622028338,902.6204993871896,48538.302778465455,777.6675689038253,67.33429616625972,4.4740435994009555,-1256.4850174139538,10.818788156514314,1323.8193135802103,13.762268738363865,770.4010113428192,10.998735051069495,553.4183022373898,8.950819401960958
2020-05-16 17:00:00,179722.44930327137,979.2235380558737,59027.57507421156,712.7615440015845,120694.87422905983,1049.5350729816346,71616.18373425666,909.8991954734856,49078.69049480315,784.3780412080865,62.23449106716464,4.192607948245635,-1229.310739243778,10.660087404548754,1291.5452303109546,13.403718900177912,751.1575139732614,10.721975306499537,540.3877163376989,8.72726175674924
2020-05-17 17:00:00,179780.05512966064,981.6600527368968,57825.08879533336,708.6278474188399,121954.96633432728,1055.0746816246813,72348.59689032739,916.9317943671299,49606.3694439999,790.8734827130286,57.60582638929077,3.93249074488514,-1202.4862788782116,10.502652528055904,1260.092105267492,13.058569883506461,732.4131560707397,10.453955817987564,527.6789491967475,8.511291782408763
2020-05-18 17:00:00,179833.4527705612,983.9547987600108,56649.04118127495,704.4147763008182,123184.41158928628,1060.3059162289785,73062.75563221936,923.726388855797,50121.65595706691,797.1606461476633,53.39764090056286,3.6917979731786854,-1176.0476140584008,10.346435982794816,1229.4452549589676,12.7263900442038,714.1587418919559,10.19441120940928,515.2865130670109,8.30271244954497
2020-05-19 17:00:00,179883.01813724928,986.117209349144,55499.01727111102,700.1319134496529,124384.00086613826,1065.2404020430529,73759.14029311336,930.2908865928298,50624.86057302489,803.2461451562463,49.56536668806115,3.468825500011934,-1150.023910163933,10.191456926391014,1199.5892768519873,12.406739008018388,696.3846608940228,9.943072330923181,503.2046159579695,8.101320384077667
2020-05-20 17:00:00,179929.08786907158,988.1560376968556,54374.57878948183,695.7878538732284,125554.50907958971,1069.889499463125,74438.22127813468,936.6330018709243,51116.287801455015,809.1364471733704,46.069731822270285,3.2620383885802022,-1124.4384816291852,10.03777891882573,1170.508213451454,12.099172291533487,679.0809850213218,9.699668869534982,491.42722843012746,7.906907912387791
2020-05-21 17:00:00,179971.96394334175,990.079403661795,53275.26917039844,691.3903077287339,126696.69477294332,1074.2642911550938,75100.45883049816,942.760249491456,51596.23594244516,814.8378679219287,42.87607427021476,3.070052565381935,-1099.3096190834,9.885493387288069,1142.185693353627,11.803245237878334,662.2375523634823,9.463931541532448,479.9481409901465,7.719264813553112
2020-05-22 17:00:00,180011.91769412556,991.8948386533654,52200.6178688086,686.9461929102991,127811.29982531695,1078.3755722159208,75746.30286950612,948.6799404669774,52064.996955810864,820.3565673303428,39.95375078381812,2.8916185778425683,-1074.6513015898292,9.734707507514559,1114.605052373644,11.518516333638882,645.8440390079481,9.235593913776091,468.7610133657004,7.538179812638805
2020-05-23 17:00:00,180049.19332106947,993.6093283497561,51150.14405833207,682.4617181606591,128899.04926273739,1082.2338430219634,76376.19289016645,954.3991793198796,52522.85637257095,825.6985466868458,37.27562694388598,2.725607204194101,-1050.4738104765313,9.585535447952207,1087.7494374204125,11.244549969754933,629.8900206603255,9.01439389699475,457.8594167600838,7.363441845654152
2020-05-24 17:00:00,180084.0109576909,995.229353044914,50123.3597995286,677.9424575685891,129960.65115816225,1085.8493044402178,76990.55791555782,959.924862763893,52970.09324260445,830.869646868139,34.817636621399174,2.5709967014437027,-1026.7842588034657,9.438092158050969,1061.6018954248575,10.980918705359956,614.365025391347,8.800074950548588,447.23687003351375,7.194841123678529
2020-05-25 17:00:00,180116.56935856878,996.7609255291446,49119.77275109564,673.3934172755306,130996.79660747312,1089.2318551061446,77589.81649424267,965.263679577025,53406.98011323044,835.875547497427,32.558400877898976,2.4268615002751908,-1003.5870484329612,9.292489067885995,1036.1454493108674,10.727205089681709,599.2585786848738,8.592387034617467,436.88687062598353,7.032170020824101
2020-05-26 17:00:00,180147.04825638927,998.209626486616,48138.88848618831,668.8190951643447,132008.159770201,1092.3910904983763,78174.37673604532,970.4221114947102,53833.78303415566,840.7217669028855,30.47889782052482,2.2923621770557734,-980.8842649073376,9.148831212331554,1011.3631627278739,10.483003093270778,584.5602418026467,8.391087342444258,426.80292092523166,6.87522380810884
2020-05-27 17:00:00,180175.6104325799,999.5806374485783,47180.21246734694,664.2235342461763,132995.397965233,1095.3363035659593,78744.63638039093,975.4064349704663,54250.76158484204,845.4136627620996,28.562176190618345,2.1667365526330364,-958.6760188413743,9.007215407074872,987.2381950319932,10.247919196027187,570.2596443456346,8.19594084214294,416.97855068636034,6.723801252955729
2020-05-28 17:00:00,180202.4035391145,1000.8787713793122,46243.25172607957,659.6103704019225,133959.15181303496,1098.0764866876507,79300.982892165,980.2227236682539,54658.16892086994,849.9564333310599,26.793106534596745,2.049291785184491,-936.9607412673664,8.867729192463049,963.7538478019544,10.021573175777231,556.3465117740557,8.006720654644644,407.40733602789624,6.577705101893275
