data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-21 17:00:00,276664.79265108024,5771.303421171649,189325.17680164904,4136.2899452122865,87339.61584943121,3081.0900809404043,50949.476945393326,2256.860077935041,36390.138904037885,1826.4504278313166,21884.71761681892,643.8078057833101,15253.967683008708,445.1901135770793,6630.749933810234,282.32758583421,3834.8676302273993,191.29695075268074,2795.882303582833,150.3522979991851
2020-04-22 17:00:00,300480.2862825884,6440.660241573095,205955.23169799024,4594.690550785985,94525.05458459804,3372.594889727962,55101.759082374956,2455.001517012684,39423.295502223096,1982.413402450604,23815.49363150809,717.2781708966352,16630.054896341237,497.13985251539196,7185.438735166838,310.0261602572772,4152.282136981624,208.9532331638656,3033.1565981852127,164.27109187618296
2020-04-23 17:00:00,326400.69200280635,7191.5236852610915,224087.66478448684,5110.350133660029,102313.02721831946,3694.076651233923,59598.54122988918,2672.0373568073346,42714.48598843028,2153.150210118871,25920.40572021798,799.0599769091145,18132.433086496585,555.2911820933407,7787.972633721415,340.44869683339914,4496.782147514222,228.27486434361015,3291.190486207194,179.56792208483958
2020-04-24 17:00:00,354615.854963904,8032.907180185935,243860.26940884563,5690.099274248557,110755.5855550583,4048.5018359068895,64469.26660081142,2909.7726999222623,46286.31895424685,2340.1483416775577,28215.162961097594,890.0779227066281,19772.604624358777,620.3647515838517,8442.55833673882,373.85919499345016,4870.7253709222405,249.4183795975968,3571.8329658165776,196.3843651014979
2020-04-25 17:00:00,385332.6782982822,8974.823778176567,265423.323609111,6341.550871289431,119909.35468917113,4439.117600185131,69745.93990179824,3170.179859155709,50163.41478737288,2545.0482569419414,30716.8233343783,991.3535687636595,21563.054200265415,693.1564187909054,9153.769134112848,410.54746385674304,5276.67330098682,272.5551999314416,3877.0958331260244,214.87677565804458
2020-04-26 17:00:00,418776.5673514964,10028.39301230326,288940.6382501637,7073.182581548171,129835.92910133263,4869.479435275534,75463.34745505227,3455.4140921692397,54372.58164628036,2769.65929823085,33443.88905321414,1104.0127218668963,23517.314641052646,774.542321383949,9926.57441216149,450.8315470826848,5717.4075532540255,297.8730290819889,4209.166858907471,235.2177302425159
2020-04-27 17:00:00,455192.97088432376,11205.954634098804,314590.67090992536,7894.424030166283,140602.29997439843,5343.481400481662,81659.29461125939,3767.8308185622186,58943.00536313903,3015.9771648441706,36416.40353282744,1229.29252751084,25650.032659761648,865.4834853411127,10766.370873065793,495.06031148840964,6195.947156207123,325.57735617841115,4570.4237168586715,257.5975624107611
2020-04-28 17:00:00,494849.019504516,12521.18882680257,342567.7041392326,8815.748039943292,152281.31536528343,5865.389092000069,88374.861375083,4110.00442468328,63906.45399020045,3286.203044136059,39656.048620192254,1368.5479602973596,27977.033229307253,967.0296773830131,11679.015390885019,543.6161876766604,6715.566763823609,355.8930621096701,4963.4486270614125,282.22597963273085
2020-04-29 17:00:00,538035.2598060971,13989.242087832723,373083.08505730313,9848.764769146785,164952.17474879397,6439.8754846602005,95654.67710508015,4484.748757938025,69297.4976437138,3582.764481071762,43186.24030158107,1523.2573158640857,30515.380918070554,1080.3221317884986,12670.859383510498,596.9180419086578,7279.815729997147,389.06612381338135,5391.043653513347,309.3337453298827
2020-04-30 17:00:00,585067.4804330827,15626.857461329824,406366.5211680441,11006.317193591824,178700.95926503855,7072.059759944484,103547.21505719287,4895.139404391501,75153.74420784568,3908.3380469566573,47032.220626985574,1695.0262061112724,33283.43611074099,1206.5946930529,13748.784516244605,655.4241469109552,7892.537952112713,425.3654056190825,5856.246564131894,339.17440212267553
