denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-01 17:00:00,2157.701791546394,83.79018908913436,1949.1891857325313,77.54541685253905,208.51260581386248,20.651030278315645,76.41035410192926,12.157923710474602,132.10225171193323,16.235130270368003,342.6525134829367,19.396491105562802,309.47462931438304,17.69306149390057,33.17788416855359,3.5738364181851425,12.158180402481577,1.9963674991008715,21.019703766072013,2.73940909326033
Abruzzo,2020-04-02 17:00:00,2564.8977306375505,107.22601936946293,2316.946427995461,98.8488594998516,247.95130264208933,24.88101072049811,90.86283661824915,14.52364595922172,157.08846602384017,19.482076078073547,407.19593909115656,24.567752764323853,367.7572422629296,22.37615430219234,39.43869682822685,4.331246835366981,14.45248251631989,2.391911516519675,24.986214311906934,3.3015095381652264
Abruzzo,2020-04-03 17:00:00,3048.739676201579,137.1670082241666,2753.9102253185065,126.03464805426464,294.8294508830724,30.018901035146353,108.04153856173285,17.36022356743913,186.78791232133955,23.40058372419545,483.8419455640287,31.026123218143947,436.9637973230456,28.222236300464527,46.87814824098308,5.2527422648349535,17.178701943483702,2.8671880502431475,29.699446297499378,3.981296051399451
Abruzzo,2020-04-04 17:00:00,3623.5768567916925,175.18870458082606,3273.0304381773444,160.5275148576016,350.5464186143481,36.26289752536216,128.45926446956346,20.762914201192505,222.08715414478465,28.132035153403987,574.8371805901133,39.06813828666323,519.1202128588379,35.498764680672465,55.7169677312757,6.3737409511881635,20.417725907830615,3.4383809701056314,35.2992418234451,4.80347650969588
Abruzzo,2020-04-05 17:00:00,4306.412837449869,223.22666382911387,3889.6496742078953,204.07621802994024,416.76316324197387,43.85398879811595,152.7246794296134,24.84633699453679,264.0384838123605,33.847531527307346,682.8359806581761,49.054465752533396,616.6192360305508,44.530863589745174,66.21674462762576,7.737135661123296,24.265414960049924,4.124936556246094,41.951329667575834,5.797872209201921
Abruzzo,2020-04-06 17:00:00,5117.383320727922,283.65388804835885,4621.932862114101,258.82322259202954,495.45045861382073,53.084930636127666,181.5599821165484,29.74836574140774,313.89047649727235,40.75401885654361,810.9704832780535,61.422512655399196,732.283187906206,55.71258869398562,78.68729537184686,9.394806065631741,28.835302686935023,4.950202856125784,49.85199268491186,7.000438901868423
Abruzzo,2020-04-07 17:00:00,6080.314502939012,359.37250082574076,5491.36876667819,327.3870538386399,588.9457362608217,64.31101417753747,215.8217345126477,35.63477782899538,373.124001748174,49.101622883402484,962.9311822110894,76.70105732444107,869.4359045640886,69.51996286597257,93.49527764700099,11.409412264038977,34.2617523960993,5.9421855805010075,59.233525250901664,8.454476095637808
Abruzzo,2020-04-08 17:00:00,7223.373287263664,453.9219793842587,6523.353322406485,412.95932347696356,700.0199648571788,77.96295102326702,256.52537017782663,42.70479309940997,443.49459467935213,59.192409910228264,1143.0587843246522,95.52702801744287,1031.9845557282952,86.52586810600359,111.0742285963571,13.856511149082456,40.70363566517892,7.134437837397642,70.37059293117812,10.212052558095346
Abruzzo,2020-04-09 17:00:00,8579.82124677702,571.6062145602452,7747.865067397524,519.4183608625063,831.956179379496,94.56224209731685,304.87397160252567,51.19765502795547,527.0822077769703,71.39081942619143,1356.447959513357,118.66444516111069,1224.5117449910394,107.41677349310548,131.9362145223172,16.82703858393538,48.34860142469904,8.567101722986079,83.5876130976182,12.33567694726478
Abruzzo,2020-04-10 17:00:00,10188.884347693875,717.6414620535627,9200.242885431197,651.4611494139282,988.6414622626778,114.7394388785553,362.2919771035794,61.40042459554511,626.3494851590983,86.13604285204225,1609.0631009168537,147.02536681421364,1452.3778180336722,133.01110408088923,156.6852828831818,20.430198867014372,57.418005501053756,10.288119507123888,99.26727738212799,14.900241723417434
