denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Abruzzo,2020-04-01 17:00:00,1387.351890773382,28.75248379576743,1193.994918885395,26.82227262376789,193.35697188798702,7.208685736688455
Abruzzo,2020-04-02 17:00:00,1424.3625118674859,32.05340707700513,1211.3541966356743,29.69082756075102,213.0083152318115,8.01091789908045
Abruzzo,2020-04-03 17:00:00,1454.543603141139,35.01155061136253,1221.6597141495195,32.16941257920877,232.8838889916196,8.839790588341883
Abruzzo,2020-04-04 17:00:00,1478.977032513313,37.5972068043904,1226.0987262914964,34.23820822499846,252.87830622181656,9.689837362006209
Abruzzo,2020-04-05 17:00:00,1498.6547797910525,39.81636724590297,1225.7500348171131,35.91233264074379,272.90474497393933,10.55563185499894
Abruzzo,2020-04-06 17:00:00,1514.4472116835593,41.695587433567226,1221.5543168243746,37.22645036461023,292.89289485918465,11.432021523820842
Abruzzo,2020-04-07 17:00:00,1527.0947702885228,43.271418966601274,1214.308142709039,38.2241197138276,312.7866275794839,12.314289017366665
Abruzzo,2020-04-08 17:00:00,1537.213611835134,44.583559541557065,1204.671916988997,38.95095953586236,332.541694846137,13.198241725879438
Abruzzo,2020-04-09 17:00:00,1545.308383239474,45.670756689976734,1193.184762889444,39.4506277141702,352.12362035003,14.080242798207419
Abruzzo,2020-04-10 17:00:00,1551.787715417581,46.568609050858186,1180.2818559279701,39.76272631187632,371.50585948961094,14.95720058671482
Abruzzo,2020-04-11 17:00:00,1556.9798299640963,47.308594723788104,1166.3115866233543,39.921944109616966,390.6682433407421,15.826532104044334
Abruzzo,2020-04-12 17:00:00,1561.146896600404,47.91784350668518,1151.551204894916,39.957941819266054,409.5956917054879,16.68611270013466
Abruzzo,2020-04-13 17:00:00,1564.4975579908207,48.41932596495258,1136.2203928821966,39.895646454111706,428.27716510862405,17.534220547957208
Abruzzo,2020-04-14 17:00:00,1567.1974904988701,48.832249514571025,1120.4926698220315,39.755741916778845,446.70482067683855,18.369481450157245
Basilicata,2020-04-01 17:00:00,331.04168135430103,12.592096658934976,324.89400621474306,12.412924009286547,6.147675139557973,1.3236177755756706
Basilicata,2020-04-02 17:00:00,395.8733360066113,16.40361880715632,388.519794941083,16.16012392080491,7.353541065528298,1.587634062410882
Basilicata,2020-04-03 17:00:00,473.3871911884874,21.334902041627558,464.5916547198706,21.00719597323066,8.79553646861683,1.9050788933535823
Basilicata,2020-04-04 17:00:00,566.0579802999057,27.6715932141786,555.5381382269053,27.23473830029587,10.519842073000454,2.286902764704169
Basilicata,2020-04-05 17:00:00,676.8407106524916,35.77038849861671,664.2590650339486,35.19312752660836,12.581645618542977,2.746319281187396
Basilicata,2020-04-06 17:00:00,809.2627403315565,46.07653764304185,794.2158523748724,45.31973481444537,15.0468879566842,3.2992746099426777
Basilicata,2020-04-07 17:00:00,967.5330217455729,59.14586102610553,949.5386786612808,58.16058998641829,17.994343084292122,3.9650145092393156
Basilicata,2020-04-08 17:00:00,1156.6715023397298,75.6727777074792,1135.1534083203305,74.39797700360404,21.518094019399353,4.766769506214335
Basilicata,2020-04-09 17:00:00,1382.6621016141592,96.52643827590681,1356.9316245628206,94.88603729939902,25.730477051338504,5.7325834898281425
Basilicata,2020-04-10 17:00:00,1652.633131059203,122.79798496820088,1621.8675520825386,120.69738227643784,30.76557897666423,6.896317056270571
Basilicata,2020-04-11 17:00:00,1975.0694673206308,155.863400795109,1938.28608183426,153.1851498161808,36.783385486370946,8.29886501143525
Basilicata,2020-04-12 17:00:00,2360.061191769451,197.46863345742045,2316.086497946134,194.06715487721252,43.97469382331685,9.989638488381189
Basilicata,2020-04-13 17:00:00,2819.5937137963706,249.8470970906891,2767.02679484849,245.5421868805952,52.56691894788022,12.028377782272607
Basilicata,2020-04-14 17:00:00,3367.8845133896657,315.88484631355703,3305.053574131443,310.4536721682114,62.83093925822285,14.487384858583654
P.A. Bolzano,2020-04-01 17:00:00,1305.1165056454126,24.244770919817526,1084.1207003123272,25.015740133304707,220.99580533308546,15.581014271275526
P.A. Bolzano,2020-04-02 17:00:00,1321.228603089326,25.05138730030957,1080.7956525764723,26.1525271243491,240.43295051285384,16.86645619824285
P.A. Bolzano,2020-04-03 17:00:00,1333.5740746774402,25.806963528764864,1073.7981777961083,27.21119740811194,259.7758968813318,18.130657703688016
P.A. Bolzano,2020-04-04 17:00:00,1343.0205640365268,26.47728975969828,1064.053212896505,28.16800280062079,278.9673511400217,19.369325341849045
P.A. Bolzano,2020-04-05 17:00:00,1350.2489409638645,27.051752191257897,1052.284179420858,29.02124999192722,297.96476154300655,20.57919982050225
P.A. Bolzano,2020-04-06 17:00:00,1355.7858874760252,27.533016786005486,1039.0488650059583,29.780199051000377,316.7370224700669,21.75786004441425
P.A. Bolzano,2020-04-07 17:00:00,1360.034973078453,27.93018203023429,1024.77316321981,30.458300725675205,335.2618098586432,22.903561265079578
P.A. Bolzano,2020-04-08 17:00:00,1363.3035934674201,28.254701303354466,1009.780111381755,31.06949273687578,353.52348208566514,24.01510206747606
P.A. Bolzano,2020-04-09 17:00:00,1365.8250906850983,28.51816487497368,994.3136361215406,31.626404670906325,371.5114545635576,25.091715647337058
P.A. Bolzano,2020-04-10 17:00:00,1367.7763178712676,28.731220039523382,978.5573625114763,32.139662101076254,389.21895535979127,26.132981418353847
P.A. Bolzano,2020-04-11 17:00:00,1369.291289363941,28.903142796597425,962.6492099145959,32.617777922620895,406.6420794493449,27.1387534927003
P.A. Bolzano,2020-04-12 17:00:00,1370.471640799286,29.04175881733832,946.6925676835153,33.06732724364758,423.77907311577053,28.109103043089558
P.A. Bolzano,2020-04-13 17:00:00,1371.3945725417752,29.15353586605765,930.7647787505159,33.49323507283652,440.62979379125943,29.04427199239724
P.A. Bolzano,2020-04-14 17:00:00,1372.1188481800802,29.24374779835893,914.9235454732476,33.8990863187047,457.1953027068326,29.944635883276206
Calabria,2020-04-01 17:00:00,657.6804172555536,18.87475617241381,605.5412597788174,18.139167278448767,52.13915747673617,3.476057245001269
Calabria,2020-04-02 17:00:00,675.8266451015525,21.113399752879758,618.1052630795225,20.20600417571217,57.72138202202995,3.8703998283466277
Calabria,2020-04-03 17:00:00,690.5053435271367,23.107568558304326,627.103878471376,22.00969714035583,63.40146505576069,4.277219224055518
Calabria,2020-04-04 17:00:00,702.274228712193,24.83718236846913,633.1246306297871,23.53393579413762,69.1495980824059,4.694059614742348
Calabria,2020-04-05 17:00:00,711.6473185332497,26.307931447430914,636.7061903940919,24.78792080017643,74.9411281391578,5.118594815209118
Calabria,2020-04-06 17:00:00,719.0760392267455,27.540187881880982,638.32002321222,25.795164334461443,80.75601601452551,5.548690166741435
