data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-22 17:00:00,280879.3541852761,5877.813599245856,190427.06252914105,4194.233907442075,90452.29165613506,3158.2968464130013,53154.250151091765,2319.602595078025,37298.04150504329,1865.2124082521582,21788.620933237067,644.2588017456476,15045.421099308487,443.30648967840415,6743.199833928603,284.5672910180882,3932.0118679461784,193.40949186617684,2811.187965982421,150.80426681452502
2020-04-23 17:00:00,304550.6073151405,6545.92866600254,206801.66682869714,4649.382433281674,97748.94048644327,3451.475654064763,57405.94701492145,2519.538873685574,40342.99347152182,2021.27511065251,23671.25312986438,716.4647471759673,16374.604299556155,494.1103723742705,7296.648830308219,312.00868855417247,4251.696863829691,210.96926296459512,3044.951966478525,164.5197524478249
2020-04-24 17:00:00,330270.8231685754,7293.977670149971,224624.9163847623,5160.388841920813,105645.9067838132,3774.298164799722,62004.14794473454,2738.231964042174,43641.75883907865,2191.862456348134,25720.215853435,796.709530649046,17823.24955606508,550.8804154247393,7896.966297369924,342.11078355471545,4598.2009298131,230.1641665974697,3298.765367556828,179.57318885775194
2020-04-25 17:00:00,358221.02647227305,8130.663880814851,244026.92064457168,5733.814633283216,114194.10582770141,4129.656704245189,66977.96822343874,2977.450711433502,47216.13760426262,2378.4157921638875,27950.2033036976,885.8736203682435,19402.00425980942,614.2977741965802,8548.19904388818,375.129037573583,4973.820278704196,251.14694601202422,3574.3787651839766,196.10032431043095
2020-04-26 17:00:00,388598.1696774021,9065.640789656267,265149.3238628012,6376.959651096548,123448.845814601,4520.714786407326,72359.01448749278,3239.126815880816,51089.83132710821,2582.5229265413,30377.143205129087,984.9278982151397,21122.40321822947,685.1129884016924,9254.739986899614,411.34376342735277,5381.046264054038,274.0849030524379,3873.693722845577,214.25089584942606
2020-04-27 17:00:00,421616.45109089516,10109.611759903322,288146.24985399295,7097.937960734444,133470.20123690224,4950.9337148044715,78181.59521036736,3525.370210485837,55288.60602653489,2805.9331852371997,33018.28141349302,1094.9402885527657,22996.925991191812,764.1504092564732,10021.355422301245,451.0624460840346,5822.580722874555,299.161274365231,4198.774699426686,234.1899692450975
2020-04-28 17:00:00,457508.71879340307,11274.435814781176,313185.30374242767,7905.757849312281,144323.41505097543,5424.101659361175,84482.94739508041,3838.485901688332,59840.467655895,3050.573916798994,35892.26770250787,1217.0820700414765,25039.05388843471,852.3121579399428,10853.213814073155,494.62221644376086,6301.3521847130505,326.57671163611656,4551.86162936011,256.09935965986
2020-04-29 17:00:00,496527.96027967037,12573.239137327166,340448.6291972524,8810.405210008808,156079.33108241798,5944.365350857252,91303.4803075659,4180.992376222099,64775.85077485214,3318.5685318403002,39019.24148626728,1352.6335840186164,27263.325454824662,950.5813464010923,11755.916031442626,542.392465708644,6820.532912485489,356.5508634804221,4935.383118957134,280.17912269334437
2020-04-30 17:00:00,538948.8761607443,14020.531484044757,370134.0181621818,9822.929245473695,168814.85799856266,6516.264520759126,98687.03702290932,4555.64167571681,70127.8209756533,3612.256146492742,42420.91588107407,1502.9889756276702,29685.38896492947,1060.024223896802,12735.526916144625,594.7775793355011,7383.556715343459,389.3240526018336,5351.970200801164,306.6490998817684
2020-05-01 17:00:00,585069.5342571308,15632.326247925916,402456.0682546657,10955.52901463163,182613.46600246523,7144.769189983095,106681.17446579282,4965.441231508776,75932.29153667242,3934.212879906824,46120.658096386476,1669.6595136809517,32322.05009248386,1181.7908344232528,13798.608003902598,652.2197584781077,7994.137442883491,425.15903657004725,5804.470561019119,335.75049574672704
