data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-22 17:00:00,176494.50027505658,729.3452638319503,96949.6714226653,713.5625689573357,79544.82885239128,763.544314178479,47933.695818989996,638.2746045444873,31611.133033401282,540.8779263436167,733.985682389246,26.763812513091814,-1604.629692258576,24.780080708507114,2338.6153746478126,23.502080370447963,1393.7987691430365,19.050804336991455,944.8166055047782,15.814780489137158
2020-04-23 17:00:00,177144.49994404914,735.1309277549461,95307.83663317029,720.438846298732,81836.66331087885,777.4199938161904,49298.961108199226,652.6414664625943,32537.702202679626,554.0327916076346,649.9996689925601,24.53969050274819,-1641.8347894950116,22.67417546778688,2291.834458487579,22.904603858995166,1365.2652892092362,18.611636320828545,926.5691692783422,15.45955562156895
2020-04-24 17:00:00,177721.11276464575,741.1169066263577,93639.89383793442,726.5958872256665,84081.2189267113,790.7285741256876,50635.42791582522,666.5999625231335,33445.79101088608,566.8499378848796,576.612820596587,22.49509386855125,-1667.9427952358599,20.812609359864034,2244.555615832446,22.311092560360663,1336.4668076259834,18.172604572598946,908.0888082064574,15.102696748034843
2020-04-25 17:00:00,178233.5590878926,747.1713075243565,91955.3160866593,731.9994536666205,86278.24300123332,803.4789797245309,51942.97532383548,680.1527042558175,34335.267677397846,579.3293567192212,512.4463232468938,20.623541267577522,-1684.5777512751326,19.184868561464793,2197.0240745220262,21.723804329466027,1307.5474080102729,17.735668700089068,889.476666511757,14.745952814839795
2020-04-26 17:00:00,178689.84947135302,753.1937921120768,90262.15788805779,736.6423414787168,88427.69158329527,815.6811379552239,53221.60507071664,693.3035799545993,35206.0865125786,591.4723012462998,456.29038346041557,18.915686691533008,-1693.1581986015049,17.77595179964249,2149.448582061921,21.144714800464634,1278.6297468811529,17.30250469601142,870.8188351807681,14.390845241023925
2020-04-27 17:00:00,179096.9384700048,759.1099679348513,88567.24090339812,740.5366867207819,90529.69756660667,827.3458355674835,54471.42279861157,706.0575675548362,36058.27476799511,603.2811184020486,407.0889986517604,17.36056612103263,-1694.9169846596706,16.567818718057804,2102.0059833114274,20.575532243011782,1249.8177278949306,16.87453237025798,852.1882554164973,14.038686212022647
2020-04-28 17:00:00,179460.8624291211,764.8663191142163,86876.31952091999,743.7079187134839,92584.54290820111,838.4845929642435,55692.62170838716,718.4205684752857,36891.92119981397,614.7590978483878,363.9239591163336,15.94649629814987,-1690.9213824781264,15.540570499583874,2054.8453415944678,20.017712275577036,1221.1989097755948,16.452940923988585,833.6464318188749,13.6905967864381
2020-04-29 17:00:00,179786.86153637542,770.425831757121,85194.22701911535,746.1901293266832,94592.63451726006,849.109551560888,56885.46836056338,730.399259942649,37707.16615669665,625.9103361373463,325.9991072542697,14.661697958092232,-1682.0925018046332,14.6734439342666,2008.0916090588958,19.472473056179425,1192.8466521762157,16.03871275168465,815.244956882683,13.347524578449923
2020-04-30 17:00:00,180079.4870051157,775.7643366150693,83525.00361883687,748.0226058007165,96554.48338627884,859.2333712668707,58050.29037357464,742.0009636744704,38504.19301270419,636.7396147848978,292.6254687403104,13.494708991967581,-1669.2234002784849,13.94566407448209,1961.8488690187949,18.940811148940647,1164.822013011255,15.632645554438277,797.0268560075349,13.010260797460527
2020-05-01 17:00:00,180342.6945925251,780.8675204342582,81872.00802380385,749.2472897678545,98470.68656872124,868.8691361702834,59187.465789555215,753.2335291131782,39283.22077916601,647.2522910532729,263.20758740938015,12.434642453548419,-1652.995595033025,13.337164980033688,1916.203182442408,18.423518007154573,1137.175415980585,15.23537283811755,779.027766461823,12.67945646575284
2020-05-02 17:00:00,180579.92579961277,785.7285252733825,80238.01415578643,749.90695648028,100341.91164382633,878.030267254451,60297.413898940686,764.1052296703557,40044.497744885644,657.454200346709,237.23120708767073,11.471333216833212,-1633.993868017428,12.829165522240778,1871.2250751050888,17.921196875521332,1109.9481093854658,14.847382861522403,761.2769657196243,12.355637681904312
2020-05-03 17:00:00,180794.17812230485,790.3460457976727,78625.29477551019,750.0439437635094,102168.88334679468,886.7304414713834,61380.58733682195,774.6246706572729,40788.29600997273,667.3515692145108,214.25232269208607,10.595406981279668,-1612.7193802762467,12.4045831451477,1826.971702968344,17.43427985671629,1083.173437881262,14.4690360946664,743.7982650870842,12.039219844266261
2020-05-04 17:00:00,180988.06567155258,794.7228376773785,77035.6935924395,749.699293991609,103952.37207911306,894.9835168042569,62437.46528502759,784.8007077514787,41514.90679408547,676.9509380313712,193.8875492477173,9.79829681256286,-1589.601183070672,12.048279620181683,1783.488732318393,16.96304488027177,1056.8779482056484,14.100581245785193,726.6107841127376,11.730520790377765
2020-05-05 17:00:00,181163.87138752197,798.8645592352717,75470.68733945042,748.9122018963034,105693.18404807156,902.8034631243098,63468.54763366766,794.6423749877707,42224.636414403925,686.2590924919252,175.80571596943327,9.072225595178567,-1565.006252989089,11.747150534219928,1740.8119689585167,16.507632333173166,1031.0823486400636,13.742169916617343,709.7296203184587,11.429772842687218
2020-05-06 17:00:00,181323.59195991515,802.7788796177027,73931.43914396032,747.7196855697032,107392.15281595482,910.204298729526,64474.3499739972,804.158821372771,42917.80284195764,695.2830031173337,159.7205723931633,8.410167510152823,-1539.248195490092,11.490085784281003,1698.968767883248,16.068061147041668,1005.8023403295394,13.393869947831623,693.1664275537103,11.137133777953643
2020-05-07 17:00:00,181468.97644700183,806.4747979494186,72418.8443792988,746.1564177949014,109050.132067703,917.2000324758899,65455.399310809305,813.3592553123962,43594.73275689368,704.029772028244,145.38448708663623,7.805797692458065,-1512.5947646615186,11.267836688887375,1657.979251748162,15.644244177048613,981.0493368121063,13.055677519248379,676.9299149360515,10.852696757686713
2020-05-08 17:00:00,181601.5594684629,809.9621281635673,70933.57003743209,744.2546704212091,110667.98943103083,923.8046114004106,66412.23039713962,822.2528961160713,44255.75903389122,712.5065862919289,132.58302146112442,7.253436309391602,-1485.2743418667224,11.072825836412195,1617.8573633278497,15.23600274740513,956.8310863303076,12.727528072095403,661.0262769975443,10.576499270887163
2020-05-09 17:00:00,181722.68973654817,813.2511130709953,69476.0885313442,742.0443365851005,112246.601205204,930.0318737052379,67345.38260693393,830.8489319048438,44901.218598270105,720.7206772024559,121.13026808527763,6.7479911970322926,-1457.481506087889,10.898930678767433,1578.6117741731682,14.843080274509,933.1522097942998,12.409306122532419,645.4595643788721,10.308531149258998
2020-05-10 17:00:00,181833.55458886287,816.3521386738563,68046.70671474506,739.5530048357937,113786.84787411783,935.8955069350598,68255.39727261923,839.1564833056443,45531.450601498604,728.6792849016063,110.86485231468288,6.284901698297668,-1429.3818165991324,10.741264142309499,1540.2466689138078,14.465154910384902,910.0146656853079,12.100854036897847,630.2320032285002,10.048741720022672
2020-05-11 17:00:00,181935.20109534854,819.2755258302551,66645.59079908578,736.8060662480858,115289.61029626275,941.4090111427298,69142.81542436911,847.1845723630503,46146.79487189363,736.3896277950968,101.64650648564077,5.860085303951402,-1401.1159156592762,10.595967600197369,1502.762422144922,14.101851175617012,887.4181517498873,11.801979839500696,615.3442703950299,9.797046163413853
2020-05-12 17:00:00,182028.55423178538,822.0313813026493,65272.78775292746,733.8268408899285,116755.7664788579,946.5856668048979,70008.17587641758,854.9420961445504,46747.590602440316,743.8588762633361,93.35313643683799,5.469887983981649,-1372.8030461583223,10.460024841235255,1466.1561825951558,13.752750572855422,865.3604520484705,11.51246412335276,600.7957305466872,9.55333114170371
2020-05-13 17:00:00,182114.43254194688,824.6294941554225,63928.24368579782,730.6367139593261,118186.18885614905,951.4385072225034,70852.01361319785,862.4378045565071,47334.1752429512,751.0941302084275,85.87831016151921,5.111038617989446,-1344.5440671296428,10.331100689799145,1430.4223772911625,13.417401189608576,843.8377367802764,11.232066133075644,586.5846405108878,9.317459764759151
2020-05-14 17:00:00,182193.56164960738,827.0792665813686,62611.81964676079,727.2552748319898,119581.74200284659,955.9802951211647,71674.85843450268,869.6802819264346,47906.88356834393,758.1024000192931,79.12910766050828,4.780607620642091,-1316.424039037019,10.207404622210472,1395.5531466975388,13.09532631308968,822.8448213048111,10.960529087445861,572.7083253927253,9.089275954294372
2020-05-15 17:00:00,182266.58592902758,829.3896706883671,61323.305205884215,723.7004544155394,120943.2807231434,960.2235031537707,72477.23382440755,876.6779319432402,48466.04689873583,764.8905905745543,73.0242794202025,4.475969661506109,-1288.514440876586,10.08757776804683,1361.5387202967786,12.786032090864946,802.3753899048686,10.697584806763293,559.163330391908,8.868608265434064
2020-05-16 17:00:00,182334.07859738052,831.5692246987189,60062.43013347494,719.9886577789342,122271.64846390557,964.1802980014207,73259.65601348272,883.4389655810168,49011.99245042287,771.465487938133,67.4926683529174,4.194770261429546,-1260.8750724092743,9.97060070248071,1328.367740762196,12.48901427949566,782.4221890751746,10.442957707552983,545.9455516870248,8.65527322030718
2020-05-17 17:00:00,182396.55045391305,833.625983514095,58828.87444626662,716.1348901634243,123567.67600764646,967.8625277684538,74022.63320794527,889.9713916638965,49545.04279970119,777.833748435431,62.47185653258407,3.9348959842611726,-1233.5556872083075,9.855719092873548,1296.0275437408934,12.203764129720303,762.9771944625561,10.19636822413788,533.0503492783296,8.449078204326536
2020-05-18 17:00:00,182454.4574576159,835.5675397678547,57622.277050681536,712.1528752947191,124832.18040693439,971.2817123717743,74766.66496295926,896.2830097595283,50065.51544397515,784.0018898283759,57.90700370281763,3.69444791493787,-1206.5973955850993,9.742384302865366,1264.5043992879155,11.929773461296719,744.0317550139748,9.957535713435062,520.472644273949,8.249823971745625
2020-05-19 17:00:00,182508.2073070203,837.401032394992,56442.24317993625,708.0551654893317,126065.96412708401,974.4490366330762,75492.24168035797,902.3814051169423,50573.722446726046,789.9762843357562,53.74984940434507,3.471718110112992,-1180.033870745282,9.630206301353125,1233.783720149625,11.66653898372445,725.5767173987188,9.726180896001734,508.20700275090184,8.05730680311393
2020-05-20 17:00:00,182558.1651617692,839.1331604548592,55288.350793313184,703.8532434443862,127269.81436845605,977.3753457940292,76199.84421370637,908.2739453909464,51069.97015474969,795.7631532710401,49.95785474898423,3.265168716892441,-1153.8923866230582,9.518916556859766,1203.8502413720416,11.413565920925022,707.6025333483925,9.502027882959668,496.2477080236531,7.871320353448388
2020-05-21 17:00:00,182604.6586252135,840.7702004878166,54160.1560816679,699.5576158670561,128444.50254354556,980.0711431882172,76889.94356590169,913.9677789198323,51554.558977643865,801.3685630935237,46.49346344421565,3.07341347292154,-1128.194711645293,9.40833895084568,1174.6881750895088,11.170370998720571,690.0993521953391,9.284805834997892,484.58882289416727,7.691657226349772
2020-05-22 17:00:00,182647.98208993368,842.3180261091984,53057.19820257293,695.1778992726843,129590.7838873608,982.546589818948,77563.00066647901,919.4698343460472,52027.78322088177,806.7984226902015,43.32346472027126,2.895201323101627,-1102.9578790949574,9.298367078718979,1146.281343815224,10.936484853808786,673.0571005773108,9.074250296252659,473.2242432379163,7.518110305928781
2020-05-23 17:00:00,182688.40053334145,843.7821288699023,51979.00335088174,690.7228983858981,130709.39718245968,984.8115056083539,78219.4662174873,924.7868213906956,52489.930964972395,812.058481725363,40.41844340768898,2.7294019119819932,-1078.1948516911934,9.188946606591827,1118.6132950988804,10.711453921986141,656.4655510082773,8.870104242508003,462.1477440906036,7.350473875289634
2020-05-24 17:00:00,182726.15283795894,845.167639664036,50925.088255475435,686.2006776362751,131801.06458248352,986.8753721000551,78859.78059827114,929.9252326123208,52941.28398421235,817.1543299127078,37.752304617528296,2.5749927347783204,-1053.9150954063005,9.080061608940731,1091.6674000238331,10.494841861760143,640.3143807838743,8.672118879901069,451.35301923995075,7.188544547444079
2020-05-25 17:00:00,182761.454700307,846.4793501570198,49894.963180144114,681.6186262637474,132866.49152016285,988.7473364145854,79484.37382076315,934.8913459984215,53382.11769939972,822.0913970808705,35.301862348038014,2.431047752946728,-1030.1250753313338,8.971724027526381,1065.4269376793632,10.286230567314297,624.5932224919794,8.48005422715642,440.83371518738875,7.0321220318865505
2020-05-26 17:00:00,182794.50118323634,847.721733855444,48888.13449561885,676.9835175495896,133906.3666876175,990.436216273557,80093.66552799098,939.6912282546866,53812.70115962653,826.874953917784,33.04648292937475,2.2967273017703946,-1006.8286845252707,8.863965568788956,1039.8751674546538,10.085220822149068,609.2917072278431,8.293679511348245,430.5834602268103,6.881009757647188
2020-05-27 17:00:00,182825.4689588007,848.8989665529057,47904.10688043132,672.3015626742196,134921.36207836933,991.9505059248507,80688.06502945733,944.3307386720453,54233.29704891203,831.5101132924008,30.967775564325734,2.171269137176191,-984.0276151875078,8.756831500365085,1014.9953907518269,9.891432641734577,594.3995014663385,8.11277340430612,420.595889285488,6.7350153714394505
2020-05-28 17:00:00,182854.51828216488,850.0149459718731,46942.385200293174,667.5784596787593,135912.1330818717,993.2983828168377,81267.97136787468,948.8155334653842,54644.16171399698,836.0018320640763,29.04932336417329,2.0539804869000347,-961.7216801381571,8.650375922553295,990.7710035023446,9.704505350246233,579.9063384173733,7.937124124050419,410.8646650849711,6.593951127515641
2020-05-29 17:00:00,182881.79473141325,851.0733104865049,46002.47610885531,662.8194379773525,136879.3186225579,994.4877148845984,81833.77341245614,953.1510704903172,55045.54521010178,840.3549133004817,27.27644924837591,1.9442309871860997,-939.9090914378592,8.544658182359367,967.1855406862335,9.524097433017225,565.8020445814439,7.766529423079491,401.3834961047885,6.457634184024529
2020-05-30 17:00:00,182907.43074330987,852.0774568600141,45083.88940685639,658.0292988344424,137823.54133645346,995.526068325243,82385.8499745841,957.3426142557221,55437.69136186939,844.574008834389,25.63601189663939,1.8414464005080597,-918.5867019989257,8.439740170504725,944.2227138955524,9.34988620281547,552.0765621279614,7.600796482933357,392.1461517675898,6.325886819022543
2020-05-31 17:00:00,182931.54697095134,853.030556966334,44186.139191651135,653.2124521875352,138745.40777930018,996.4207157526921,82924.56994222204,961.3952411600176,55820.837837078136,848.6636220981494,24.116227641439934,1.745103022467086,-897.7502152052618,8.335684299173362,921.866442846698,9.181567314492497,538.7199676379436,7.439741732228402,383.14647520876156,6.198536577796564
2020-06-01 17:00:00,182954.25348573117,853.9355734923788,43308.74482480335,648.3729501627414,139645.50866092782,997.1786446346023,83450.29242990445,965.3138448883901,56195.216231023376,852.6281111822468,22.70651477985541,1.6547226972030096,-877.3943668477832,8.232552003374062,900.1008816276536,9.018854159041172,525.7224876824073,7.2831906033059255,374.378393945242,6.075416361812145
2020-06-02 17:00:00,182975.65084301966,854.7952746363449,42451.231741726595,643.5145175984527,140524.419101293,997.80656592556,83963.36694155133,969.103141916492,56561.05215974166,856.4716920710662,21.397357288445846,1.5698683704894159,-857.5130830767539,8.130402644140027,878.9104403651899,8.861477164681217,513.0745116468984,7.1309772407413385,365.8359287182861,5.956364468387627
2020-06-03 17:00:00,182995.83102837202,855.6122478309907,41613.13212417143,638.6405798624301,141382.69890420063,998.3109228211764,84464.13354371134,972.7676770735682,56918.56536048929,860.1984420150252,20.18018535244306,1.4901401183081548,-838.0996175551686,8.029292719395265,858.2798029076248,8.709183029302931,500.7666021600047,6.982944173239172,357.51320074762293,5.841224589098465
2020-06-04 17:00:00,183014.8782988594,856.3889125300163,40793.98545361517,633.7542882196135,142220.89284524432,998.6978995673525,84952.92304714961,976.311829124651,57267.96979809469,863.8123030035641,19.047270487399942,1.415171596269899,-819.1466705562682,7.9292753098464726,838.1939410436682,8.561733905508113,488.78950343827046,6.838941958868093,349.40443760539995,5.729845773936686
