data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-03 17:00:00,112329.05087312871,756.6051745821701,77737.34090071474,586.1809935400959,34591.70997241394,377.0421296805317,18763.013751874772,275.35532879602266,15828.696220539181,233.87207494621995,2186.336865719523,66.90673881180594,63.602927381496556,46.823522808703466,2122.733938338022,32.85548456203629,1119.541507776703,21.346369677193806,1003.1924305613217,17.189974942688355
2020-04-04 17:00:00,114204.19714224145,806.5795847866117,77508.84867679855,614.9662036944438,36695.34846544291,403.97924703295024,19870.036946229393,293.30174051656337,16825.311519213534,248.95196325438667,1875.1462691127308,61.371265976960544,-228.49222391622766,40.84520772035749,2103.638493028965,33.3526631582375,1107.0231943546187,21.538350718747722,996.6152986743467,17.312347773196905
2020-04-05 17:00:00,115808.82487796096,852.9173744705637,77035.7333127093,639.1206938761458,38773.091565251656,431.3418595828585,20961.020088825586,311.35989282257486,17812.071476426077,264.06842203804655,1604.6277357195004,55.83272549181485,-473.11536408924655,35.18030034693267,2077.743099808741,33.64117212046713,1090.9831425961984,21.608991574595834,986.7599572125414,17.349405855003557
2020-04-06 17:00:00,117180.32755336331,895.4080214153113,76360.9461626428,658.6894994296719,40819.38139072052,458.96634888630496,22033.09567638414,329.4409839332798,18786.28571433638,279.16011314383695,1371.5026754023575,50.46944147612175,-674.7871500665038,30.02916429983753,2046.2898254688632,33.73499194166043,1072.075587558556,21.567449933296643,974.2142379103071,17.307805482800166
2020-04-07 17:00:00,118352.2171598855,934.0473992138694,75522.44967105123,673.9011706872084,42829.76748883427,486.694613866095,23083.980324091382,347.4604868554681,19745.78716474289,294.1697534042472,1171.8896065222057,45.3990323735965,-838.4964915915572,25.534522594373524,2010.386098113763,33.6521836432192,1050.8846477072461,21.42496523720314,959.5014504065172,17.195493601563822
2020-04-08 17:00:00,119353.97143043486,968.9677742912316,74553.2025183315,685.0955173402485,44800.76891210338,514.3789364255196,24111.902924906204,365.34028952937257,20688.86598719717,309.0450786094948,1001.7542705493566,40.690917879699356,-969.2471527197424,21.793333876400524,1971.001423269097,33.412975835599845,1027.9226008148196,21.19382220456712,943.0788224542767,17.021061693749804
2020-04-09 17:00:00,120211.16501876916,1000.385129548302,73481.42386996283,692.6705280491483,46729.74114880631,541.8851609664922,25115.53517685347,383.01008917175034,21614.20597195284,323.73944650291145,857.1935883342683,36.37836960066618,-1071.7786483686568,18.861182617692226,1928.9722367029287,33.03829586797336,1003.6322519472624,20.886553303844906,925.3399847556665,16.79323409294174
2020-04-10 17:00:00,120945.7624199968,1028.561102084097,72331.00972069829,697.0450570008809,48614.752699298486,569.0944402389493,26093.9269335793,400.408135402597,22520.825765719197,338.2121145383475,734.5974012276672,32.46891103229153,-1150.4141492645317,16.74486966156842,1885.0115504921896,32.548712122000346,978.3917567258299,20.515365371573616,906.6197937663597,16.520492401371715
2020-04-11 17:00:00,121576.48842944366,1053.7764872580597,71122.0147190596,698.6337798419354,50454.47371038406,595.9038572676654,27046.44765173199,417.48145057250144,23408.02605865207,352.428250270746,630.726009446844,28.952688940470175,-1208.9950016387108,15.387601309852645,1839.721011085562,31.96372320645333,952.5207181526891,20.091756762471,887.2002929328712,16.21082088760375
2020-04-12 17:00:00,122119.22156962311,1076.3135125141757,69871.14408955396,697.8313190324076,52248.07748006916,622.2262256183516,27972.73440228321,434.1856595501426,24275.34307778595,366.35873857597704,542.7331401794545,25.808879045588444,-1250.87062950564,14.665049738933075,1793.6037696851015,31.301321635615533,926.2867505512255,19.626285879638118,867.317019133877,15.871550859022147
2020-04-13 17:00:00,122587.37744122911,1096.444544634115,68592.2228063168,695.0029939858289,53995.15463491231,647.9893302511178,28872.646393949322,450.48454832391286,25122.508240962983,379.9798464172526,468.1558716060001,23.01038916484862,-1278.9212832371575,14.409133637928013,1747.077154843151,30.577763878429835,899.9119916661106,19.12845371460485,847.1651631770367,15.50928111269693
2020-04-14 17:00:00,122992.26375629863,1114.425383845423,67296.62456336762,690.4802070564884,55695.63919293103,673.134819801129,29746.225646467257,466.3494505331206,25949.413546463766,393.27279735323117,404.8863150695462,20.52718414280776,-1295.598242949172,14.449644645392873,1700.484558018709,29.80748856571238,873.5792525179332,18.606668200059907,826.9053055007839,15.129853792768499
2020-04-15 17:00:00,123343.39850631548,1130.4917394611043,65993.65308386822,684.5589650810947,57349.74542244727,697.6169103470723,30593.66328559222,481.75853933555106,26756.082136855035,406.2232976754113,351.1347500168367,18.32854610804367,-1302.9714794993906,14.64668895802906,1654.106229516242,29.003136096786935,847.4376391249621,18.06826439125783,806.6685903912735,14.7383684746435
2020-04-16 17:00:00,123648.78875729765,1144.8578477483225,64690.8744660008,677.5004366294716,58957.914291296845,721.4010163346001,31415.270861676967,496.6960820149583,27542.64342961987,418.8210459298008,305.3902509821675,16.384541309535628,-1302.7786178674207,14.901419393808212,1608.1688688495756,28.17563376701832,821.6075760847503,17.519560485479552,786.5612927648305,14.339220993295248
