data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-03 17:00:00,173614.19763292873,3339.0090905828224,135436.3011975788,2507.428102285973,38177.896435349874,1606.2324068509054,20444.572817353033,1163.7656939877154,17733.323617996848,949.7514206332255,21005.17376531636,557.0402804639292,16673.944792410926,405.47487228657434,4331.2289729054355,218.940484801671,2265.782812077398,147.50706383034662,2065.4461608280367,116.65944266171161
2020-04-04 17:00:00,197589.9793416005,3958.0462135712673,154519.50497966158,2953.785023592879,43070.474361938905,1846.320112083816,22994.71817515393,1325.2261381544392,20075.756186784973,1077.8341178480023,23975.78170867177,655.2548757738392,19083.203782082735,478.1741464726814,4892.5779265890205,252.18468558909788,2550.1453578009005,168.60942410014803,2342.432568788121,133.1794014788795
2020-04-05 17:00:00,224966.93599590563,4692.313708550165,176367.91485696548,3485.4320073658964,48599.0211389402,2124.2384182901046,25865.671654291364,1510.42636090945,22733.349484648836,1224.4282150818042,27376.956654305162,770.085531063285,21848.409877303868,563.8246916615891,5528.546777001297,290.3544706697272,2870.9534791374294,192.7125348435549,2657.5932978638684,152.11403792522185
2020-04-06 17:00:00,256238.78241223228,5560.7497821684,201390.49189753758,4117.336591523362,54848.29051469467,2445.602387184907,29098.636791059685,1722.7717078397536,25749.65372363501,1392.2723739025137,31271.846416326618,904.266125138538,25022.577040572127,664.6970156559847,6249.269375754492,334.1377017801759,3232.96513676832,220.22131775709198,3016.3042389861716,173.81698034307792
2020-04-07 17:00:00,291971.4904974157,6585.413641890772,230056.93388457468,4867.0644037809925,61914.55661284103,2816.7949812707084,32740.200165332677,1966.1204126790649,29174.356447508362,1584.5051623016493,35732.70808518346,1060.9748973192816,28666.44198703711,783.4505443082295,7066.266098146343,384.3129399603411,3641.563374272988,251.5914243466422,3424.7027238733563,198.69344901569744
2020-04-08 17:00:00,332813.60288756376,7791.993084103069,262906.41823985864,5755.229627828877,69907.18464770509,3245.067894747778,36843.03627123033,2244.839284679251,33064.14837647474,1804.7227818869728,40842.112390148046,1243.8999461587075,32849.48435528399,923.192020570694,7992.628034864047,441.7603586742935,4102.8361058976625,287.3348035276014,3889.7919289663787,227.2076337199192
2020-04-09 17:00:00,379507.86324147333,9210.379917030192,300557.4560878745,6806.006862430689,78950.40715359875,3738.6541118014215,41466.7010611376,2563.865336922211,37483.706092461165,2057.044947037298,46694.260353909485,1457.3103937075325,37651.03784801582,1087.5383658679518,9043.222505893682,507.47365860694737,4623.664789907263,328.02566787385837,4419.557715986423,259.89099993782503
2020-04-10 17:00:00,432904.26678881334,10875.319015108855,343718.93856043264,8047.707895660572,89185.32822838063,4306.89307725645,46678.52351446357,2928.773686793462,42506.80471391705,2346.1898909011693,53396.403547340116,1706.1315867428516,43161.48247255825,1280.682200692898,10234.92107478185,582.57296190028,5211.822453325974,374.3068187826967,5023.098621455882,297.3515686700171
2020-04-11 17:00:00,493974.6163204905,12827.133787837694,393202.43732987967,9513.423974264446,100772.17899061085,4960.369304238614,52554.60485556727,3345.851988220026,48217.57413504359,2677.559493478204,61070.3495316771,1996.021427575609,49483.49876944687,1507.4569711314184,11586.85076223024,668.3186043565131,5876.081341103693,426.89625991283185,5710.769421126541,340.2841775627537
2020-04-12 17:00:00,563828.6369310177,15112.526164936113,449935.7895290559,11241.729413559178,113892.84740196198,5711.065099428734,59180.93502158462,3822.1815440220544,54711.91238037736,3057.335494663484,69854.0206105274,2333.4431473202153,56733.35219917628,1773.3969160239824,13120.66841135112,766.1256570737605,6626.330166017346,486.5939860615769,6494.33824533377,389.4816707733376
