denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-07 17:00:00,1670.6380471994926,23.747903563031514,1340.9893443060068,21.28891105926495,329.64870289348585,8.57579958265957,130.60662180007023,5.316227715113377,199.04208109341562,6.571084303407787,19.060939314023244,1.6009566939342783,-3.176125143107811,1.326135175618459,22.237064457131055,0.6709418739427443,8.810311831970822,0.3846506703413737,13.426752625160248,0.48655456787618
Abruzzo,2020-04-08 17:00:00,1686.1096735086537,24.8175664336687,1334.3066003818278,22.052653481888978,351.8030731268259,9.191446038064873,139.38417022931284,5.685276786430285,212.41890289751305,7.029194644857141,15.471626309161138,1.3696156688992218,-6.682743924179022,1.1042631429098626,22.154370233340046,0.6724232868261649,8.777548429242614,0.3844145876521975,13.376821804097432,0.486621125641098
Abruzzo,2020-04-09 17:00:00,1698.6505900713432,25.73874409914724,1324.827850546317,22.660284742075756,373.82273952502607,9.807083751058439,148.10834907846396,6.053139312220278,225.7143904465621,7.486226118724616,12.540916562689517,1.1635682168808585,-9.478749835510826,0.9164907347857503,22.019666398200172,0.6709187151994225,8.724178849151116,0.38287288284735393,13.295487549049056,0.4848620646934586
Abruzzo,2020-04-10 17:00:00,1708.8109018276136,26.524748388355853,1313.1444470059782,23.129050518101202,395.66645482163557,10.420432692123589,156.76281620486577,6.418823520493934,238.9036386167698,7.9408073469958484,10.160311756270403,0.9834695726545359,-11.683403540338759,0.7641807423926386,21.843715296609503,0.6668614608131624,8.654467126401812,0.3802419630919886,13.18924817020769,0.4815618373634424
Abruzzo,2020-04-11 17:00:00,1717.0442398433738,27.191002599230117,1299.7423689027462,23.477647888884903,417.30187094062774,11.029503513911022,165.33475531986176,6.7814972248253955,251.967115620766,8.39176512757831,8.233338015760182,0.8282292775282206,-13.402078103232043,0.6467354553620243,21.63541611899217,0.6606652116980383,8.571939114995985,0.3767171772059236,13.063477003996212,0.4769841693632288
Abruzzo,2020-04-12 17:00:00,1723.7212188513552,27.75314859242236,1285.0173000932132,23.724390489267176,438.7039187581421,11.632590811540496,173.8142340513534,7.140470906153485,264.88968470678867,8.838110311175694,6.676979007981345,0.695789188255343,-14.725068809533013,0.5618460038835286,21.402047817514358,0.6527089658770289,8.479478731491639,0.37247044177265726,12.922569086022662,0.4713658337748645
Abruzzo,2020-04-13 17:00:00,1729.1426260965818,28.225980534314893,1269.2891911453744,23.886211081703614,459.8534349512074,12.228256175978675,182.19365990207385,7.495180555926898,277.65977504913354,9.279020747396515,5.421407245226646,0.5836545732863905,-15.728108947838791,0.5054149177409303,21.149516193065324,0.6433298642494987,8.379425850720452,0.3676501328389279,12.770090342344872,0.46491436398673575
Abruzzo,2020-04-14 17:00:00,1733.5514556553426,28.622912714233845,1252.8154363733308,23.97819949863918,480.73601928201174,12.815305208128738,190.46732750628914,7.845171135803038,290.2686917757226,9.713822989971215,4.408829558760772,0.4892330998591781,-16.47375477204355,0.4717331180953392,20.88258433080432,0.6328214023890675,8.27366760421529,0.3623823943428562,12.60891672658903,0.45780838485614944
Abruzzo,2020-04-15 17:00:00,1737.143417158163,28.955777553371338,1235.8023211786374,24.013467284120637,501.34109597952545,13.39276173670339,198.63104674975048,8.19008120502512,302.710049229775,10.141974023510157,3.591961502820368,0.41003542997993747,-17.013115194693455,0.4543515355693697,20.60507669751371,0.621434982638422,8.163719243461344,0.3567732164922813,12.441357454052422,0.45019950716683865
Abruzzo,2020-04-16 17:00:00,1740.0758498397597,29.234817382689712,1218.4146998977008,24.003200354313982,521.661149942059,13.959841537991064,206.68184015359765,8.52962901637934,314.9793097884613,10.563043859624306,2.932432681596765,0.34378183594070333,-17.387621280936628,0.4473052494901348,20.320053962533507,0.6093833196356634,8.050793403847166,0.3509108346195969,12.269260558686312,0.4422150232849268
Abruzzo,2020-04-17 17:00:00,1742.4751346481914,29.468781795304658,1200.7840253344204,23.95681062561764,541.6911093137711,14.515927049687582,214.61769825153561,8.863600195844407,327.0734110622355,10.976699506578433,2.39928480843173,0.28844826221745723,-17.63067456328031,0.4459453333721825,20.029959371712152,0.5968446924700208,7.935858097937967,0.34486816070160203,12.094101273774186,0.43396089527144643
Abruzzo,2020-04-18 17:00:00,1744.4427718865963,29.665075460885795,1183.014923202291,23.8821314147881,561.4278486843054,15.06054395152682,222.437382757823,9.191836994700697,338.9904659264825,11.382690558936154,1.9676372384049046,0.24227546630972707,-17.769102132129547,0.44710357808691115,19.736739370534337,0.5839674060850472,7.819684506287388,0.3387050792993981,11.917054864247007,0.42552472080679943
Abruzzo,2020-04-19 17:00:00,1746.0603156403204,29.829923271672573,1165.1905250594143,23.785623810642086,580.869790580906,15.593340043539264,230.1402686786838,9.514229024583571,350.7295219022223,11.780836475103364,1.6175437537240214,0.20375716428667665,-17.82439814287659,0.4488364578505525,19.44194189660061,0.5708740876162957,7.702885920860808,0.3324705218017384,11.739055975739802,0.41697849963481376
Abruzzo,2020-04-20 17:00:00,1747.3933522819943,29.96853389803263,1147.376765858242,23.67257562758076,600.0165864237525,16.114066557034665,237.72621790699856,9.830705343288031,362.290368516754,12.171015496114181,1.3330366416739707,0.17161747272954464,-17.813759201172388,0.4500614495216196,19.146795842846473,0.5576656200477657,7.585949228314746,0.3262042857807364,11.56084661453167,0.4083811145709253
Abruzzo,2020-04-21 17:00:00,1748.4946928805607,30.08525176984466,1129.6258315124496,23.547283569005856,618.8688613681112,16.622561848165766,245.19547812891537,10.141227741056479,373.67338323919586,12.553155092066891,1.1013405985663667,0.14478402244296293,-17.750934345792302,0.4502461662697613,18.85227494435867,0.5444246282498975,7.469260221916812,0.3199385981812985,11.383014722441885,0.39978049843567487
Abruzzo,2020-04-22 17:00:00,1749.4069266732886,30.183692956774948,1111.978916354962,23.41321469477396,637.4280103183265,17.118737317305545,252.54860200471344,10.445785074918232,384.8794083136131,12.92722378896574,0.912233792727875,0.12236050090617057,-17.646915157487683,0.4491879411139837,18.55914895021533,0.5312185004743898,7.353123875798076,0.31369943872912814,11.206025074417255,0.391215491963179
Abruzzo,2020-04-23 17:00:00,1750.1644594583324,30.266863628653976,1094.4684246271083,23.273146465949406,655.696034831224,17.602565344062793,259.7863825500273,10.744388506021153,395.90965228119666,13.293224217057817,0.7575327850438498,0.10360068793750077,-17.510491727853605,0.44687112252063993,18.268024512897455,0.5181019666432709,7.237780545313882,0.3075076484202839,11.030243967583544,0.38271741580623936
Abruzzo,2020-04-24 17:00:00,1750.79513912707,30.337261564517554,1077.1197264789978,23.129286379329052,673.6754126480721,18.074069008689662,266.90980144448724,11.037067507381334,406.7656112035848,13.651187223753913,0.6306796687374572,0.08788499087354525,-17.348698148110543,0.44337922298964794,17.979377816848114,0.5051192740109718,7.123418894459917,0.30137985080856383,10.85595892238814,0.37431138796669083
Abruzzo,2020-04-25 17:00:00,1751.3215515578086,30.3969620896714,1059.9525583095308,22.983373059134255,691.3689932482779,18.53331337255123,273.9199876501549,11.323866524164126,417.449005598123,14.001166904073328,0.5264124307386737,0.07469984845179861,-17.167168169467004,0.4388426206944516,17.69358060020579,0.4923060083627984,7.010186205667651,0.29532921342057117,10.683394394538198,0.36601742025688194
Abruzzo,2020-04-26 17:00:00,1751.762053982176,30.44769020551394,1042.982139825536,22.8367610016198,708.7799141566401,18.980398104154087,280.8181842525064,11.604842183679816,427.9617299041337,14.34323641536203,0.4405024243674234,0.06362000741415183,-16.970418483994763,0.4334083530705722,17.410920908362186,0.4796906097051824,6.898196602351504,0.28936607453700425,10.512724306010682,0.35785132632654854
Abruzzo,2020-04-27 17:00:00,1752.1315995829136,30.490880759332452,1026.2200657718197,22.69049119628983,725.9115338110939,19.41545125702898,287.60572186267217,11.880060966669701,438.30581194842176,14.677484458311302,0.36954560073763787,0.05429348168638953,-16.762074053716333,0.42722331921893825,17.131619654453857,0.4672956285187875,6.787537610165771,0.28349845773099364,10.344082044288086,0.34982547100753536
Abruzzo,2020-04-28 17:00:00,1752.4423961870143,30.52772841920805,1009.6750185302336,22.545349715103818,742.7673776567806,19.838624027782977,294.28399725993944,12.149597264614568,448.4833803968411,15.004012321534528,0.31079660410068755,0.04642891425448967,-16.545047241586076,0.4204254882950609,16.85584384568665,0.45513876400787834,6.678275397267271,0.27773249350887674,10.177568448419322,0.3419493872333938
Abruzzo,2020-04-29 17:00:00,1752.7044331255136,30.5592290565899,993.3533383095811,22.40191615332949,759.3510948159326,20.250086344634486,300.85445622438607,12.413531759481096,458.49663859154646,15.322931401286235,0.26203693849925,0.03978503359869651,-16.321680220652524,0.4131398106269276,16.583717159152002,0.443233720538533,6.57045896444663,0.2720727644650399,10.013258194705372,0.3342302831628741
Abruzzo,2020-04-30 17:00:00,1752.925903289603,30.586213945632334,977.2594800636155,22.260603572296947,775.6664232259875,20.650023157454708,307.31857972462177,12.671950072490377,468.3478435013658,15.634361120899278,0.22147016408939635,0.034161902645334266,-16.093858245965635,0.4054768311874032,16.315328410054917,0.43159091325937654,6.464123500235701,0.2665225876946871,9.85120490981933,0.32667345869057185
Abruzzo,2020-05-01 17:00:00,1753.1135418036386,30.609377992084738,961.3963802347324,22.121691363076955,791.7171615689062,21.03863131913486,313.6778727962006,12.924941637216623,478.0392887727057,15.93842718601181,0.18763851403559784,0.02939368193017941,-15.863099828883037,0.3975328026873421,16.05073834291875,0.4202180490815117,6.359293071578804,0.26108424586759116,9.691445271339887,0.3192826474182729
Abruzzo,2020-05-02 17:00:00,1753.2728982840763,30.629303020209633,945.76575162815,21.985352235489284,807.5071466559261,21.416116964743658,319.9338555814733,13.17259875973001,487.57329107445275,16.235260121653134,0.15935648043773654,0.025342660009498138,-15.630628606582377,0.389390581185456,15.789985087019886,0.40912060490860774,6.255982785272749,0.255759176360645,9.53400230174708,0.31206029744181996
Abruzzo,2020-05-03 17:00:00,1753.408556128967,30.646476980768192,930.3683209265257,21.85167434527314,823.0402352024414,21.78269330942877,326.08805610880637,13.415015834736378,496.952179093635,16.524994045844547,0.13565784489060206,0.021894337318196604,-15.39743070162433,0.3811208820760734,15.533088546515273,0.39830222129390486,6.154200527333046,0.25054812615713656,9.378888019182227,0.3050078019828174
Abruzzo,2020-05-04 17:00:00,1753.524309496371,30.66130979882936,915.2040203542135,21.720679405518467,838.3202891421574,22.138578798477308,332.14200447405756,13.652288691892146,506.17828466809993,16.80776564168051,0.11575336740406783,0.018953381506449065,-15.164300572312186,0.3727836531071187,15.280053939716026,0.3877650265418546,6.053948365251188,0.24545127881354634,9.226105574464952,0.29812568893499664
Abruzzo,2020-05-05 17:00:00,1753.6233064287762,30.67414645674366,900.2721426289386,21.592337485819808,853.3511637998377,22.483995553570878,338.0972281546257,13.884514050832003,515.2539356452119,17.083713296034812,0.09899693240527085,0.016440301232198615,-14.931877725274944,0.364429429052166,15.030874657680215,0.3775099036172613,5.955223680568167,0.24046835863253352,9.075650977111934,0.2914137767612353
Abruzzo,2020-05-06 17:00:00,1753.7081648418039,30.685277803484706,885.5714664646499,21.466579082055247,868.1366983771538,22.819168068265146,343.95524823995083,14.111789067072502,524.181450137203,17.352976378236107,0.0848584130276322,0.014288710840784872,-14.700676164288666,0.35610059739982936,14.785534577316184,0.367536710015759,5.8580200853251085,0.2355987162270674,8.927514491991133,0.284871302826181
Abruzzo,2020-05-07 17:00:00,1753.7810667214342,30.694949494538893,871.1003584077472,21.343304938665405,882.6807083136869,23.1443221133046,349.7175764049459,14.33421095396409,532.9631319087409,17.61569463641618,0.07290187963030803,0.012443080248834257,-14.471108056902722,0.34783254274748665,14.54400993653303,0.35784445892271716,5.76232816499504,0.23084139888129204,8.781681771537933,0.2784970291376872
Abruzzo,2020-05-08 17:00:00,1753.8438347874926,30.70336939431348,856.8568556167115,21.22239402116803,896.9869791707811,23.459683818750435,355.38571248678454,14.55187666835865,541.6012666839965,17.872007692879784,0.06276806605842467,0.010856882878333335,-14.243502791035667,0.3396546597845619,14.306270857094205,0.3484314684841553,5.668136081838668,0.22619520847879665,8.638134775255594,0.2722893295594221
Abruzzo,2020-05-09 17:00:00,1753.897995021137,30.71071371341843,842.8387332668168,21.10370996687477,911.0592617543199,23.765478905235973,360.96114255254713,14.76488264972648,550.0981192017728,18.12205462288875,0.05416023364432476,0.009491070000619405,-14.018122349894725,0.3315912371396032,14.072282583538822,0.33929548478123944,5.575430065762589,0.22165874925288953,8.496852517776233,0.2662462618130851
Abruzzo,2020-05-10 17:00:00,1753.9448277725478,30.71713210413905,829.0435595254339,20.987106284102918,924.9012682471141,24.061932041128014,366.4453373668753,14.97332460416808,558.4559308802387,18.36597360379159,0.04683275141087506,0.008312812734170243,-13.795173741382882,0.32366222083387525,13.842006492794212,0.33043378309120763,5.484194814328191,0.21723046719429737,8.357811678465964,0.26036562698155125
Abruzzo,2020-05-11 17:00:00,1753.9854096241993,30.722751897183468,815.468740458846,20.872430522597686,938.5166691653535,24.34926630610475,371.8397511861204,15.177297326183826,566.676917979233,18.60390162354627,0.040581851651495526,0.007294463580816348,-13.574819066587906,0.3158838690269963,13.615400918239402,0.32184325119502877,5.394413819245074,0.21290868261173812,8.220987098994328,0.2546450187299659
Abruzzo,2020-05-12 17:00:00,1754.0206477552006,30.72768162983402,802.1115567665361,20.759527598685366,951.9090909886645,24.627702744778386,377.145820819373,15.37689455223981,574.7632701692914,18.835974239447587,0.035238131001278816,0.006412698131436325,-13.357183692309945,0.3082693106331574,13.392421823310997,0.3135204578201092,5.306069633252605,0.2086916170650075,8.086352190058392,0.24908186405913296
Abruzzo,2020-05-13 17:00:00,1754.0513082100213,30.732013988670012,788.96919386849,20.648242426411375,965.0821143415312,24.897459996596044,382.36496490794315,15.572208841142304,582.717149433588,19.062325379341786,0.030660454820690575,0.005647804744517403,-13.14236289804603,0.30082902013068863,13.173023352866721,0.30546170875997547,5.219144088570147,0.2045774156663112,7.9538792642965745,0.24367345707782984
Abruzzo,2020-05-14 17:00:00,1754.0780392019983,30.735828267980583,776.0387665754399,20.538421979362912,978.0392726265584,25.15875399042912,387.49858338386053,15.76333147704233,590.5406892426979,19.283087178837825,0.02673099197704687,0.004983095865983789,-12.930427293050116,0.293571220033647,12.957158285027162,0.29766309276696074,5.1336184759173875,0.20056416556395087,7.823539809109889,0.2384169870136906
Abruzzo,2020-05-15 17:00:00,1754.1013903640132,30.739192426959985,763.3173393356175,20.429916886021328,990.7840510283959,25.41179769408196,392.5480570752292,15.95035239156391,598.2359939531666,19.498389849049087,0.023351162014932925,0.004404419450395402,-12.721427239822447,0.2865022213689762,12.744778401837493,0.29012051895139335,5.049473691368689,0.19664991127480777,7.69530471046869,0.23330956146472007
Abruzzo,2020-05-16 17:00:00,1754.1218286842332,30.742164814034894,750.801942862269,20.322582643497064,1003.3198858219641,25.65680091047421,397.5147474321477,16.133360102109002,605.8051383898164,19.708361570255537,0.020438320219909656,0.003899752854116625,-12.51539647334846,0.2796267112985998,12.535834793568256,0.28282974712577147,4.966690356918491,0.19283266741204586,7.569144436649822,0.228348225716143
Abruzzo,2020-05-17 17:00:00,1754.1397517248888,30.7447956146126,738.489587794246,20.21628051967976,1015.6501639306427,25.89397011352671,402.39999635166254,16.3124416638579,613.2501675789802,19.913128407592126,0.01792304065565986,0.003458864761103448,-12.312355068023066,0.27294799585021906,12.330278108678613,0.27578641229157946,4.885248919514822,0.18911042925659546,7.4450291891637335,0.22352997880211625
Abruzzo,2020-05-18 17:00:00,1754.1554986096448,30.74712806866407,726.377275919817,20.110878201620753,1027.7782226898278,26.123508317851208,407.2051260840908,16.48768263337292,620.573096605737,20.112814245469227,0.015746884756026702,0.0030730333051034726,-12.112311874428997,0.2664682046296515,12.128058759185024,0.26898604427162903,4.80512973242827,0.1854811815414885,7.32292902675681,0.2188517868736065
Abruzzo,2020-05-19 17:00:00,1754.1693591746287,30.749199496464847,714.4620093954208,20.006250237888985,1039.707349779208,26.345614977242423,411.9314392061876,16.659167042037897,627.7759105730204,20.307540737933973,0.013860564983815493,0.0027348106752187774,-11.915266524396202,0.2601884634065172,11.929127089380245,0.26242408333099876,4.726313122096769,0.1819429057527628,7.202813967283419,0.21431059433652022
Abruzzo,2020-05-20 17:00:00,1754.1815816052026,30.751042164180042,702.7407983116316,19.90227831432354,1051.440783293571,26.560485907725692,416.58021864919925,16.82697737783816,634.8605646443718,20.49742727260357,0.012222430573956444,0.0024378262261123937,-11.721211083789171,0.2541090396007734,11.733433514363014,0.25609589250007825,4.6487794430116764,0.17849358619783182,7.084654071351451,0.20990333314457957
Basilicata,2020-04-07 17:00:00,286.8699954314629,6.513026969198676,269.1896983896873,6.297709975284257,17.680297041775606,1.2442865335191684,5.312823741424773,0.6895893458458989,12.367473300350834,1.0289760831158954,4.528309987428315,0.6126292249995748,3.1073482450323695,0.5834225064430241,1.420961742395928,0.10567923382972325,0.4269905229996711,0.05640542045882079,0.9939712193962578,0.0860218627959006
Basilicata,2020-04-08 17:00:00,290.50229146232704,6.937700691298833,271.3870340560572,6.690994265314959,19.1152574062698,1.3481030630948552,5.744020766818355,0.7460661654176342,13.371236639451446,1.114089299395717,3.632296030864154,0.5273590243544932,2.197335666369895,0.4974665657895217,1.434960364494195,0.10716865325650635,0.4311970253935824,0.05704315980139758,1.0037633391006118,0.08712964496781768
Basilicata,2020-04-09 17:00:00,293.40122459515555,7.304877293457091,272.8413844507798,7.025059079593408,20.55984014437577,1.452984995325028,6.178109258053955,0.8029874851183953,14.381730886321815,1.1999854042270697,2.8989331328285175,0.44809091965157105,1.45435039472261,0.41831303705837664,1.444582738105968,0.10822992052590388,0.4340884912355998,0.05748868904452053,1.010494246870369,0.08791285209615798
Basilicata,2020-04-10 17:00:00,295.7061610664692,7.617308273934735,273.6956693793616,7.3031568919097,22.01049168710755,1.5586069187762361,6.614021388859755,0.8602012076431538,15.396470298247793,1.2864151441856841,2.3049364713136242,0.3768501246362814,0.8542849285818193,0.3480581836592042,1.45065154273178,0.1089205498996413,0.43591213080580005,0.057773998918507354,1.0147394119259783,0.08841879224460743
