denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-07 17:00:00,2818.9931174466697,136.98333814321592,2435.61233584909,122.92114167518766,383.38078159757947,41.673059273758376,160.20588324871906,26.15915900261704,223.17489834886038,31.15021279378137,369.42061676564526,25.86867468289738,319.0424749725871,22.707016236581264,50.37814179305781,6.068039489283858,21.051849987749193,3.6031493898446563,29.326291805308614,4.371276381197067
Abruzzo,2020-04-08 17:00:00,3243.9591179255817,166.7198528545047,2802.6078416313026,148.90724579807326,441.3512762942793,48.59264614423382,184.43040036342074,30.28213105209351,256.92087593085853,36.14735930347436,424.96600047891206,31.296137411479585,366.9955057822126,27.41713769524161,57.9704946966998,7.113212366892518,24.224517114701683,4.184134028672539,33.74597758199815,5.092464767403832
Abruzzo,2020-04-09 17:00:00,3732.7739613970125,202.99577060537888,3224.7191468557676,180.5532773414254,508.0548145412451,56.72151843111871,212.3042526106202,35.0737128996187,295.7505619306249,41.975792137248014,488.8148434714308,37.79427059659687,422.111305224465,33.05273823695369,66.70353824696582,8.341940164798023,27.873852247199466,4.8605958015412485,38.829685999766355,5.935086092806857
Abruzzo,2020-04-10 17:00:00,4294.9667764007945,247.0725072991434,3710.1644536159715,218.951208069518,584.802322784823,66.27389780112445,244.37524556460113,40.64428921296829,340.4270772202219,48.77633920481984,562.192815003782,45.558417461545815,485.44530676020395,39.78214585106442,76.7475082435779,9.786128129500604,32.07099295398092,5.648285451799425,44.676515289597035,6.919590330529902
Abruzzo,2020-04-11 17:00:00,4941.468228521184,300.4388375704422,4268.3682295170065,265.3883472452714,673.0999990041773,77.5012273469998,281.27278421685355,47.12248404356221,391.8272147873237,56.7135797788381,646.5014521203893,54.81719420649884,558.203775901035,47.80220088673306,88.29767621935434,11.483060466791201,36.89753865225242,6.565515715120923,51.40013756710181,8.069804420579297
Abruzzo,2020-04-12 17:00:00,5684.809982156761,364.8498600573877,4910.132071633332,321.38071848504114,774.6779105234297,90.69840136166606,323.71982333469373,54.65811856753288,450.95808718873593,65.9797499112468,743.3417536355773,65.83756223750727,641.7638421163256,57.34255209143686,101.57791151925232,13.476260884147983,42.44703911784018,7.6335616492899225,59.130872401412205,9.413465307363316
Abruzzo,2020-04-13 17:00:00,6539.350381421778,442.3713956357526,5647.8277596550615,388.71104201284993,891.522621766717,106.21097956144241,372.5465018386874,63.4256261439335,518.9761199280296,76.7992570937596,854.5403992650172,78.9304956873767,737.6956880217294,68.67043530023874,116.84471124328729,15.816476852812551,48.82667850399366,8.877117782901768,68.01803273929363,10.982829054252722
Abruzzo,2020-04-14 17:00:00,7521.529081357389,535.4304892924636,6495.614712970068,469.47183806076316,1025.9143683873215,124.44352300126721,428.7056770038387,73.6279877804817,597.2086913834828,89.43388858236733,982.1786999356109,94.45724975334944,847.786953315006,82.09592889839197,134.39174662060452,18.562800641392307,56.15917516515128,10.324818139644764,78.23257145545324,12.815364114462735
Abruzzo,2020-04-15 17:00:00,8650.153395852521,646.8726464656276,7469.684052543213,566.114129645939,1180.469343309309,145.8692016178553,493.290594809778,85.50125712009513,687.1787484995309,104.18880578267519,1128.6243144951322,112.83620487768445,974.069339573145,97.97765034600553,154.55497492198742,21.78393976606479,64.58491780593931,12.009825082067119,89.97005711604811,14.954536645632983
Abruzzo,2020-04-16 17:00:00,9946.719058001496,780.0263493314735,8588.531350071335,681.5021371952455,1358.1877079301603,171.04083476223198,567.554952702072,99.31974962400231,790.6327552280882,121.41942438452189,1296.5656621489743,134.5502169073788,1118.847297528122,116.72881475465634,177.7183646208514,25.559648210609115,74.26435789229402,13.97049243700159,103.45400672855726,17.45069504848349
