"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-06 18:00:00","122960.16717027714","1584.127807003853","88076.77020939387","1742.3151096514027","15148.69630125105","262.38949353816656","19734.700659632217","676.2786305048587","2228.832019594912","251.15628985177744","366.03927793372844","56.9146400839321","637.0845852530507","208.94809292334656"
"Italia","2020-04-07 18:00:00","124336.80265104241","1679.3428207244506","88955.25830432036","1852.0445163276618","15362.862769630236","284.20323028115297","20018.6815770918","727.3961127462579","1926.8151270405067","235.1544366182073","311.9340783153755","53.43648788490948","548.3101359788725","199.40177781386186"
"Italia","2020-04-08 18:00:00","125494.1093721785","1766.386322239652","89703.47931530047","1951.889918152685","15539.153784866172","303.97856181561065","20251.476272011852","772.8846273198118","1657.5990507962258","217.74053151026075","263.92018467767326","49.310756131787095","467.5555033610822","186.82834858025998"
"Italia","2020-04-09 18:00:00","126463.69297178021","1844.7878471570107","90338.75072075642","2041.3362627310964","15683.574562288328","321.5444214222178","20441.36768873547","812.6627354413473","1420.0120096441772","199.62989899615948","221.94091465895846","44.833080325673215","395.5569533680997","172.23894495793192"
"Italia","2020-04-10 18:00:00","127273.66700870845","1914.566970775652","90876.60590243015","2120.479760228995","15801.423350286674","336.90505579231376","20595.637755991625","846.9726744927121","1212.10223172444","181.43184760795333","185.68520355289152","40.24895614469466","332.41551615525896","156.5652877932061"
"Italia","2020-04-11 18:00:00","127948.67927746952","1976.0712908611438","91330.84021356533","2189.813576116742","15897.281608376423","350.1733766088797","20720.557455527764","876.2444624041293","1031.4547844587075","163.63165435667673","154.68757848677328","35.74678432175611","277.7875670931248","140.5925032452802"
"Italia","2020-04-12 18:00:00","128510.09033082529","2029.8512932372296","91713.59859170471","2250.0657598135035","15975.049825617773","361.52312305425136","20821.44191350282","900.9998237099529","875.4349370327103","146.59094498889996","128.40511447149908","31.46011110962132","231.0490605840631","124.93238641158607"
"Italia","2020-04-13 18:00:00","128976.24011217132","2076.567834560785","92035.49084676131","2302.082406474475","16038.008607375761","371.15598048891644","20902.74065803425","921.7877590932491","741.3652398541042","130.5591659464143","106.27260265228132","27.4749089210193","191.4248940717574","110.02531306303283"
"Italia","2020-04-14 18:00:00","129362.75670147876","2116.9264340740515","92305.72316653453","2346.747124143931","16088.890915026917","379.27999281166507","20968.142619917322","939.143878460119","626.6470474143503","115.69054506761906","87.73932202591875","23.838849371142775","158.0833960546921","96.15930664604059"
"Italia","2020-04-15 18:00:00","129682.87586990504","2151.632564105876","92532.23667577606","2384.92820054044","16129.956323456261","386.09617348330295","21020.68287067271","953.5667651684303","528.8380173194191","102.0626804692596","72.2914625005947","20.57062398141945","130.20046128815937","83.49706585737273"
"Italia","2020-04-16 18:00:00","129947.75138118445","2181.362793008147","92721.84606099178","2417.446091251323","16163.061832619396","391.79086132136445","21062.84348757328","965.506028138126","445.6963375785789","89.69436980695258","59.46404362939643","17.668253374155963","106.99955709741361","72.10460384525842"
"Italia","2020-04-17 18:00:00","130166.74418200573","2206.7475207498574","92880.3732413752","2445.0553137016636","16189.726316715056","396.531961058135","21096.64462391548","975.3580217461114","375.2008924402151","78.56139794098908","48.84557335688412","15.115942520820177","87.77382989461113","61.9777126076307"
"Italia","2020-04-18 18:00:00","130347.68435880488","2228.3619368735945","93012.77274772956","2468.436213855493","16211.187367104203","400.4677089966467","21123.724243971134","983.4663360874029","315.5548050981394","68.60975709219754","40.077981932882246","12.889419065086525","71.89570967108318","53.06441048734889"
"Italia","2020-04-19 18:00:00","130497.10357763027","2246.7226231662826","93123.24683008282","2488.1932490131","16228.450321185825","403.72700088985727","21145.406426361624","990.125046516684","265.17809689950917","59.76624540525256","32.85370070452081","10.959894307643752","58.81829462131501","45.28282603055195"
