"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-06 18:00:00","138190.30760473944","1191.5755104493421","97673.23860381854","1248.6088180233958","17216.57739835236","113.2686301145505","23300.49160256855","355.44619955085255","4632.452411475967","313.47432966909156","744.6289009164577","63.87452307818937","1263.1993183412017","217.03981274210483"
"Italia","2020-04-07 18:00:00","143186.31397173024","1324.00520723975","100573.49856749157","1392.2153731484786","18016.11078320293","131.91408429834289","24596.70462103576","409.7225046256481","4489.678872583992","321.68662233954115","727.9509309104664","66.27385818097662","1265.024116414956","226.6835374079698"
"Italia","2020-04-08 18:00:00","148052.81976934997","1467.230994700209","103357.83614340838","1547.868321860881","18800.644478614573","152.26556815608527","25894.33914732702","468.98267213785135","4342.084441805727","328.5832599845745","709.618652864099","68.35835912806013","1263.1978417487796","235.8453378162605"
"Italia","2020-04-09 18:00:00","152783.56788352708","1619.9343326269634","106025.22022385235","1714.2436092254447","19568.39702604923","174.12735849357702","27189.950633625504","533.0324312560757","4191.002452404919","334.1536360776215","689.9041058078806","70.11907990678328","1257.9264044399752","244.4638872835876"
"Italia","2020-04-10 18:00:00","157373.56754278098","1780.8434630594418","108575.44775818742","1890.0599041465198","20317.836649747413","197.31715981887888","28480.283134846137","601.6551668371324","4037.6490586815285","338.409631915944","669.0647364936218","71.55364759848386","1249.4318868380378","252.48833817908883"
"Italia","2020-04-11 18:00:00","161819.00600919736","1948.7512402580296","111009.05142040757","2074.094956582489","21047.671299951307","221.66333239710698","29762.283288838484","674.6138596147562","3883.1229845942994","341.38185636489595","647.341320282274","72.66531174345745","1237.9479409855123","259.8780210461806"
"Italia","2020-04-12 18:00:00","166117.15701621896","2122.52167731967","113327.2101045829","2265.1912326016923","21756.83648108725","247.00299914345186","31033.110430548793","751.6532232205283","3728.4073943632984","343.1161684420265","624.9565725034332","73.46202864477598","1223.7155760570058","266.6019807432897"
"Italia","2020-04-13 18:00:00","170266.28793992155","2301.0911525224815","115531.66334135632","2462.2567239748473","22444.481442824384","273.18100356959445","32290.143155740843","832.5021452409687","3574.3734472489327","343.6705100871324","602.114354587898","73.95559825724776","1206.9793667621368","272.6383913426372"
"Italia","2020-04-14 18:00:00","174265.56736757126","2483.467362527636","117624.63044662116","2664.2639033466676","23109.954246788344","300.04948404916036","33530.98267416176","916.876389192066","3421.7851453959397","343.11206146920205","578.9993813122668","74.16086605443225","1187.984097581526","277.97388516603365"
"Italia","2020-04-15 18:00:00","178114.97442721404","2668.727477232213","119608.73496786552","2870.2481663674025","23752.786155122805","327.46783164510623","34753.45330422573","1004.4814622674116","3271.3051318325","341.5147199685206","555.7773404596801","74.0949978068081","1166.971844256551","282.6028258224857"
"Italia","2020-04-16 18:00:00","181815.21096852276","2856.0160998104875","121486.93478362626","3079.3062734562595","24372.67572161748","355.3028527461818","35955.60046327903","1095.0155461000506","3123.5011433026934","338.956895527219","532.5953431309767","73.77683145825739","1144.1794830587658","286.52655026328256"
"Italia","2020-04-17 18:00:00","185367.61744006386","3044.543227847055","123262.4580352657","3290.594919257473","24969.472903649348","383.4290130987562","37135.6865011488","1188.1723984034663","2978.852868059632","335.519608785636","509.58263104734925","73.2263072147236","1119.8366098502095","289.75260057029027"
"Italia","2020-04-18 18:00:00","188774.09309208702","3233.582236961688","124938.74492536538","3503.329401618805","25543.163455027774","411.7286837058036","38292.18471169388","1283.6441500924261","2837.7590010276836","331.28487391698843","486.85147584492887","72.46397451687409","1094.1638445863055","292.29396237043693"
"Italia","2020-04-19 18:00:00","192037.02094640155","3422.4678482478866","126519.3953005248","3716.782315159298","26093.853806829215","440.0923407788013","39423.77183904753","1381.1239399772296","2700.5443272260004","326.3343450372171","464.4982140974274","71.5105727052047","1067.3714924546966","294.1683233783065"
