data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-06 17:00:00,124197.06998655082,782.8299342232193,83092.618451086,583.7722850267904,41104.45153546482,434.0537795633191,22422.298338864362,316.6045437081094,18682.153196600455,271.5814571186487,1788.3205898185213,54.334545186060474,-392.74004095774853,35.88384712668827,2181.0606307762646,32.33215890812229,1156.247141983198,21.029201834790047,1024.8134887930692,17.021390798254945
2020-04-07 17:00:00,125733.21404621625,821.0475604057305,82477.03838886155,601.5493854115957,43256.17565735472,460.1030339726243,23560.595389817387,334.03197720163314,19695.580267537327,286.3955145301304,1536.1440596654365,49.56986475229862,-615.5800622244537,31.277274795773625,2151.724121889903,32.423091375960304,1138.297050953027,20.99891510505855,1013.4270709368717,16.958062368883876
2020-04-08 17:00:00,127051.7497908716,856.4707014538699,81677.95657442539,615.9908752654209,45373.793216446225,486.2515703464366,24678.492337829954,351.4038843656402,20695.30087861627,301.1072265088373,1318.5357446553467,44.9761087705939,-799.0818144361672,27.130141752220986,2117.617559091515,32.3560892627847,1117.8969480125738,20.877593520547894,999.7206110789431,16.83173886006896
2020-04-09 17:00:00,128183.5008994262,889.0278006173613,80729.99800408953,627.2183624781488,47453.50289533663,512.3718895741636,25774.05138655319,368.652291802077,21679.451508783448,315.6703988748115,1131.7511085545857,40.63782363885793,-947.9585703358359,23.542975650669828,2079.70967889041,32.14740082118675,1095.559048723234,20.67523183823773,984.1506301671759,16.649811170028638
2020-04-10 17:00:00,129155.527134394,918.7606635672261,79663.17910597817,635.4460676947639,49492.3480284158,538.3460900993755,26845.781519421875,385.7150520239155,22646.566508993925,330.04382601294157,972.026234967797,36.605177452925105,-1066.8188981113697,20.578262379887185,2038.8451330791645,31.81433681922527,1071.730132868685,20.402306191844204,967.1150002104815,16.419793309695443
2020-04-11 17:00:00,129991.30998408743,945.7859812104673,78503.21069672247,640.942159956595,51488.09928736498,564.0678183421446,27892.57673607461,402.5366706628114,23595.52255129036,344.1914458616925,835.7828496934586,32.90199910978745,-1159.9684092557097,18.260389540646734,1995.751258949174,31.374309253678593,1046.7952166527361,20.06924635735347,948.9560422964354,16.149029354369972
2020-04-12 17:00:00,130711.05129433784,970.2661285755934,77271.90411185288,644.0001912962576,53439.147182485,589.4432746413986,28913.659442895783,419.06870186318366,24525.487739589218,358.08231250173145,719.7413102504256,29.533016840350875,-1231.3065848695944,16.571419236919205,1951.047895120022,30.844148795987497,1021.0827068211723,19.686062557296967,929.965188298851,15.844484869554451
2020-04-13 17:00:00,131332.02207547612,992.3878653978229,75987.61632926996,644.9189455383771,55344.40574620615,614.3914797888468,29908.529661258126,435.2697993006973,25435.876084948017,371.6904250282964,620.9707811382395,26.48986701122156,-1284.2877825829087,15.448144502216065,1905.2585637211478,30.239653583941703,994.8702183623417,19.262101099687975,910.3883453588046,15.512611328764697
2020-04-14 17:00:00,131868.92108400233,1012.3473651595349,74665.69342695957,643.9889150951524,57203.22765704276,638.8439987162418,30876.920174352388,451.1055102971244,26326.307482690372,384.99445152983003,536.8990085262137,23.755799414839696,-1321.922902310404,14.78893713195757,1858.8219108366154,29.57531972614673,968.3905130942628,18.805901387575627,890.4313977423546,15.159269502070469
2020-04-15 17:00:00,132334.2189389763,1030.3400999000655,73318.88856153251,641.4837839467463,59015.33037744379,662.7442918855883,31818.75739547082,466.54789138603905,27196.572981972982,397.9773833169475,465.29785497399075,21.309194190760802,-1346.8048654270524,14.472924479179255,1812.102720401037,28.864208088670665,941.8372211184301,18.32512894071769,870.2654992826072,14.789697892562438
