data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-06 17:00:00,195298.02283550982,3850.493376907604,149338.65681063937,2856.26153196315,45959.366024870425,1910.626125357526,24748.30120264155,1381.2569987813663,21211.06482222887,1133.2383845907375,21803.583252795856,593.0537885967912,16978.688826768288,426.2202677977998,4824.894426027555,241.19566389509458,2541.3834097155823,161.81822803335535,2283.5110163119753,128.88783060899135
2020-04-07 17:00:00,219914.01114173818,4499.715845964732,168556.24320619644,3318.4572909949525,51357.767935541735,2171.6806309922313,27582.925342481034,1556.2083747544984,23774.842593060705,1273.0245706630533,24615.988306228366,688.6509767535616,19217.58639555705,496.29626758307256,5398.401910671314,274.6701717754654,2834.6241398394795,182.95387920594018,2563.777770831833,145.63101569889062
2020-04-08 17:00:00,247713.57958394682,5259.688802357071,190313.95385288313,3861.7581910975628,57399.6257310637,2470.401079025669,30745.391585823345,1754.6708591788529,26654.234145240338,1431.357269515087,27799.568442208627,799.0983786434102,21757.710646686668,577.8791891217231,6041.857795521953,312.6762994769036,3162.4662433423173,206.8312226924028,2879.3915521796325,164.62490420328217
2020-04-09 17:00:00,279117.3136288563,6147.1362409763615,214953.7180761674,4499.314947400864,64163.595552688974,2811.897435640708,34274.46041830635,1979.7230272912952,29889.135134382603,1610.7615062564778,31403.73404490952,926.6424416157987,24639.76422328427,672.8254319302212,6763.969821625275,355.7926527123119,3529.0688324830035,233.78740678904867,3234.9009891422693,186.17344464321843
2020-04-10 17:00:00,314601.63723509054,7181.312459889452,242863.50753124713,5246.3740467429325,71738.12970384341,3201.917843711121,38213.553312878925,2234.8162936528274,33524.576390964496,1814.1022284343244,35484.32360623422,1073.863340575582,27909.78945507975,783.2804709709297,7574.534151154456,404.667847503067,3939.0928945725746,264.1980933019664,3635.4412565818857,210.62160307259114
2020-04-11 17:00:00,354705.9949929345,8384.379619076431,274483.2989659833,6120.608573772725,80222.69602695122,3646.925671962546,42611.31298890575,2523.8167165696927,37611.38303804545,2044.6296892505259,40104.35775784397,1243.7187784951532,31619.791434736202,911.7169884781556,8484.56632310778,460.02827389966785,4397.759676026827,298.4813161988823,4086.8066470809517,238.36077729066693
2020-04-12 17:00:00,400040.8457824348,9781.82960301034,310311.7041833946,7142.4883516497075,89729.14159904022,4154.1848299959165,47522.22783087337,2851.0508850454407,42206.91376816685,2306.030756187633,45334.8507895003,1439.5905904986962,35828.40521741127,1060.9749347117838,9506.445572089026,522.6865122889632,4910.914841967624,337.1015903579788,4595.5307301214025,269.83482326796053
2020-04-13 17:00:00,451296.51832588424,11402.952991539969,350913.30372862454,8335.690469506999,100383.21459725978,4731.853913118623,53007.32644634659,3221.356091887979,47375.8881509132,2602.4867820482564,51255.67254344947,1665.3329206347032,40601.599545229925,1234.3022010594293,10654.07299821955,593.5503818322137,5485.098615473207,380.5742451415855,5168.974382746343,305.5467098883202
2020-04-14 17:00:00,509252.9665840265,13281.355888030883,396926.7082352791,9727.549315169968,112326.25834874755,5389.089700385177,59134.948412892496,3640.1349531326773,53191.309935855046,2938.7386750826413,57956.44825814226,1925.3199885470672,46013.40450665451,1435.3938676131224,11943.043751487772,673.6325629002525,6127.6219665459175,429.46993976466223,5815.421784941856,346.0657914515929
2020-04-15 17:00:00,574790.4434513559,15455.522335919863,449073.35218134196,11349.542265491153,125717.09127001392,6136.160437297917,65981.59714014032,4113.414568406734,59735.49412987358,3320.159768831006,65537.47686732921,2224.490460060016,52146.64394606286,1668.4270382280658,13390.83292126637,764.0606814205921,6846.648727247835,484.419293593856,6544.184194018535,392.03564690598796
