data,codice_regione,denominazione_regione,casi_oggi,morti_oggi,casi_domani,std_casi_domani,morti_domani,std_morti_domani,casi_dopodomani,std_casi_dopodomani,morti_dopodomani,std_morti_dopodomani
2020-04-08 17:00:00,13,Abruzzo,60,7,49.0,13.0,6.0,2.0,46.0,14.0,5.0,2.0
2020-04-08 17:00:00,17,Basilicata,6,0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0
2020-04-08 17:00:00,4,P.A. Bolzano,24,9,46.0,12.0,9.0,2.0,43.0,14.0,9.0,3.0
2020-04-08 17:00:00,18,Calabria,26,0,19.0,6.0,2.0,1.0,18.0,7.0,2.0,1.0
2020-04-08 17:00:00,15,Campania,120,5,113.0,24.0,8.0,2.0,107.0,27.0,7.0,2.0
2020-04-08 17:00:00,8,Emilia-Romagna,409,54,354.0,50.0,53.0,9.0,334.0,66.0,48.0,11.0
2020-04-08 17:00:00,6,Friuli Venezia Giulia,65,5,58.0,12.0,6.0,2.0,55.0,13.0,6.0,2.0
2020-04-08 17:00:00,12,Lazio,117,6,102.0,12.0,8.0,2.0,91.0,14.0,7.0,2.0
2020-04-08 17:00:00,7,Liguria,149,34,159.0,25.0,25.0,5.0,154.0,30.0,24.0,5.0
2020-04-08 17:00:00,3,Lombardia,1089,238,927.0,192.0,233.0,46.0,872.0,223.0,212.0,53.0
2020-04-08 17:00:00,11,Marche,149,22,116.0,17.0,17.0,3.0,113.0,20.0,16.0,4.0
2020-04-08 17:00:00,14,Molise,2,0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-04-08 17:00:00,1,Piemonte,540,59,530.0,103.0,65.0,12.0,517.0,112.0,64.0,13.0
2020-04-08 17:00:00,16,Puglia,120,10,93.0,15.0,13.0,2.0,89.0,17.0,13.0,2.0
2020-04-08 17:00:00,20,Sardegna,40,7,26.0,8.0,3.0,1.0,24.0,9.0,3.0,1.0
2020-04-08 17:00:00,19,Sicilia,62,8,56.0,12.0,4.0,2.0,57.0,17.0,3.0,2.0
2020-04-08 17:00:00,9,Toscana,206,23,161.0,29.0,18.0,4.0,149.0,35.0,18.0,4.0
2020-04-08 17:00:00,4,P.A. Trento,126,11,103.0,22.0,10.0,3.0,103.0,25.0,9.0,3.0
2020-04-08 17:00:00,10,Umbria,26,1,15.0,5.0,1.0,1.0,14.0,6.0,1.0,1.0
2020-04-08 17:00:00,2,Valle d'Aosta,15,2,22.0,7.0,4.0,1.0,21.0,8.0,4.0,2.0
2020-04-08 17:00:00,5,Veneto,485,41,356.0,54.0,34.0,5.0,341.0,62.0,33.0,6.0
