data,codice_regione,denominazione_regione,casi_oggi,morti_oggi,casi_domani,std_casi_domani,morti_domani,std_morti_domani,casi_dopodomani,std_casi_dopodomani,morti_dopodomani,std_morti_dopodomani
2020-04-09 17:00:00,13,Abruzzo,72,15,53.0,13.0,7.0,2.0,51.0,15.0,7.0,2.0
2020-04-09 17:00:00,17,Basilicata,6,1,4.0,2.0,1.0,0.0,4.0,2.0,1.0,0.0
2020-04-09 17:00:00,4,P.A. Bolzano,68,4,51.0,13.0,7.0,2.0,50.0,15.0,6.0,2.0
2020-04-09 17:00:00,18,Calabria,15,1,16.0,5.0,1.0,1.0,15.0,6.0,1.0,1.0
2020-04-09 17:00:00,15,Campania,76,6,87.0,22.0,6.0,2.0,79.0,24.0,6.0,2.0
2020-04-09 17:00:00,8,Emilia-Romagna,443,82,402.0,50.0,63.0,10.0,398.0,66.0,62.0,12.0
2020-04-09 17:00:00,6,Friuli Venezia Giulia,81,2,64.0,13.0,4.0,1.0,62.0,14.0,4.0,1.0
2020-04-09 17:00:00,12,Lazio,163,9,118.0,14.0,8.0,2.0,110.0,16.0,7.0,2.0
2020-04-09 17:00:00,7,Liguria,114,28,127.0,22.0,25.0,5.0,118.0,26.0,25.0,6.0
2020-04-09 17:00:00,3,Lombardia,1388,300,1119.0,198.0,244.0,47.0,1101.0,233.0,226.0,54.0
2020-04-09 17:00:00,11,Marche,96,17,102.0,15.0,16.0,3.0,99.0,18.0,14.0,4.0
2020-04-09 17:00:00,14,Molise,8,0,6.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0
2020-04-09 17:00:00,1,Piemonte,639,76,559.0,101.0,68.0,12.0,549.0,110.0,67.0,13.0
2020-04-09 17:00:00,16,Puglia,82,6,84.0,15.0,11.0,2.0,80.0,17.0,10.0,2.0
2020-04-09 17:00:00,20,Sardegna,51,5,32.0,8.0,3.0,1.0,31.0,9.0,3.0,1.0
2020-04-09 17:00:00,19,Sicilia,73,5,68.0,13.0,4.0,2.0,71.0,18.0,4.0,2.0
2020-04-09 17:00:00,9,Toscana,173,16,152.0,28.0,17.0,4.0,140.0,34.0,17.0,4.0
2020-04-09 17:00:00,4,P.A. Trento,106,13,100.0,22.0,10.0,3.0,99.0,25.0,9.0,3.0
2020-04-09 17:00:00,10,Umbria,9,1,10.0,3.0,1.0,1.0,8.0,4.0,1.0,1.0
2020-04-09 17:00:00,2,Valle d'Aosta,18,3,19.0,6.0,4.0,1.0,18.0,7.0,4.0,1.0
2020-04-09 17:00:00,5,Veneto,523,20,400.0,59.0,27.0,5.0,394.0,68.0,26.0,6.0
